instance,eval
Homberger/C1_6_4.txt,13942
Homberger/C1_4_3.txt,6917
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26376
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7896
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8330
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12462
Homberger/R2_8_4.txt,13881
Homberger/C2_10_4.txt,17790
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7625
Homberger/RC2_10_1.txt,30113
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17709
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17963
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12502
Homberger/C2_8_9.txt,11855
Homberger/R1_10_8.txt,45005
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27991
Homberger/RC1_8_7.txt,30201
Homberger/C2_6_5.txt,7580

Homberger/C2_8_6.txt,11377
Homberger/R1_10_7.txt,47179
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42648
Homberger/C2_4_10.txt,3708
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8315
Homberger/R1_4_9.txt,8892
Homberger/R1_4_1.txt,10490
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7397
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38814
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,16999
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33745
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20081
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,36667
Homberger/C2_4_6.txt,3872
Homberger/C2_10_10.txt,18023
Homberger/RC1_8_2.txt,29769
Homberger/RC2_2_8.txt,2172
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34799
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17866


Homberger/RC1_8_6.txt,30325
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15822
Homberger/R2_2_9.txt,2855
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17296
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,18351
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23319
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42669
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18855
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4352
Homberger/C1_10_7.txt,42860
Homberger/R2_10_2.txt,35382
Homberger/R1_2_9.txt,3759
Homberger/RC2_4_7.txt,5127
Homberger/RC1_2_9.txt,3095
Homberger/R1_4_6.txt,8596
Homberger/R2_10_3.txt,27788
Homberger/RC1_10_10.txt,46342
Homberger/RC2_8_5.txt,18682
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5557
Homberger/C2_8_10.txt,11530
Homberger/C2_6_8.txt,7407
Homberger/RC2_10_5.txt,27961
Homberger/C2_6_10.txt,7281
Homberger/R2_8_8.txt,13440
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15293

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,725
solomon/RC208.txt,778
solomon/R108.txt,926
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

Homberger/R2_8_9.txt,22976
Homberger/R2_10_10.txt,32825
Homberger/C2_8_4.txt,11661
Homberger/R1_6_6.txt,18973
Homberger/R2_6_9.txt,13221
Homberger/R2_6_8.txt,7857
Homberger/RC1_6_8.txt,16573
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11787
Homberger/C2_6_7.txt,7758
Homberger/RC2_8_8.txt,16184
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24361
Homberger/R1_6_2.txt,19605
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17130
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14026
Homberger/C2_10_6.txt,16518
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16421
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45451
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6836
Homberger/R2_10_4.txt,20173
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18526
Homberger/R2_4_8.txt,4123
Homberger/R1_6_1.txt,22125
Homberger/R1_8_4.txt,29263
Homberger/RC1_10_8.txt,46689
Homberger/RC2_4_1.txt,6207

Homberger/RC2_6_1.txt,12167
Homberger/RC2_6_3.txt,9344
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,35022
Homberger/RC1_10_2.txt,46629
Homberger/RC2_8_2.txt,18560
Homberger/C2_4_2.txt,3941
Homberger/RC1_2_10.txt,2999
Homberger/RC1_4_4.txt,7451
Homberger/R1_4_2.txt,9280
Homberger/C2_6_9.txt,7471
Homberger/R2_10_6.txt,32412
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2858
Homberger/R1_6_9.txt,19347
Homberger/R1_8_1.txt,38531
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9207
Homberger/RC1_10_5.txt,47597
Homberger/RC2_8_10.txt,15185
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8025
Homberger/R2_8_6.txt,21110
Homberger/RC1_6_2.txt,16516
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11489
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,45258
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11629
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25104

Homberger/RC1_4_7.txt,8108
Homberger/RC1_4_1.txt,8644
Homberger/RC2_8_1.txt,19839
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52511
Homberger/C2_4_7.txt,3935
Homberger/R1_2_2.txt,3928
Homberger/R2_4_1.txt,7589
Homberger/RC2_6_2.txt,10936
Homberger/RC2_10_8.txt,25385
Homberger/R1_8_5.txt,35441
Homberger/C2_10_3.txt,18729
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7830
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43285
Homberger/C2_6_4.txt,7052
Homberger/RC2_10_4.txt,17122
Homberger/C1_2_10.txt,2622
Homberger/RC2_6_5.txt,11694
Homberger/C1_6_2.txt,14019
Homberger/RC2_4_8.txt,4878
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3302
Homberger/C2_10_5.txt,16660
Homberger/RC1_2_5.txt,3328
Homberger/C1_6_9.txt,14024
Homberger/R2_6_1.txt,15681
Homberger/C2_4_9.txt,3857
Homberger/C2_8_7.txt,11599
Homberger/C1_8_7.txt,25064
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1864
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2557

