instance,eval
Homberger/C1_8_5.txt,25102

Homberger/R2_8_9.txt,23798
Homberger/R2_10_10.txt,33699
Homberger/C2_8_4.txt,12751
Homberger/R1_6_6.txt,19257
Homberger/R2_6_9.txt,14043
Homberger/R2_6_8.txt,8356
Homberger/RC1_6_8.txt,16855
Homberger/R2_2_4.txt,1923
Homberger/C2_8_2.txt,13602
Homberger/C2_6_7.txt,7883
Homberger/RC2_8_8.txt,17322
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25436
Homberger/R1_6_2.txt,20174
Homberger/R1_8_2.txt,36627
Homberger/RC2_2_6.txt,2500
Homberger/RC1_6_6.txt,17758
Homberger/RC2_2_7.txt,2292
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,18925
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6030
Homberger/RC1_6_9.txt,16896
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45078
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32348
Homberger/C1_4_10.txt,6924
Homberger/R2_10_4.txt,21241
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18654
Homberger/R2_4_8.txt,4236
Homberger/R1_6_1.txt,21798
Homberger/R1_8_4.txt,29668
Homberger/RC1_10_8.txt,47135
Homberger/RC2_4_1.txt,6378

solomon/RC103.txt,1275
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1199
solomon/RC203.txt,936
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1266
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1203
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1867
Homberger/RC1_4_2.txt,8067
Homberger/C1_10_3.txt,43344
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7876
Homberger/R2_6_2.txt,14086
Homberger/R1_10_6.txt,51077
Homberger/RC2_2_2.txt,2487
Homberger/R1_10_5.txt,54863
Homberger/R2_8_5.txt,23818
Homberger/C1_8_8.txt,25556
Homberger/RC2_10_6.txt,30466
Homberger/C1_6_10.txt,14252
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18348

Homberger/C2_8_6.txt,13274
Homberger/R1_10_7.txt,47622
Homberger/R1_6_4.txt,16785
Homberger/C2_6_1.txt,8335
Homberger/C1_10_10.txt,42104
Homberger/C2_4_10.txt,3859
Homberger/C1_4_4.txt,6911
Homberger/R1_4_10.txt,8285
Homberger/R1_4_9.txt,9077
Homberger/R1_4_1.txt,10711
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31341
Homberger/R2_6_4.txt,8453
Homberger/RC2_6_4.txt,7745
Homberger/RC1_2_1.txt,3529
Homberger/RC2_4_10.txt,4331
Homberger/R2_10_1.txt,43322
Homberger/RC2_10_3.txt,24801
Homberger/C2_10_8.txt,18556
Homberger/RC2_2_5.txt,2497
Homberger/C1_8_10.txt,25077
Homberger/RC1_4_10.txt,7864
Homberger/R1_8_6.txt,33094
Homberger/C1_6_3.txt,14354
Homberger/R1_6_5.txt,20603
Homberger/R1_10_2.txt,53189
Homberger/RC2_8_9.txt,16321
Homberger/R2_10_5.txt,37709
Homberger/C2_4_6.txt,3949
Homberger/C2_10_10.txt,19166
Homberger/RC1_8_2.txt,30672
Homberger/RC2_2_8.txt,2186
Homberger/RC2_2_3.txt,2231
Homberger/R2_10_9.txt,35060
Homberger/C1_8_2.txt,26094
Homberger/RC2_8_6.txt,18075

Homberger/RC1_8_6.txt,31421
Homberger/C1_4_2.txt,7091
Homberger/RC1_6_3.txt,16378
Homberger/R2_2_9.txt,2925
Homberger/C1_8_6.txt,25643
Homberger/R1_6_7.txt,17878
Homberger/R2_2_1.txt,3493
Homberger/C2_10_2.txt,19803
Homberger/R1_10_1.txt,59558
Homberger/RC2_10_10.txt,24837
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2097
Homberger/C1_10_9.txt,42926
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,20048
Homberger/RC1_10_6.txt,48217
Homberger/R2_4_4.txt,4447
Homberger/C1_10_7.txt,43276
Homberger/R2_10_2.txt,35959
Homberger/R1_2_9.txt,3780
Homberger/RC2_4_7.txt,5101
Homberger/RC1_2_9.txt,3118
Homberger/R1_4_6.txt,8715
Homberger/R2_10_3.txt,28797
Homberger/RC1_10_10.txt,46393
Homberger/RC2_8_5.txt,19000
Homberger/C1_10_5.txt,42562
Homberger/R2_4_3.txt,5591
Homberger/C2_8_10.txt,12934
Homberger/C2_6_8.txt,7357
Homberger/RC2_10_5.txt,28956
Homberger/C2_6_10.txt,7893
Homberger/R2_8_8.txt,14316
Homberger/R1_2_7.txt,3177
Homberger/C1_2_3.txt,2665
Homberger/RC2_8_3.txt,15937

Homberger/RC1_10_4.txt,43703
Homberger/RC1_2_3.txt,3017
Homberger/C1_6_4.txt,14258
Homberger/C1_4_3.txt,6925
Homberger/RC1_6_10.txt,16622
Homberger/R2_8_1.txt,26343
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8185
Homberger/RC1_2_7.txt,3175
Homberger/RC1_4_6.txt,8304
Homberger/RC1_6_7.txt,17119
Homberger/R2_6_6.txt,13303
Homberger/R2_8_4.txt,15886
Homberger/C2_10_4.txt,18807
Homberger/RC2_2_10.txt,1995
Homberger/C2_6_3.txt,8126
Homberger/RC2_10_1.txt,31836
Homberger/RC1_8_10.txt,29877
Homberger/R1_6_3.txt,18258
Homberger/RC2_6_9.txt,10200
Homberger/RC2_8_7.txt,17910
Homberger/RC1_10_7.txt,47482
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11799
Homberger/C2_8_9.txt,12579
Homberger/R1_10_8.txt,45022
Homberger/RC1_10_9.txt,47017
Homberger/RC2_10_2.txt,29281
Homberger/RC1_8_7.txt,31026
Homberger/C2_6_5.txt,7956

Homberger/RC1_4_7.txt,8176
Homberger/RC1_4_1.txt,8773
Homberger/RC2_8_1.txt,21171
Homberger/C1_10_6.txt,42838
Homberger/R1_10_9.txt,52731
Homberger/C2_4_7.txt,4036
Homberger/R1_2_2.txt,3971
Homberger/R2_4_1.txt,7883
Homberger/RC2_6_2.txt,11403
Homberger/RC2_10_8.txt,28183
Homberger/R1_8_5.txt,35963
Homberger/C2_10_3.txt,19049
Homberger/C1_2_9.txt,2633
Homberger/C2_6_2.txt,7988
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,43428
Homberger/C2_6_4.txt,7810
Homberger/RC2_10_4.txt,18928
Homberger/C1_2_10.txt,2642
Homberger/RC2_6_5.txt,11469
Homberger/C1_6_2.txt,14006
Homberger/RC2_4_8.txt,4852
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3329
Homberger/C2_10_5.txt,22410
Homberger/RC1_2_5.txt,3371
Homberger/C1_6_9.txt,14387
Homberger/R2_6_1.txt,15924
Homberger/C2_4_9.txt,4022
Homberger/C2_8_7.txt,11998
Homberger/C1_8_7.txt,25744
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1863
Homberger/R1_8_8.txt,29734
Homberger/R1_4_7.txt,8066
Homberger/R2_2_10.txt,2546

Homberger/RC2_4_4.txt,3672
Homberger/R1_10_3.txt,48124
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12725
Homberger/R2_2_2.txt,3058
Homberger/RC2_6_7.txt,10983
Homberger/R2_6_7.txt,10712
Homberger/R1_8_10.txt,33400
Homberger/C2_4_3.txt,3819
Homberger/C2_10_1.txt,17603
Homberger/C2_4_5.txt,4131
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4727
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2705
Homberger/RC2_10_7.txt,27084
Homberger/R2_6_3.txt,11231
Homberger/R1_4_8.txt,7621
Homberger/R2_6_5.txt,15035
Homberger/RC1_8_9.txt,30230
Homberger/RC1_4_3.txt,7749
Homberger/RC1_6_1.txt,18171
Homberger/R1_10_10.txt,50861
Homberger/R2_4_6.txt,6171
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,20987
Homberger/C1_10_8.txt,43926
Homberger/R1_2_4.txt,3099
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6999
Homberger/RC1_8_3.txt,29305
Homberger/R1_6_8.txt,16534
Homberger/R1_2_3.txt,3447
Homberger/C2_4_8.txt,3822

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,848
solomon/R101.txt,1602
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1012
solomon/RC206.txt,1055
solomon/RC105.txt,1512
solomon/R204.txt,729
solomon/RC208.txt,773
solomon/R108.txt,934
solomon/RC104.txt,1131
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1445
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,869
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

