instance,eval
Homberger/RC2_6_9.txt,9709
Homberger/RC2_8_7.txt,17129
Homberger/RC1_10_7.txt,46893
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11678
Homberger/C2_8_9.txt,11952
Homberger/R1_10_8.txt,45064
Homberger/RC1_10_9.txt,46546
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30062
Homberger/C2_6_5.txt,7855

Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,48809
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12604
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10298
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3781
Homberger/C2_10_1.txt,17727
Homberger/C2_4_5.txt,3933
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4592
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6674
Homberger/R2_2_6.txt,2686
Homberger/RC2_10_7.txt,27419
Homberger/R2_6_3.txt,11052
Homberger/R1_4_8.txt,7410
Homberger/R2_6_5.txt,14481
Homberger/RC1_8_9.txt,30071
Homberger/RC1_4_3.txt,7757
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50168
Homberger/R2_4_6.txt,5990
Homberger/C2_4_4.txt,3570
Homberger/C2_10_9.txt,16983
Homberger/C1_10_8.txt,42372
Homberger/R1_2_4.txt,3118
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7045
Homberger/RC1_8_3.txt,29011
Homberger/R1_6_8.txt,16439
Homberger/R1_2_3.txt,3424
Homberger/C2_4_8.txt,3793

Homberger/RC2_6_1.txt,12269
Homberger/RC2_6_3.txt,9356
Homberger/R1_8_7.txt,30283
Homberger/R1_8_9.txt,34612
Homberger/RC1_10_2.txt,46777
Homberger/RC2_8_2.txt,17790
Homberger/C2_4_2.txt,4071
Homberger/RC1_2_10.txt,3022
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9110
Homberger/C2_6_9.txt,7816
Homberger/R2_10_6.txt,31561
Homberger/C1_4_8.txt,7083
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19324
Homberger/R1_8_1.txt,38044
Homberger/RC2_6_8.txt,10247
Homberger/RC2_6_10.txt,9259
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15093
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2542
Homberger/RC2_4_6.txt,5397
Homberger/C1_6_7.txt,14021
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,7984
Homberger/R2_8_6.txt,21255
Homberger/RC1_6_2.txt,16899
Homberger/C1_10_1.txt,42400
Homberger/RC2_6_6.txt,11418
Homberger/RC1_2_2.txt,3248
Homberger/R1_10_4.txt,44789
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

