instance,eval
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8389
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3521
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,38910
Homberger/RC2_10_3.txt,21793
Homberger/C2_10_8.txt,17102
Homberger/RC2_2_5.txt,2493
Homberger/C1_8_10.txt,25040
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,33171
Homberger/C1_6_3.txt,13980
Homberger/R1_6_5.txt,20069
Homberger/R1_10_2.txt,51484
Homberger/RC2_8_9.txt,15819
Homberger/R2_10_5.txt,36204
Homberger/C2_4_6.txt,3846
Homberger/C2_10_10.txt,18430
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2187
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34754
Homberger/C1_8_2.txt,25888
Homberger/RC2_8_6.txt,18243

Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31929
Homberger/C2_8_4.txt,11789
Homberger/R1_6_6.txt,18938
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7908
Homberger/RC1_6_8.txt,16483
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11460
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16680
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,20067
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17225
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,18054
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5856
Homberger/RC1_6_9.txt,16511
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45175
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6903
Homberger/R2_10_4.txt,19288
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18423
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21804
Homberger/R1_8_4.txt,29427
Homberger/RC1_10_8.txt,46843
Homberger/RC2_4_1.txt,6212

Homberger/RC1_4_7.txt,8184
Homberger/RC1_4_1.txt,8713
Homberger/RC2_8_1.txt,19977
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3925
Homberger/R2_4_1.txt,7597
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,24855
Homberger/R1_8_5.txt,35151
Homberger/C2_10_3.txt,17630
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7551
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42489
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17272
Homberger/C1_2_10.txt,2633
Homberger/RC2_6_5.txt,11438
Homberger/C1_6_2.txt,13939
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3311
Homberger/C2_10_5.txt,18475
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,13994
Homberger/R2_6_1.txt,15772
Homberger/C2_4_9.txt,3864
Homberger/C2_8_7.txt,11494
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2623
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29091
Homberger/R1_4_7.txt,7807
Homberger/R2_2_10.txt,2557

Homberger/RC1_10_4.txt,43374
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13914
Homberger/C1_4_3.txt,6934
Homberger/RC1_6_10.txt,16315
Homberger/R2_8_1.txt,25667
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7955
Homberger/RC1_2_7.txt,3208
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,16798
Homberger/R2_6_6.txt,12289
Homberger/R2_8_4.txt,14357
Homberger/C2_10_4.txt,18227
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7510
Homberger/RC2_10_1.txt,29731
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17663
Homberger/RC2_6_9.txt,9931
Homberger/RC2_8_7.txt,16860
Homberger/RC1_10_7.txt,46965
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11841
Homberger/C2_8_9.txt,12347
Homberger/R1_10_8.txt,45235
Homberger/RC1_10_9.txt,47091
Homberger/RC2_10_2.txt,26501
Homberger/RC1_8_7.txt,30359
Homberger/C2_6_5.txt,7562

Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5051
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49522
Homberger/RC2_4_5.txt,5543
Homberger/RC2_10_9.txt,23838
Homberger/R2_4_2.txt,6677
Homberger/R2_8_10.txt,20979
Homberger/R2_10_7.txt,26448
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17325
Homberger/RC2_4_3.txt,4691
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11553
Homberger/R2_4_9.txt,6248
Homberger/RC1_6_4.txt,15251
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8300
Homberger/C2_8_8.txt,11512
Homberger/R2_8_2.txt,23303
Homberger/C2_8_5.txt,11440
Homberger/RC1_8_8.txt,30011
Homberger/C1_10_4.txt,41532
Homberger/RC1_4_9.txt,7886
Homberger/R2_10_8.txt,19696
Homberger/C1_8_3.txt,24841
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9360
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7537
Homberger/C2_10_7.txt,16661
Homberger/RC1_8_4.txt,27897
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,725
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1114
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,866
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_8_6.txt,30783
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,16075
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17151
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17997
Homberger/R1_10_1.txt,57252
Homberger/RC2_10_10.txt,23437
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2094
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18203
Homberger/RC1_10_6.txt,47974
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,43298
Homberger/R2_10_2.txt,35066
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8601
Homberger/R2_10_3.txt,26954
Homberger/RC1_10_10.txt,46092
Homberger/RC2_8_5.txt,17929
Homberger/C1_10_5.txt,42400
Homberger/R2_4_3.txt,5637
Homberger/C2_8_10.txt,11897
Homberger/C2_6_8.txt,7718
Homberger/RC2_10_5.txt,27328
Homberger/C2_6_10.txt,7252
Homberger/R2_8_8.txt,13801
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15185

Homberger/RC2_4_4.txt,3670
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12540
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10628
Homberger/R2_6_7.txt,10367
Homberger/R1_8_10.txt,32500
Homberger/C2_4_3.txt,3758
Homberger/C2_10_1.txt,17551
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2334
Homberger/R2_4_5.txt,6771
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27219
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,30150
Homberger/RC1_4_3.txt,7622
Homberger/RC1_6_1.txt,17711
Homberger/R1_10_10.txt,50655
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3679
Homberger/C2_10_9.txt,18332
Homberger/C1_10_8.txt,42808
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7009
Homberger/RC1_8_3.txt,29287
Homberger/R1_6_8.txt,16400
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3797

Homberger/RC2_6_1.txt,12202
Homberger/RC2_6_3.txt,9437
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,18210
Homberger/C2_4_2.txt,4024
Homberger/RC1_2_10.txt,3041
Homberger/RC1_4_4.txt,7436
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7361
Homberger/R2_10_6.txt,33373
Homberger/C1_4_8.txt,7096
Homberger/RC1_2_4.txt,2860
Homberger/R1_6_9.txt,19578
Homberger/R1_8_1.txt,39338
Homberger/RC2_6_8.txt,10093
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,48269
Homberger/RC2_8_10.txt,15018
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2544
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7083
Homberger/R1_4_3.txt,8048
Homberger/R2_8_6.txt,21655
Homberger/RC1_6_2.txt,16543
Homberger/C1_10_1.txt,42646
Homberger/RC2_6_6.txt,11425
Homberger/RC1_2_2.txt,3227
Homberger/R1_10_4.txt,44758
Homberger/R2_2_8.txt,1868
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25106

