instance,eval
Homberger/R1_8_5.txt,35230
Homberger/C2_10_3.txt,17947
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7574
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41948
Homberger/C2_6_4.txt,7092
Homberger/RC2_10_4.txt,17170
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11523
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4763
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,16651
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13832
Homberger/R2_6_1.txt,15419
Homberger/C2_4_9.txt,3864
Homberger/C2_8_7.txt,12554
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1851
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2554

Homberger/RC2_6_1.txt,12173
Homberger/RC2_6_3.txt,9124
Homberger/R1_8_7.txt,30595
Homberger/R1_8_9.txt,34066
Homberger/RC1_10_2.txt,47094
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3925
Homberger/RC1_2_10.txt,3024
Homberger/RC1_4_4.txt,7348
Homberger/R1_4_2.txt,9058
Homberger/C2_6_9.txt,7534
Homberger/R2_10_6.txt,32214
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2870
Homberger/R1_6_9.txt,19291
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10150
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,49070
Homberger/RC2_8_10.txt,15132
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2542
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8038
Homberger/R2_8_6.txt,21098
Homberger/RC1_6_2.txt,16632
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11315
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,45281
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,12057
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25110

Homberger/RC1_8_6.txt,30797
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2842
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17187
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17105
Homberger/R1_10_1.txt,57123
Homberger/RC2_10_10.txt,23912
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18545
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4324
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8558
Homberger/R2_10_3.txt,27280
Homberger/RC1_10_10.txt,45780
Homberger/RC2_8_5.txt,17929
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5563
Homberger/C2_8_10.txt,11423
Homberger/C2_6_8.txt,7408
Homberger/RC2_10_5.txt,27848
Homberger/C2_6_10.txt,7256
Homberger/R2_8_8.txt,13569
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,949
solomon/R103.txt,1195
solomon/RC203.txt,921
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,874
solomon/R210.txt,901
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3091
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8143
Homberger/C1_10_3.txt,42500
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7623
Homberger/R2_6_2.txt,13824
Homberger/R1_10_6.txt,50724
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53074
Homberger/R2_8_5.txt,23619
Homberger/C1_8_8.txt,25310
Homberger/RC2_10_6.txt,27876
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18170

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5112
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48725
Homberger/RC2_4_5.txt,5450
Homberger/RC2_10_9.txt,24716
Homberger/R2_4_2.txt,6666
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,26842
Homberger/C2_2_4.txt,1712
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4649
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,12218
Homberger/R2_4_9.txt,6268
Homberger/RC1_6_4.txt,15446
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8321
Homberger/C2_8_8.txt,12371
Homberger/R2_8_2.txt,23129
Homberger/C2_8_5.txt,11692
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41664
Homberger/RC1_4_9.txt,7918
Homberger/R2_10_8.txt,18674
Homberger/C1_8_3.txt,25048
Homberger/R2_2_5.txt,3096
Homberger/R1_4_5.txt,9302
Homberger/C1_8_9.txt,24650
Homberger/R1_2_6.txt,3581
Homberger/R1_4_4.txt,7491
Homberger/C2_10_7.txt,17148
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5515

Homberger/RC1_10_4.txt,43254
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13928
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,25907
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8102
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8331
Homberger/RC1_6_7.txt,16977
Homberger/R2_6_6.txt,12242
Homberger/R2_8_4.txt,14007
Homberger/C2_10_4.txt,17000
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7302
Homberger/RC2_10_1.txt,30163
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17533
Homberger/RC2_6_9.txt,9670
Homberger/RC2_8_7.txt,16941
Homberger/RC1_10_7.txt,47058
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,11324
Homberger/C2_8_9.txt,11387
Homberger/R1_10_8.txt,44531
Homberger/RC1_10_9.txt,46657
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30289
Homberger/C2_6_5.txt,7545

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,747
solomon/R202.txt,1016
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,958
solomon/C106.txt,829
solomon/RC108.txt,1123
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1091
solomon/C201.txt,590

Homberger/R2_8_9.txt,22464
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11951
Homberger/R1_6_6.txt,18863
Homberger/R2_6_9.txt,13334
Homberger/R2_6_8.txt,8121
Homberger/RC1_6_8.txt,16323
Homberger/R2_2_4.txt,1926
Homberger/C2_8_2.txt,12071
Homberger/C2_6_7.txt,7670
Homberger/RC2_8_8.txt,16513
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25046
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2493
Homberger/RC1_6_6.txt,17485
Homberger/RC2_2_7.txt,2310
Homberger/C1_6_8.txt,14024
Homberger/C2_10_6.txt,18671
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5897
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44471
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32307
Homberger/C1_4_10.txt,6943
Homberger/R2_10_4.txt,19750
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18406
Homberger/R2_4_8.txt,4088
Homberger/R1_6_1.txt,21804
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46536
Homberger/RC2_4_1.txt,6217

Homberger/RC2_4_4.txt,3634
Homberger/R1_10_3.txt,47639
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12514
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10468
Homberger/R2_6_7.txt,10367
Homberger/R1_8_10.txt,33063
Homberger/C2_4_3.txt,3759
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4594
Homberger/R1_2_1.txt,4635
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6833
Homberger/R2_2_6.txt,2698
Homberger/RC2_10_7.txt,26327
Homberger/R2_6_3.txt,10694
Homberger/R1_4_8.txt,7516
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,30132
Homberger/RC1_4_3.txt,7715
Homberger/RC1_6_1.txt,17970
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6069
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,18436
Homberger/C1_10_8.txt,42346
Homberger/R1_2_4.txt,3082
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7050
Homberger/RC1_8_3.txt,29035
Homberger/R1_6_8.txt,16415
Homberger/R1_2_3.txt,3411
Homberger/C2_4_8.txt,3872

Homberger/RC1_4_7.txt,8131
Homberger/RC1_4_1.txt,8817
Homberger/RC2_8_1.txt,20324
Homberger/C1_10_6.txt,42390
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3859
Homberger/R1_2_2.txt,3927
Homberger/R2_4_1.txt,7587
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,25752
Homberger/R1_8_5.txt,35230
Homberger/C2_10_3.txt,17947
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7574
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41948
Homberger/C2_6_4.txt,7092
Homberger/RC2_10_4.txt,17170
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11523
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4763
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,16651
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13832
Homberger/R2_6_1.txt,15419
Homberger/C2_4_9.txt,3864
Homberger/C2_8_7.txt,12554
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1851
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2554

Homberger/RC2_6_1.txt,12173
Homberger/RC2_6_3.txt,9124
Homberger/R1_8_7.txt,30595
Homberger/R1_8_9.txt,34066
Homberger/RC1_10_2.txt,47094
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3925
Homberger/RC1_2_10.txt,3024
Homberger/RC1_4_4.txt,7348
Homberger/R1_4_2.txt,9058
Homberger/C2_6_9.txt,7534
Homberger/R2_10_6.txt,32214
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2870
Homberger/R1_6_9.txt,19291
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10150
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,49070
Homberger/RC2_8_10.txt,15132
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2542
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8038
Homberger/R2_8_6.txt,21098
Homberger/RC1_6_2.txt,16632
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11315
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,45281
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,12057
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25110

Homberger/RC1_8_6.txt,30797
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2842
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17187
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17105
Homberger/R1_10_1.txt,57123
Homberger/RC2_10_10.txt,23912
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18545
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4324
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8558
Homberger/R2_10_3.txt,27280
Homberger/RC1_10_10.txt,45780
Homberger/RC2_8_5.txt,17929
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5563
Homberger/C2_8_10.txt,11423
Homberger/C2_6_8.txt,7408
Homberger/RC2_10_5.txt,27848
Homberger/C2_6_10.txt,7256
Homberger/R2_8_8.txt,13569
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,949
solomon/R103.txt,1195
solomon/RC203.txt,921
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,874
solomon/R210.txt,901
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3091
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8143
Homberger/C1_10_3.txt,42500
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7623
Homberger/R2_6_2.txt,13824
Homberger/R1_10_6.txt,50724
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53074
Homberger/R2_8_5.txt,23619
Homberger/C1_8_8.txt,25310
Homberger/RC2_10_6.txt,27876
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18170

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5112
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48725
Homberger/RC2_4_5.txt,5450
Homberger/RC2_10_9.txt,24716
Homberger/R2_4_2.txt,6666
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,26842
Homberger/C2_2_4.txt,1712
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4649
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,12218
Homberger/R2_4_9.txt,6268
Homberger/RC1_6_4.txt,15446
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8321
Homberger/C2_8_8.txt,12371
Homberger/R2_8_2.txt,23129
Homberger/C2_8_5.txt,11692
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41664
Homberger/RC1_4_9.txt,7918
Homberger/R2_10_8.txt,18674
Homberger/C1_8_3.txt,25048
Homberger/R2_2_5.txt,3096
Homberger/R1_4_5.txt,9302
Homberger/C1_8_9.txt,24650
Homberger/R1_2_6.txt,3581
Homberger/R1_4_4.txt,7491
Homberger/C2_10_7.txt,17148
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5515

Homberger/RC1_10_4.txt,43254
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13928
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,25907
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8102
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8331
Homberger/RC1_6_7.txt,16977
Homberger/R2_6_6.txt,12242
Homberger/R2_8_4.txt,14007
Homberger/C2_10_4.txt,17000
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7302
Homberger/RC2_10_1.txt,30163
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17533
Homberger/RC2_6_9.txt,9670
Homberger/RC2_8_7.txt,16941
Homberger/RC1_10_7.txt,47058
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,11324
Homberger/C2_8_9.txt,11387
Homberger/R1_10_8.txt,44531
Homberger/RC1_10_9.txt,46657
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30289
Homberger/C2_6_5.txt,7545


Homberger/C2_8_6.txt,11750
Homberger/R1_10_7.txt,47218
Homberger/R1_6_4.txt,16494
Homberger/C2_6_1.txt,7856
Homberger/C1_10_10.txt,42773
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6894
Homberger/R1_4_10.txt,8260
Homberger/R1_4_9.txt,8807
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4071
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8394
Homberger/RC2_6_4.txt,7477
Homberger/RC1_2_1.txt,3515
Homberger/RC2_4_10.txt,4303
Homberger/R2_10_1.txt,38390
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17134
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24814
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13851
Homberger/R1_6_5.txt,20265
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,15906
Homberger/R2_10_5.txt,37410
Homberger/C2_4_6.txt,3854
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2226
Homberger/R2_10_9.txt,34713
Homberger/C1_8_2.txt,25818
Homberger/RC2_8_6.txt,17988

