instance,eval
Homberger/RC2_4_3.txt,4855
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2947
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6420
Homberger/RC1_6_4.txt,15722
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8421
Homberger/C2_8_8.txt,12225
Homberger/R2_8_2.txt,23165
Homberger/C2_8_5.txt,13211
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,8043
Homberger/R2_10_8.txt,20431
Homberger/C1_8_3.txt,25689
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9588
Homberger/C1_8_9.txt,26002
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7651
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28034
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5683

Homberger/RC1_10_4.txt,43850
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14157
Homberger/C1_4_3.txt,6968
Homberger/RC1_6_10.txt,16784
Homberger/R2_8_1.txt,26913
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8053
Homberger/RC1_2_7.txt,3220
Homberger/RC1_4_6.txt,8537
Homberger/RC1_6_7.txt,16863
Homberger/R2_6_6.txt,13135
Homberger/R2_8_4.txt,14776
Homberger/C2_10_4.txt,18773
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,8203
Homberger/RC2_10_1.txt,31062
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17907
Homberger/RC2_6_9.txt,10147
Homberger/RC2_8_7.txt,17819
Homberger/RC1_10_7.txt,48355
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3310
Homberger/C2_8_3.txt,13274
Homberger/C2_8_9.txt,12241
Homberger/R1_10_8.txt,45264
Homberger/RC1_10_9.txt,47181
Homberger/RC2_10_2.txt,28485
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7618

solomon/RC103.txt,1270
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1196
solomon/RC203.txt,936
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1203
solomon/R107.txt,1055
solomon/R206.txt,875
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3110
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8310
Homberger/C1_10_3.txt,44434
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7631
Homberger/R2_6_2.txt,14097
Homberger/R1_10_6.txt,51577
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,55182
Homberger/R2_8_5.txt,24761
Homberger/C1_8_8.txt,25134
Homberger/RC2_10_6.txt,28026
Homberger/C1_6_10.txt,14216
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18263

Homberger/RC2_6_1.txt,12397
Homberger/RC2_6_3.txt,9949
Homberger/R1_8_7.txt,31064
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47230
Homberger/RC2_8_2.txt,18513
Homberger/C2_4_2.txt,4020
Homberger/RC1_2_10.txt,3031
Homberger/RC1_4_4.txt,7528
Homberger/R1_4_2.txt,9173
Homberger/C2_6_9.txt,7837
Homberger/R2_10_6.txt,34776
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2892
Homberger/R1_6_9.txt,20097
Homberger/R1_8_1.txt,41629
Homberger/RC2_6_8.txt,10416
Homberger/RC2_6_10.txt,9385
Homberger/RC1_10_5.txt,48539
Homberger/RC2_8_10.txt,15639
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2559
Homberger/RC2_4_6.txt,5390
Homberger/C1_6_7.txt,14025
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8187
Homberger/R2_8_6.txt,22365
Homberger/RC1_6_2.txt,17105
Homberger/C1_10_1.txt,42831
Homberger/RC2_6_6.txt,11364
Homberger/RC1_2_2.txt,3220
Homberger/R1_10_4.txt,45433
Homberger/R2_2_8.txt,1860
Homberger/C2_8_1.txt,13266
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

