instance,eval
Homberger/C1_8_8.txt,26116
Homberger/RC2_10_6.txt,29024
Homberger/C1_6_10.txt,14082
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18431

Homberger/RC2_6_1.txt,12830
Homberger/RC2_6_3.txt,9662
Homberger/R1_8_7.txt,31240
Homberger/R1_8_9.txt,34673
Homberger/RC1_10_2.txt,47562
Homberger/RC2_8_2.txt,18268
Homberger/C2_4_2.txt,4074
Homberger/RC1_2_10.txt,3053
Homberger/RC1_4_4.txt,7527
Homberger/R1_4_2.txt,9174
Homberger/C2_6_9.txt,8101
Homberger/R2_10_6.txt,32744
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2970
Homberger/R1_6_9.txt,19499
Homberger/R1_8_1.txt,40431
Homberger/RC2_6_8.txt,10798
Homberger/RC2_6_10.txt,9526
Homberger/RC1_10_5.txt,48942
Homberger/RC2_8_10.txt,15411
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2547
Homberger/RC2_4_6.txt,5497
Homberger/C1_6_7.txt,14067
Homberger/C1_4_7.txt,7082
Homberger/R1_4_3.txt,8021
Homberger/R2_8_6.txt,22085
Homberger/RC1_6_2.txt,17052
Homberger/C1_10_1.txt,42494
Homberger/RC2_6_6.txt,11291
Homberger/RC1_2_2.txt,3267
Homberger/R1_10_4.txt,45587
Homberger/R2_2_8.txt,1848
Homberger/C2_8_1.txt,12094
Homberger/C2_2_2.txt,1853
Homberger/C1_8_5.txt,25100

Homberger/C2_8_6.txt,12409
Homberger/R1_10_7.txt,47827
Homberger/R1_6_4.txt,16572
Homberger/C2_6_1.txt,8080
Homberger/C1_10_10.txt,43508
Homberger/C2_4_10.txt,3881
Homberger/C1_4_4.txt,6843
Homberger/R1_4_10.txt,8447
Homberger/R1_4_9.txt,8982
Homberger/R1_4_1.txt,10584
Homberger/R1_2_5.txt,4051
Homberger/R1_8_3.txt,31839
Homberger/R2_6_4.txt,8876
Homberger/RC2_6_4.txt,7740
Homberger/RC1_2_1.txt,3541
Homberger/RC2_4_10.txt,4407
Homberger/R2_10_1.txt,39659
Homberger/RC2_10_3.txt,22624
Homberger/C2_10_8.txt,19447
Homberger/RC2_2_5.txt,2489
Homberger/C1_8_10.txt,25666
Homberger/RC1_4_10.txt,7805
Homberger/R1_8_6.txt,33707
Homberger/C1_6_3.txt,14403
Homberger/R1_6_5.txt,21073
Homberger/R1_10_2.txt,54141
Homberger/RC2_8_9.txt,16378
Homberger/R2_10_5.txt,40904
Homberger/C2_4_6.txt,3848
Homberger/C2_10_10.txt,18369
Homberger/RC1_8_2.txt,30547
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2224
Homberger/R2_10_9.txt,35315
Homberger/C1_8_2.txt,25533
Homberger/RC2_8_6.txt,18702

Homberger/RC2_4_4.txt,3651
Homberger/R1_10_3.txt,48544
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12910
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10964
Homberger/R2_6_7.txt,10283
Homberger/R1_8_10.txt,33012
Homberger/C2_4_3.txt,3878
Homberger/C2_10_1.txt,19711
Homberger/C2_4_5.txt,3928
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4899
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6893
Homberger/R2_2_6.txt,2691
Homberger/RC2_10_7.txt,28760
Homberger/R2_6_3.txt,11625
Homberger/R1_4_8.txt,7618
Homberger/R2_6_5.txt,14826
Homberger/RC1_8_9.txt,30545
Homberger/RC1_4_3.txt,7777
Homberger/RC1_6_1.txt,18693
Homberger/R1_10_10.txt,51057
Homberger/R2_4_6.txt,6237
Homberger/C2_4_4.txt,3644
Homberger/C2_10_9.txt,19717
Homberger/C1_10_8.txt,43272
Homberger/R1_2_4.txt,3101
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7059
Homberger/RC1_8_3.txt,29430
Homberger/R1_6_8.txt,16485
Homberger/R1_2_3.txt,3416
Homberger/C2_4_8.txt,4097

