instance,eval
Homberger/R2_4_1.txt,7603
Homberger/RC2_6_2.txt,10779
Homberger/RC2_10_8.txt,25703
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,19469
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7665
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41986
Homberger/C2_6_4.txt,7192
Homberger/RC2_10_4.txt,17241
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11514
Homberger/C1_6_2.txt,13945
Homberger/RC2_4_8.txt,4780
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,17544
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14058
Homberger/R2_6_1.txt,15549
Homberger/C2_4_9.txt,3850
Homberger/C2_8_7.txt,12435
Homberger/C1_8_7.txt,25534
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1851
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7839
Homberger/R2_2_10.txt,2559

Homberger/RC2_6_1.txt,12199
Homberger/RC2_6_3.txt,9343
Homberger/R1_8_7.txt,30857
Homberger/R1_8_9.txt,34462
Homberger/RC1_10_2.txt,47094
Homberger/RC2_8_2.txt,18315
Homberger/C2_4_2.txt,3927
Homberger/RC1_2_10.txt,3031
Homberger/RC1_4_4.txt,7370
Homberger/R1_4_2.txt,9196
Homberger/C2_6_9.txt,7632
Homberger/R2_10_6.txt,33195
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2865
Homberger/R1_6_9.txt,19291
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10171
Homberger/RC2_6_10.txt,9330
Homberger/RC1_10_5.txt,48638
Homberger/RC2_8_10.txt,15442
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8088
Homberger/R2_8_6.txt,21949
Homberger/RC1_6_2.txt,16663
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11374
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,45281
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,11636
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_8_6.txt,31294
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16009
Homberger/R2_2_9.txt,2864
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17242
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,18415
Homberger/R1_10_1.txt,60560
Homberger/RC2_10_10.txt,23828
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42427
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18593
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4337
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,34043
Homberger/R1_2_9.txt,3753
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3108
Homberger/R1_4_6.txt,8622
Homberger/R2_10_3.txt,27521
Homberger/RC1_10_10.txt,46251
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5628
Homberger/C2_8_10.txt,12248
Homberger/C2_6_8.txt,7560
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7459
Homberger/R2_8_8.txt,13608
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416

solomon/RC103.txt,1262
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,949
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,697
solomon/RC107.txt,1203
solomon/R107.txt,1054
solomon/R206.txt,872
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3076
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8143
Homberger/C1_10_3.txt,43663
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7623
Homberger/R2_6_2.txt,13482
Homberger/R1_10_6.txt,50724
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53312
Homberger/R2_8_5.txt,23746
Homberger/C1_8_8.txt,25294
Homberger/RC2_10_6.txt,27864
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17966

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49383
Homberger/RC2_4_5.txt,5471
Homberger/RC2_10_9.txt,24036
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21250
Homberger/R2_10_7.txt,26496
Homberger/C2_2_4.txt,1709
Homberger/RC1_6_5.txt,17321
Homberger/RC2_4_3.txt,4613
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11553
Homberger/R2_4_9.txt,6227
Homberger/RC1_6_4.txt,15370
Homberger/C2_2_8.txt,1813
Homberger/RC1_4_5.txt,8297
Homberger/C2_8_8.txt,12011
Homberger/R2_8_2.txt,23129
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,29808
Homberger/C1_10_4.txt,41850
Homberger/RC1_4_9.txt,7888
Homberger/R2_10_8.txt,19064
Homberger/C1_8_3.txt,25122
Homberger/R2_2_5.txt,3088
Homberger/R1_4_5.txt,9312
Homberger/C1_8_9.txt,24826
Homberger/R1_2_6.txt,3581
Homberger/R1_4_4.txt,7507
Homberger/C2_10_7.txt,18420
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5448

Homberger/RC1_10_4.txt,43510
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13885
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16276
Homberger/R2_8_1.txt,26874
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8088
Homberger/RC1_2_7.txt,3207
Homberger/RC1_4_6.txt,8347
Homberger/RC1_6_7.txt,16977
Homberger/R2_6_6.txt,12388
Homberger/R2_8_4.txt,14312
Homberger/C2_10_4.txt,17797
Homberger/RC2_2_10.txt,1988
Homberger/C2_6_3.txt,7288
Homberger/RC2_10_1.txt,30163
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17610
Homberger/RC2_6_9.txt,9907
Homberger/RC2_8_7.txt,17103
Homberger/RC1_10_7.txt,47867
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11645
Homberger/C2_8_9.txt,12217
Homberger/R1_10_8.txt,44821
Homberger/RC1_10_9.txt,46854
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30289
Homberger/C2_6_5.txt,7547

Homberger/C2_8_6.txt,11371
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16608
Homberger/C2_6_1.txt,7821
Homberger/C1_10_10.txt,42118
Homberger/C2_4_10.txt,3694
Homberger/C1_4_4.txt,6877
Homberger/R1_4_10.txt,8220
Homberger/R1_4_9.txt,8812
Homberger/R1_4_1.txt,10455
Homberger/R1_2_5.txt,4049
Homberger/R1_8_3.txt,31655
Homberger/R2_6_4.txt,8444
Homberger/RC2_6_4.txt,7312
Homberger/RC1_2_1.txt,3532
Homberger/RC2_4_10.txt,4323
Homberger/R2_10_1.txt,38565
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17835
Homberger/RC2_2_5.txt,2484
Homberger/C1_8_10.txt,25339
Homberger/RC1_4_10.txt,7767
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13926
Homberger/R1_6_5.txt,20265
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16112
Homberger/R2_10_5.txt,37761
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34556
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18724

