instance,eval
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5043
Homberger/RC1_8_5.txt,30736
Homberger/RC1_10_1.txt,49547
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,24102
Homberger/R2_4_2.txt,6631
Homberger/R2_8_10.txt,21055
Homberger/R2_10_7.txt,25462
Homberger/C2_2_4.txt,1713
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11644
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15254
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8271
Homberger/C2_8_8.txt,11832
Homberger/R2_8_2.txt,22615
Homberger/C2_8_5.txt,11412
Homberger/RC1_8_8.txt,29773
Homberger/C1_10_4.txt,41418
Homberger/RC1_4_9.txt,7916
Homberger/R2_10_8.txt,18895
Homberger/C1_8_3.txt,24736
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7520
Homberger/C2_10_7.txt,17029
Homberger/RC1_8_4.txt,27527
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5501

Homberger/RC1_4_7.txt,8175
Homberger/RC1_4_1.txt,8705
Homberger/RC2_8_1.txt,20481
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3872
Homberger/R1_2_2.txt,3929
Homberger/R2_4_1.txt,7632
Homberger/RC2_6_2.txt,10812
Homberger/RC2_10_8.txt,24855
Homberger/R1_8_5.txt,35230
Homberger/C2_10_3.txt,18968
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7710
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42640
Homberger/C2_6_4.txt,7360
Homberger/RC2_10_4.txt,17791
Homberger/C1_2_10.txt,2621
Homberger/RC2_6_5.txt,11411
Homberger/C1_6_2.txt,13936
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,18528
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15654
Homberger/C2_4_9.txt,3860
Homberger/C2_8_7.txt,12480
Homberger/C1_8_7.txt,25136
Homberger/C1_2_4.txt,2623
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29310
Homberger/R1_4_7.txt,7893
Homberger/R2_2_10.txt,2560

Homberger/RC1_10_4.txt,43432
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13872
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16689
Homberger/R2_8_1.txt,26111
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3208
Homberger/RC1_4_6.txt,8342
Homberger/RC1_6_7.txt,17144
Homberger/R2_6_6.txt,12394
Homberger/R2_8_4.txt,13953
Homberger/C2_10_4.txt,17396
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7774
Homberger/RC2_10_1.txt,29731
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17739
Homberger/RC2_6_9.txt,10092
Homberger/RC2_8_7.txt,17163
Homberger/RC1_10_7.txt,47437
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11994
Homberger/C2_8_9.txt,12309
Homberger/R1_10_8.txt,45127
Homberger/RC1_10_9.txt,46841
Homberger/RC2_10_2.txt,27486
Homberger/RC1_8_7.txt,30393
Homberger/C2_6_5.txt,7640

Homberger/RC2_6_1.txt,12239
Homberger/RC2_6_3.txt,9166
Homberger/R1_8_7.txt,30578
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46681
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3899
Homberger/RC1_2_10.txt,3006
Homberger/RC1_4_4.txt,7386
Homberger/R1_4_2.txt,9044
Homberger/C2_6_9.txt,7448
Homberger/R2_10_6.txt,32441
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2875
Homberger/R1_6_9.txt,19339
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10137
Homberger/RC2_6_10.txt,9255
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15414
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2543
Homberger/RC2_4_6.txt,5375
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8076
Homberger/R2_8_6.txt,21376
Homberger/RC1_6_2.txt,16750
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11309
Homberger/RC1_2_2.txt,3228
Homberger/R1_10_4.txt,44941
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5002
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49522
Homberger/RC2_4_5.txt,5505
Homberger/RC2_10_9.txt,24341
Homberger/R2_4_2.txt,6604
Homberger/R2_8_10.txt,21143
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17432
Homberger/RC2_4_3.txt,4629
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11877
Homberger/R2_4_9.txt,6311
Homberger/RC1_6_4.txt,15406
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8334
Homberger/C2_8_8.txt,12125
Homberger/R2_8_2.txt,23200
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,30011
Homberger/C1_10_4.txt,41972
Homberger/RC1_4_9.txt,7859
Homberger/R2_10_8.txt,19573
Homberger/C1_8_3.txt,25230
Homberger/R2_2_5.txt,3069
Homberger/R1_4_5.txt,9337
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7559
Homberger/C2_10_7.txt,18146
Homberger/RC1_8_4.txt,27897
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,726
solomon/RC208.txt,778
solomon/R108.txt,928
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1115
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46284
Homberger/R1_6_4.txt,16461
Homberger/C2_6_1.txt,7762
Homberger/C1_10_10.txt,41446
Homberger/C2_4_10.txt,3749
Homberger/C1_4_4.txt,6764
Homberger/R1_4_10.txt,8286
Homberger/R1_4_9.txt,8855
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4061
Homberger/R1_8_3.txt,31388
Homberger/R2_6_4.txt,8202
Homberger/RC2_6_4.txt,7368
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21291
Homberger/C2_10_8.txt,17141
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24621
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32811
Homberger/C1_6_3.txt,13874
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36258
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16822
Homberger/RC1_8_2.txt,29900
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34367
Homberger/C1_8_2.txt,25011
Homberger/RC2_8_6.txt,17877

Homberger/RC1_10_4.txt,43378
Homberger/RC1_2_3.txt,3022
Homberger/C1_6_4.txt,13641
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16427
Homberger/R2_8_1.txt,26071
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7919
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8290
Homberger/RC1_6_7.txt,16989
Homberger/R2_6_6.txt,12405
Homberger/R2_8_4.txt,14058
Homberger/C2_10_4.txt,17777
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7482
Homberger/RC2_10_1.txt,29739
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9750
Homberger/RC2_8_7.txt,17146
Homberger/RC1_10_7.txt,46962
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,11689
Homberger/C2_8_9.txt,11495
Homberger/R1_10_8.txt,44736
Homberger/RC1_10_9.txt,46641
Homberger/RC2_10_2.txt,26553
Homberger/RC1_8_7.txt,30095
Homberger/C2_6_5.txt,7545

solomon/RC103.txt,1258
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8104
Homberger/C1_10_3.txt,42737
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7525
Homberger/R2_6_2.txt,13386
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53764
Homberger/R2_8_5.txt,24255
Homberger/C1_8_8.txt,24959
Homberger/RC2_10_6.txt,27125
Homberger/C1_6_10.txt,13861
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17544

Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15960
Homberger/R2_2_9.txt,2863
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17393
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,20258
Homberger/R1_10_1.txt,60051
Homberger/RC2_10_10.txt,23912
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2089
Homberger/C1_10_9.txt,42427
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18288
Homberger/RC1_10_6.txt,47460
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42377
Homberger/R2_10_2.txt,35162
Homberger/R1_2_9.txt,3750
Homberger/RC2_4_7.txt,5051
Homberger/RC1_2_9.txt,3112
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,27617
Homberger/RC1_10_10.txt,46309
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5554
Homberger/C2_8_10.txt,12129
Homberger/C2_6_8.txt,7453
Homberger/RC2_10_5.txt,28168
Homberger/C2_6_10.txt,7247
Homberger/R2_8_8.txt,13797
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15143

Homberger/RC1_8_6.txt,30714
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2857
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,17686
Homberger/R1_10_1.txt,56407
Homberger/RC2_10_10.txt,23238
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,41836
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18320
Homberger/RC1_10_6.txt,47857
Homberger/R2_4_4.txt,4254
Homberger/C1_10_7.txt,42366
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8532
Homberger/R2_10_3.txt,27090
Homberger/RC1_10_10.txt,46306
Homberger/RC2_8_5.txt,18210
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,11332
Homberger/C2_6_8.txt,7397
Homberger/RC2_10_5.txt,27051
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13649
Homberger/R1_2_7.txt,3169
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14923

Homberger/RC2_4_4.txt,3648
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12520
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10628
Homberger/R2_6_7.txt,10266
Homberger/R1_8_10.txt,32808
Homberger/C2_4_3.txt,3782
Homberger/C2_10_1.txt,17114
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4636
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6652
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27131
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7442
Homberger/R2_6_5.txt,14303
Homberger/RC1_8_9.txt,30072
Homberger/RC1_4_3.txt,7647
Homberger/RC1_6_1.txt,17828
Homberger/R1_10_10.txt,50909
Homberger/R2_4_6.txt,6037
Homberger/C2_4_4.txt,3678
Homberger/C2_10_9.txt,17654
Homberger/C1_10_8.txt,42428
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7026
Homberger/RC1_8_3.txt,29167
Homberger/R1_6_8.txt,16400
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3804

Homberger/RC1_4_7.txt,8171
Homberger/RC1_4_1.txt,8629
Homberger/RC2_8_1.txt,19896
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3948
Homberger/R1_2_2.txt,3935
Homberger/R2_4_1.txt,7638
Homberger/RC2_6_2.txt,10602
Homberger/RC2_10_8.txt,24848
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17356
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7537
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7073
Homberger/RC2_10_4.txt,17085
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11374
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4794
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3297
Homberger/C2_10_5.txt,16797
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,13872
Homberger/R2_6_1.txt,15444
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11911
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,28931
Homberger/R1_4_7.txt,7821
Homberger/R2_2_10.txt,2558

Homberger/R2_8_9.txt,22395
Homberger/R2_10_10.txt,32090
Homberger/C2_8_4.txt,11260
Homberger/R1_6_6.txt,18479
Homberger/R2_6_9.txt,13308
Homberger/R2_6_8.txt,7934
Homberger/RC1_6_8.txt,16363
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,11456
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16797
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24947
Homberger/R1_6_2.txt,19393
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17091
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,16959
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5811
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44444
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31950
Homberger/C1_4_10.txt,6816
Homberger/R2_10_4.txt,19833
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18270
Homberger/R2_4_8.txt,4063
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29137
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6180

Homberger/RC2_6_1.txt,12202
Homberger/RC2_6_3.txt,9331
Homberger/R1_8_7.txt,31136
Homberger/R1_8_9.txt,34098
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,18104
Homberger/C2_4_2.txt,4001
Homberger/RC1_2_10.txt,3036
Homberger/RC1_4_4.txt,7401
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7605
Homberger/R2_10_6.txt,33373
Homberger/C1_4_8.txt,7088
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19561
Homberger/R1_8_1.txt,39106
Homberger/RC2_6_8.txt,10093
Homberger/RC2_6_10.txt,9391
Homberger/RC1_10_5.txt,48162
Homberger/RC2_8_10.txt,15636
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5397
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8011
Homberger/R2_8_6.txt,21650
Homberger/RC1_6_2.txt,16543
Homberger/C1_10_1.txt,42398
Homberger/RC2_6_6.txt,11337
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,45200
Homberger/R2_2_8.txt,1852
Homberger/C2_8_1.txt,12015
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25104

