instance,eval
Homberger/R2_6_1.txt,15561
Homberger/C2_4_9.txt,3851
Homberger/C2_8_7.txt,11709
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29005
Homberger/R1_4_7.txt,7736
Homberger/R2_2_10.txt,2548

Homberger/R2_8_9.txt,22572
Homberger/R2_10_10.txt,32032
Homberger/C2_8_4.txt,11218
Homberger/R1_6_6.txt,18524
Homberger/R2_6_9.txt,13269
Homberger/R2_6_8.txt,7850
Homberger/RC1_6_8.txt,16502
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,12319
Homberger/C2_6_7.txt,7679
Homberger/RC2_8_8.txt,16388
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25141
Homberger/R1_6_2.txt,19485
Homberger/R1_8_2.txt,36095
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17387
Homberger/RC2_2_7.txt,2302
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17569
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5772
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44804
Homberger/C2_2_10.txt,1794
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6841
Homberger/R2_10_4.txt,20180
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18270
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,21736
Homberger/R1_8_4.txt,29357
Homberger/RC1_10_8.txt,45859
Homberger/RC2_4_1.txt,6191

Homberger/RC1_8_6.txt,31071
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15864
Homberger/R2_2_9.txt,2850
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17459
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,18423
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23707
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42093
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18467
Homberger/RC1_10_6.txt,47927
Homberger/R2_4_4.txt,4366
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,34043
Homberger/R1_2_9.txt,3785
Homberger/RC2_4_7.txt,5136
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8598
Homberger/R2_10_3.txt,27721
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18287
Homberger/C1_10_5.txt,42394
Homberger/R2_4_3.txt,5462
Homberger/C2_8_10.txt,11469
Homberger/C2_6_8.txt,7387
Homberger/RC2_10_5.txt,27696
Homberger/C2_6_10.txt,7223
Homberger/R2_8_8.txt,13563
Homberger/R1_2_7.txt,3141
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15183

Homberger/RC2_6_1.txt,12144
Homberger/RC2_6_3.txt,9092
Homberger/R1_8_7.txt,30659
Homberger/R1_8_9.txt,34213
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17810
Homberger/C2_4_2.txt,3917
Homberger/RC1_2_10.txt,3007
Homberger/RC1_4_4.txt,7476
Homberger/R1_4_2.txt,9096
Homberger/C2_6_9.txt,7485
Homberger/R2_10_6.txt,33435
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19389
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10389
Homberger/RC2_6_10.txt,9183
Homberger/RC1_10_5.txt,48355
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5425
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8043
Homberger/R2_8_6.txt,21937
Homberger/RC1_6_2.txt,16768
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11176
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,44928
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11662
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

