instance,eval
Homberger/C1_8_6.txt,25174
Homberger/R1_6_7.txt,17508
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19985
Homberger/R1_10_1.txt,60453
Homberger/RC2_10_10.txt,23864
Homberger/C1_8_1.txt,25122
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,43566
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19553
Homberger/RC1_10_6.txt,48554
Homberger/R2_4_4.txt,4317
Homberger/C1_10_7.txt,43333
Homberger/R2_10_2.txt,34094
Homberger/R1_2_9.txt,3767
Homberger/RC2_4_7.txt,5064
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8741
Homberger/R2_10_3.txt,29205
Homberger/RC1_10_10.txt,46321
Homberger/RC2_8_5.txt,18628
Homberger/C1_10_5.txt,42776
Homberger/R2_4_3.txt,5484
Homberger/C2_8_10.txt,12603
Homberger/C2_6_8.txt,7660
Homberger/RC2_10_5.txt,29505
Homberger/C2_6_10.txt,7529
Homberger/R2_8_8.txt,14170
Homberger/R1_2_7.txt,3159
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16378

Homberger/R2_8_9.txt,22764
Homberger/R2_10_10.txt,34937
Homberger/C2_8_4.txt,11792
Homberger/R1_6_6.txt,18947
Homberger/R2_6_9.txt,13311
Homberger/R2_6_8.txt,8177
Homberger/RC1_6_8.txt,16781
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12868
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,17242
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19787
Homberger/R1_8_2.txt,35913
Homberger/RC2_2_6.txt,2509
Homberger/RC1_6_6.txt,17301
Homberger/RC2_2_7.txt,2360
Homberger/C1_6_8.txt,14083
Homberger/C2_10_6.txt,19522
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5901
Homberger/RC1_6_9.txt,16707
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44782
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32740
Homberger/C1_4_10.txt,6937
Homberger/R2_10_4.txt,20063
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18523
Homberger/R2_4_8.txt,4059
Homberger/R1_6_1.txt,22419
Homberger/R1_8_4.txt,29635
Homberger/RC1_10_8.txt,47391
Homberger/RC2_4_1.txt,6329

Homberger/RC1_10_4.txt,43681
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13926
Homberger/C1_4_3.txt,6908
Homberger/RC1_6_10.txt,16510
Homberger/R2_8_1.txt,26919
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7972
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8435
Homberger/RC1_6_7.txt,17109
Homberger/R2_6_6.txt,12630
Homberger/R2_8_4.txt,15096
Homberger/C2_10_4.txt,18129
Homberger/RC2_2_10.txt,2032
Homberger/C2_6_3.txt,7896
Homberger/RC2_10_1.txt,31378
Homberger/RC1_8_10.txt,29800
Homberger/R1_6_3.txt,17764
Homberger/RC2_6_9.txt,9897
Homberger/RC2_8_7.txt,17902
Homberger/RC1_10_7.txt,47126
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3299
Homberger/C2_8_3.txt,12673
Homberger/C2_8_9.txt,12628
Homberger/R1_10_8.txt,45081
Homberger/RC1_10_9.txt,46857
Homberger/RC2_10_2.txt,27820
Homberger/RC1_8_7.txt,30283
Homberger/C2_6_5.txt,7799

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,847
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,751
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1516
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,930
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,962
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1445
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,866
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

solomon/RC103.txt,1263
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1197
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1205
solomon/R107.txt,1051
solomon/R206.txt,876
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3095
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8210
Homberger/C1_10_3.txt,43397
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7763
Homberger/R2_6_2.txt,14087
Homberger/R1_10_6.txt,51394
Homberger/RC2_2_2.txt,2480
Homberger/R1_10_5.txt,54038
Homberger/R2_8_5.txt,24043
Homberger/C1_8_8.txt,25164
Homberger/RC2_10_6.txt,29574
Homberger/C1_6_10.txt,13915
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18596

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5169
Homberger/RC1_8_5.txt,31339
Homberger/RC1_10_1.txt,50570
Homberger/RC2_4_5.txt,5471
Homberger/RC2_10_9.txt,26160
Homberger/R2_4_2.txt,6692
Homberger/R2_8_10.txt,21605
Homberger/R2_10_7.txt,26797
Homberger/C2_2_4.txt,1706
Homberger/RC1_6_5.txt,17454
Homberger/RC2_4_3.txt,4711
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2961
Homberger/RC2_8_4.txt,12494
Homberger/R2_4_9.txt,6287
Homberger/RC1_6_4.txt,15412
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8415
Homberger/C2_8_8.txt,11568
Homberger/R2_8_2.txt,23259
Homberger/C2_8_5.txt,12545
Homberger/RC1_8_8.txt,30326
Homberger/C1_10_4.txt,42777
Homberger/RC1_4_9.txt,7952
Homberger/R2_10_8.txt,20210
Homberger/C1_8_3.txt,25683
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9516
Homberger/C1_8_9.txt,24927
Homberger/R1_2_6.txt,3617
Homberger/R1_4_4.txt,7464
Homberger/C2_10_7.txt,19268
Homberger/RC1_8_4.txt,28117
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5560

Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,49378
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12244
Homberger/R2_2_2.txt,3022
Homberger/RC2_6_7.txt,10612
Homberger/R2_6_7.txt,10886
Homberger/R1_8_10.txt,32924
Homberger/C2_4_3.txt,3834
Homberger/C2_10_1.txt,18399
Homberger/C2_4_5.txt,3934
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4835
Homberger/R1_2_1.txt,4646
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6795
Homberger/R2_2_6.txt,2690
Homberger/RC2_10_7.txt,28707
Homberger/R2_6_3.txt,10770
Homberger/R1_4_8.txt,7494
Homberger/R2_6_5.txt,14533
Homberger/RC1_8_9.txt,30276
Homberger/RC1_4_3.txt,7726
Homberger/RC1_6_1.txt,17869
Homberger/R1_10_10.txt,51451
Homberger/R2_4_6.txt,6032
Homberger/C2_4_4.txt,3687
Homberger/C2_10_9.txt,18066
Homberger/C1_10_8.txt,43135
Homberger/R1_2_4.txt,3081
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6965
Homberger/RC1_8_3.txt,29318
Homberger/R1_6_8.txt,16510
Homberger/R1_2_3.txt,3396
Homberger/C2_4_8.txt,3820

