instance,eval
Homberger/RC1_6_7.txt,16845
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17198
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7346
Homberger/RC2_10_1.txt,29306
Homberger/RC1_8_10.txt,29377
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9784
Homberger/RC2_8_7.txt,17259
Homberger/RC1_10_7.txt,47117
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11809
Homberger/C2_8_9.txt,11586
Homberger/R1_10_8.txt,44422
Homberger/RC1_10_9.txt,46242
Homberger/RC2_10_2.txt,26892
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7545

Homberger/C2_8_6.txt,11578
Homberger/R1_10_7.txt,47038
Homberger/R1_6_4.txt,16483
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,41847
Homberger/C2_4_10.txt,3711
Homberger/C1_4_4.txt,6766
Homberger/R1_4_10.txt,8223
Homberger/R1_4_9.txt,8884
Homberger/R1_4_1.txt,10400
Homberger/R1_2_5.txt,4048
Homberger/R1_8_3.txt,31517
Homberger/R2_6_4.txt,8184
Homberger/RC2_6_4.txt,7399
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,21646
Homberger/C2_10_8.txt,17359
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24633
Homberger/RC1_4_10.txt,7705
Homberger/R1_8_6.txt,32598
Homberger/C1_6_3.txt,13845
Homberger/R1_6_5.txt,20056
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,35938
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16625
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2156
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34439
Homberger/C1_8_2.txt,25084
Homberger/RC2_8_6.txt,17987

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8623
Homberger/RC2_8_1.txt,19794
Homberger/C1_10_6.txt,42387
Homberger/R1_10_9.txt,52307
Homberger/C2_4_7.txt,3862
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7689
Homberger/RC2_6_2.txt,10519
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17009
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7577
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7034
Homberger/RC2_10_4.txt,17090
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11309
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4772
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3279
Homberger/C2_10_5.txt,17143
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,13851
Homberger/R2_6_1.txt,15523
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,11466
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29005
Homberger/R1_4_7.txt,7725
Homberger/R2_2_10.txt,2548

Homberger/R2_8_9.txt,22323
Homberger/R2_10_10.txt,31789
Homberger/C2_8_4.txt,11231
Homberger/R1_6_6.txt,18516
Homberger/R2_6_9.txt,13172
Homberger/R2_6_8.txt,7769
Homberger/RC1_6_8.txt,16255
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11488
Homberger/C2_6_7.txt,7556
Homberger/RC2_8_8.txt,16169
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24649
Homberger/R1_6_2.txt,19447
Homberger/R1_8_2.txt,35222
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17245
Homberger/RC2_2_7.txt,2297
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17558
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5752
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44606
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6824
Homberger/R2_10_4.txt,19707
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18241
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,21696
Homberger/R1_8_4.txt,29316
Homberger/RC1_10_8.txt,46002
Homberger/RC2_4_1.txt,6191

solomon/RC103.txt,1258
solomon/RC205.txt,1150
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3099
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8115
Homberger/C1_10_3.txt,41960
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7525
Homberger/R2_6_2.txt,13440
Homberger/R1_10_6.txt,50016
Homberger/RC2_2_2.txt,2478
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,24380
Homberger/C1_8_8.txt,25255
Homberger/RC2_10_6.txt,27381
Homberger/C1_6_10.txt,13833
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC2_4_4.txt,3613
Homberger/R1_10_3.txt,47870
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12356
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10147
Homberger/R1_8_10.txt,32630
Homberger/C2_4_3.txt,3766
Homberger/C2_10_1.txt,16849
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4593
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6761
Homberger/R2_2_6.txt,2680
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7413
Homberger/R2_6_5.txt,14243
Homberger/RC1_8_9.txt,29528
Homberger/RC1_4_3.txt,7643
Homberger/RC1_6_1.txt,17855
Homberger/R1_10_10.txt,50596
Homberger/R2_4_6.txt,5941
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17427
Homberger/C1_10_8.txt,42435
Homberger/R1_2_4.txt,3087
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,28810
Homberger/R1_6_8.txt,16214
Homberger/R1_2_3.txt,3388
Homberger/C2_4_8.txt,3787

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1011
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,935
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4973
Homberger/RC1_8_5.txt,30936
Homberger/RC1_10_1.txt,48462
Homberger/RC2_4_5.txt,5425
Homberger/RC2_10_9.txt,23866
Homberger/R2_4_2.txt,6571
Homberger/R2_8_10.txt,21008
Homberger/R2_10_7.txt,25665
Homberger/C2_2_4.txt,1703
Homberger/RC1_6_5.txt,17220
Homberger/RC2_4_3.txt,4619
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2936
Homberger/RC2_8_4.txt,11602
Homberger/R2_4_9.txt,6170
Homberger/RC1_6_4.txt,15387
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8342
Homberger/C2_8_8.txt,11494
Homberger/R2_8_2.txt,22611
Homberger/C2_8_5.txt,11494
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41265
Homberger/RC1_4_9.txt,7836
Homberger/R2_10_8.txt,18927
Homberger/C1_8_3.txt,24888
Homberger/R2_2_5.txt,3069
Homberger/R1_4_5.txt,9324
Homberger/C1_8_9.txt,24934
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7443
Homberger/C2_10_7.txt,16944
Homberger/RC1_8_4.txt,27769
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5470

Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3031
Homberger/C1_6_4.txt,14011
Homberger/C1_4_3.txt,6904
Homberger/RC1_6_10.txt,16489
Homberger/R2_8_1.txt,26274
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7930
Homberger/RC1_2_7.txt,3198
Homberger/RC1_4_6.txt,8295
Homberger/RC1_6_7.txt,16845
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17198
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7346
Homberger/RC2_10_1.txt,29306
Homberger/RC1_8_10.txt,29377
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9784
Homberger/RC2_8_7.txt,17259
Homberger/RC1_10_7.txt,47117
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11809
Homberger/C2_8_9.txt,11586
Homberger/R1_10_8.txt,44422
Homberger/RC1_10_9.txt,46242
Homberger/RC2_10_2.txt,26892
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7545

Homberger/C2_8_6.txt,11578
Homberger/R1_10_7.txt,47038
Homberger/R1_6_4.txt,16483
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,41847
Homberger/C2_4_10.txt,3711
Homberger/C1_4_4.txt,6766
Homberger/R1_4_10.txt,8223
Homberger/R1_4_9.txt,8884
Homberger/R1_4_1.txt,10400
Homberger/R1_2_5.txt,4048
Homberger/R1_8_3.txt,31517
Homberger/R2_6_4.txt,8184
Homberger/RC2_6_4.txt,7399
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,21646
Homberger/C2_10_8.txt,17359
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24633
Homberger/RC1_4_10.txt,7705
Homberger/R1_8_6.txt,32598
Homberger/C1_6_3.txt,13845
Homberger/R1_6_5.txt,20056
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,35938
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16625
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2156
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34439
Homberger/C1_8_2.txt,25084
Homberger/RC2_8_6.txt,17987

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8623
Homberger/RC2_8_1.txt,19794
Homberger/C1_10_6.txt,42387
Homberger/R1_10_9.txt,52307
Homberger/C2_4_7.txt,3862
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7689
Homberger/RC2_6_2.txt,10519
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17009
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7577
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7034
Homberger/RC2_10_4.txt,17090
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11309
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4772
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3279
Homberger/C2_10_5.txt,17143
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,13851
Homberger/R2_6_1.txt,15523
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,11466
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29005
Homberger/R1_4_7.txt,7725
Homberger/R2_2_10.txt,2548

Homberger/R2_8_9.txt,22323
Homberger/R2_10_10.txt,31789
Homberger/C2_8_4.txt,11231
Homberger/R1_6_6.txt,18516
Homberger/R2_6_9.txt,13172
Homberger/R2_6_8.txt,7769
Homberger/RC1_6_8.txt,16255
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11488
Homberger/C2_6_7.txt,7556
Homberger/RC2_8_8.txt,16169
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24649
Homberger/R1_6_2.txt,19447
Homberger/R1_8_2.txt,35222
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17245
Homberger/RC2_2_7.txt,2297
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17558
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5752
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44606
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6824
Homberger/R2_10_4.txt,19707
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18241
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,21696
Homberger/R1_8_4.txt,29316
Homberger/RC1_10_8.txt,46002
Homberger/RC2_4_1.txt,6191


Homberger/RC1_8_6.txt,30923
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15856
Homberger/R2_2_9.txt,2848
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,17055
Homberger/R1_10_1.txt,57429
Homberger/RC2_10_10.txt,23238
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42093
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18356
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4349
Homberger/C1_10_7.txt,42372
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3775
Homberger/RC2_4_7.txt,5076
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8532
Homberger/R2_10_3.txt,27308
Homberger/RC1_10_10.txt,46082
Homberger/RC2_8_5.txt,18143
Homberger/C1_10_5.txt,42394
Homberger/R2_4_3.txt,5462
Homberger/C2_8_10.txt,11469
Homberger/C2_6_8.txt,7387
Homberger/RC2_10_5.txt,27830
Homberger/C2_6_10.txt,7229
Homberger/R2_8_8.txt,13563
Homberger/R1_2_7.txt,3141
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15183

Homberger/RC2_6_1.txt,12131
Homberger/RC2_6_3.txt,9088
Homberger/R1_8_7.txt,30294
Homberger/R1_8_9.txt,34106
Homberger/RC1_10_2.txt,46777
Homberger/RC2_8_2.txt,17790
Homberger/C2_4_2.txt,3897
Homberger/RC1_2_10.txt,3001
Homberger/RC1_4_4.txt,7391
Homberger/R1_4_2.txt,9067
Homberger/C2_6_9.txt,7435
Homberger/R2_10_6.txt,31715
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2863
Homberger/R1_6_9.txt,19259
Homberger/R1_8_1.txt,38172
Homberger/RC2_6_8.txt,10310
Homberger/RC2_6_10.txt,9142
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15230
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5389
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,7971
Homberger/R2_8_6.txt,21674
Homberger/RC1_6_2.txt,16633
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11155
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,44817
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11662
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

