instance,eval
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5090
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,49785
Homberger/RC2_4_5.txt,5506
Homberger/RC2_10_9.txt,24396
Homberger/R2_4_2.txt,6670
Homberger/R2_8_10.txt,21506
Homberger/R2_10_7.txt,26313
Homberger/C2_2_4.txt,1724
Homberger/RC1_6_5.txt,17321
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2984
Homberger/RC2_8_4.txt,11684
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15325
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8284
Homberger/C2_8_8.txt,12198
Homberger/R2_8_2.txt,22925
Homberger/C2_8_5.txt,12092
Homberger/RC1_8_8.txt,29883
Homberger/C1_10_4.txt,41706
Homberger/RC1_4_9.txt,7932
Homberger/R2_10_8.txt,19029
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3109
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24798
Homberger/R1_2_6.txt,3598
Homberger/R1_4_4.txt,7544
Homberger/C2_10_7.txt,18693
Homberger/RC1_8_4.txt,27955
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5524

Homberger/RC1_4_7.txt,8131
Homberger/RC1_4_1.txt,8687
Homberger/RC2_8_1.txt,19999
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3925
Homberger/R2_4_1.txt,7597
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,24944
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,17675
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7551
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42638
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17300
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11360
Homberger/C1_6_2.txt,13934
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,16912
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15460
Homberger/C2_4_9.txt,3859
Homberger/C2_8_7.txt,11524
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29228
Homberger/R1_4_7.txt,7807
Homberger/R2_2_10.txt,2553

Homberger/RC1_10_4.txt,43386
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13844
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16355
Homberger/R2_8_1.txt,25678
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7955
Homberger/RC1_2_7.txt,3208
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,16798
Homberger/R2_6_6.txt,12371
Homberger/R2_8_4.txt,13942
Homberger/C2_10_4.txt,16835
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7522
Homberger/RC2_10_1.txt,29449
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17634
Homberger/RC2_6_9.txt,9938
Homberger/RC2_8_7.txt,16878
Homberger/RC1_10_7.txt,47265
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11782
Homberger/C2_8_9.txt,11713
Homberger/R1_10_8.txt,45002
Homberger/RC1_10_9.txt,46680
Homberger/RC2_10_2.txt,27008
Homberger/RC1_8_7.txt,30048
Homberger/C2_6_5.txt,7591

Homberger/RC2_6_1.txt,12249
Homberger/RC2_6_3.txt,9180
Homberger/R1_8_7.txt,30738
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46751
Homberger/RC2_8_2.txt,18221
Homberger/C2_4_2.txt,3947
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9134
Homberger/C2_6_9.txt,7464
Homberger/R2_10_6.txt,33195
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2882
Homberger/R1_6_9.txt,19440
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10149
Homberger/RC2_6_10.txt,9334
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15676
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2544
Homberger/RC2_4_6.txt,5381
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22045
Homberger/RC1_6_2.txt,16757
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11317
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,45131
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11731
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4993
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48880
Homberger/RC2_4_5.txt,5487
Homberger/RC2_10_9.txt,23990
Homberger/R2_4_2.txt,6584
Homberger/R2_8_10.txt,21020
Homberger/R2_10_7.txt,25792
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17082
Homberger/RC2_4_3.txt,4579
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6248
Homberger/RC1_6_4.txt,15291
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8301
Homberger/C2_8_8.txt,11467
Homberger/R2_8_2.txt,22728
Homberger/C2_8_5.txt,11420
Homberger/RC1_8_8.txt,29613
Homberger/C1_10_4.txt,41553
Homberger/RC1_4_9.txt,7844
Homberger/R2_10_8.txt,18949
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9298
Homberger/C1_8_9.txt,25140
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7540
Homberger/C2_10_7.txt,16954
Homberger/RC1_8_4.txt,27810
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5468

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,725
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1115
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46747
Homberger/R1_6_4.txt,16523
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,41869
Homberger/C2_4_10.txt,3780
Homberger/C1_4_4.txt,6855
Homberger/R1_4_10.txt,8319
Homberger/R1_4_9.txt,8864
Homberger/R1_4_1.txt,10421
Homberger/R1_2_5.txt,4076
Homberger/R1_8_3.txt,31476
Homberger/R2_6_4.txt,8204
Homberger/RC2_6_4.txt,7384
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4392
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,23000
Homberger/C2_10_8.txt,18302
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24986
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32950
Homberger/C1_6_3.txt,13945
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,52278
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36387
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,16514
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2158
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34500
Homberger/C1_8_2.txt,25042
Homberger/RC2_8_6.txt,17929

Homberger/RC1_10_4.txt,43378
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,13641
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16575
Homberger/R2_8_1.txt,26271
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7919
Homberger/RC1_2_7.txt,3210
Homberger/RC1_4_6.txt,8296
Homberger/RC1_6_7.txt,16989
Homberger/R2_6_6.txt,12405
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17777
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7703
Homberger/RC2_10_1.txt,29769
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9803
Homberger/RC2_8_7.txt,17448
Homberger/RC1_10_7.txt,47567
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,12248
Homberger/C2_8_9.txt,12671
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,47106
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7637

solomon/RC103.txt,1258
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,898
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8158
Homberger/C1_10_3.txt,42737
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7555
Homberger/R2_6_2.txt,13764
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2482
Homberger/R1_10_5.txt,53764
Homberger/R2_8_5.txt,25005
Homberger/C1_8_8.txt,25320
Homberger/RC2_10_6.txt,28054
Homberger/C1_6_10.txt,13904
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15838
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17151
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17997
Homberger/R1_10_1.txt,57252
Homberger/RC2_10_10.txt,23751
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42131
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18281
Homberger/RC1_10_6.txt,47460
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42369
Homberger/R2_10_2.txt,34055
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8601
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46092
Homberger/RC2_8_5.txt,18099
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5526
Homberger/C2_8_10.txt,11662
Homberger/C2_6_8.txt,7430
Homberger/RC2_10_5.txt,27492
Homberger/C2_6_10.txt,7185
Homberger/R2_8_8.txt,13494
Homberger/R1_2_7.txt,3161
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15010

Homberger/RC1_8_6.txt,30909
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2864
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17379
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,18080
Homberger/R1_10_1.txt,57096
Homberger/RC2_10_10.txt,23586
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18912
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4283
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,33632
Homberger/R1_2_9.txt,3768
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8581
Homberger/R2_10_3.txt,27259
Homberger/RC1_10_10.txt,46517
Homberger/RC2_8_5.txt,18242
Homberger/C1_10_5.txt,42392
Homberger/R2_4_3.txt,5562
Homberger/C2_8_10.txt,11848
Homberger/C2_6_8.txt,7455
Homberger/RC2_10_5.txt,27648
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13677
Homberger/R1_2_7.txt,3178
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15272

Homberger/RC2_4_4.txt,3646
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12377
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10562
Homberger/R2_6_7.txt,10130
Homberger/R1_8_10.txt,32500
Homberger/C2_4_3.txt,3758
Homberger/C2_10_1.txt,16836
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6650
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,26136
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7622
Homberger/RC1_6_1.txt,17802
Homberger/R1_10_10.txt,50795
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3669
Homberger/C2_10_9.txt,17233
Homberger/C1_10_8.txt,42396
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6991
Homberger/RC1_8_3.txt,29109
Homberger/R1_6_8.txt,16263
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3797

Homberger/RC1_4_7.txt,8209
Homberger/RC1_4_1.txt,8665
Homberger/RC2_8_1.txt,20193
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3959
Homberger/R1_2_2.txt,3949
Homberger/R2_4_1.txt,7776
Homberger/RC2_6_2.txt,10631
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,17957
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7555
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,43184
Homberger/C2_6_4.txt,7140
Homberger/RC2_10_4.txt,17280
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11420
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4831
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13965
Homberger/R2_6_1.txt,15484
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29233
Homberger/R1_4_7.txt,7814
Homberger/R2_2_10.txt,2558

Homberger/R2_8_9.txt,22778
Homberger/R2_10_10.txt,32495
Homberger/C2_8_4.txt,11586
Homberger/R1_6_6.txt,18619
Homberger/R2_6_9.txt,13556
Homberger/R2_6_8.txt,7972
Homberger/RC1_6_8.txt,16631
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,13027
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16919
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25004
Homberger/R1_6_2.txt,19440
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17101
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,18109
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5855
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44944
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6832
Homberger/R2_10_4.txt,20768
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18477
Homberger/R2_4_8.txt,4079
Homberger/R1_6_1.txt,22047
Homberger/R1_8_4.txt,29367
Homberger/RC1_10_8.txt,47214
Homberger/RC2_4_1.txt,6221

Homberger/RC2_6_1.txt,12180
Homberger/RC2_6_3.txt,9284
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,17863
Homberger/C2_4_2.txt,4001
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7372
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7365
Homberger/R2_10_6.txt,32079
Homberger/C1_4_8.txt,7087
Homberger/RC1_2_4.txt,2860
Homberger/R1_6_9.txt,19430
Homberger/R1_8_1.txt,38325
Homberger/RC2_6_8.txt,10069
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,47991
Homberger/RC2_8_10.txt,15018
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14017
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7954
Homberger/R2_8_6.txt,21120
Homberger/RC1_6_2.txt,16543
Homberger/C1_10_1.txt,42398
Homberger/RC2_6_6.txt,11133
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,44758
Homberger/R2_2_8.txt,1845
Homberger/C2_8_1.txt,11626
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

