instance,eval
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,18065
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7574
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41962
Homberger/C2_6_4.txt,7092
Homberger/RC2_10_4.txt,17169
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11378
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4769
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,16939
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13930
Homberger/R2_6_1.txt,15436
Homberger/C2_4_9.txt,3849
Homberger/C2_8_7.txt,11653
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2554

Homberger/RC2_6_1.txt,12180
Homberger/RC2_6_3.txt,9213
Homberger/R1_8_7.txt,30595
Homberger/R1_8_9.txt,34066
Homberger/RC1_10_2.txt,46443
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3925
Homberger/RC1_2_10.txt,3026
Homberger/RC1_4_4.txt,7355
Homberger/R1_4_2.txt,9058
Homberger/C2_6_9.txt,7541
Homberger/R2_10_6.txt,32441
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2862
Homberger/R1_6_9.txt,19115
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10150
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,47980
Homberger/RC2_8_10.txt,15187
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5439
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8038
Homberger/R2_8_6.txt,21269
Homberger/RC1_6_2.txt,16632
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11315
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,44829
Homberger/R2_2_8.txt,1846
Homberger/C2_8_1.txt,11628
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/RC1_8_6.txt,30797
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2842
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17187
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17463
Homberger/R1_10_1.txt,59550
Homberger/RC2_10_10.txt,23503
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18545
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4324
Homberger/C1_10_7.txt,42342
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8562
Homberger/R2_10_3.txt,26325
Homberger/RC1_10_10.txt,46049
Homberger/RC2_8_5.txt,18099
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5582
Homberger/C2_8_10.txt,11480
Homberger/C2_6_8.txt,7425
Homberger/RC2_10_5.txt,28058
Homberger/C2_6_10.txt,7270
Homberger/R2_8_8.txt,13569
Homberger/R1_2_7.txt,3138
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14888

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3074
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8056
Homberger/C1_10_3.txt,42500
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7537
Homberger/R2_6_2.txt,13485
Homberger/R1_10_6.txt,50327
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53074
Homberger/R2_8_5.txt,23746
Homberger/C1_8_8.txt,25066
Homberger/RC2_10_6.txt,27315
Homberger/C1_6_10.txt,13820
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48725
Homberger/RC2_4_5.txt,5449
Homberger/RC2_10_9.txt,23632
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21124
Homberger/R2_10_7.txt,25606
Homberger/C2_2_4.txt,1707
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4588
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6188
Homberger/RC1_6_4.txt,15236
Homberger/C2_2_8.txt,1811
Homberger/RC1_4_5.txt,8288
Homberger/C2_8_8.txt,11625
Homberger/R2_8_2.txt,22719
Homberger/C2_8_5.txt,11420
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41664
Homberger/RC1_4_9.txt,7862
Homberger/R2_10_8.txt,18680
Homberger/C1_8_3.txt,25089
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9301
Homberger/C1_8_9.txt,24710
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7491
Homberger/C2_10_7.txt,17173
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5436

Homberger/RC1_10_4.txt,43257
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13842
Homberger/C1_4_3.txt,6911
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,26187
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7941
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8331
Homberger/RC1_6_7.txt,16961
Homberger/R2_6_6.txt,12242
Homberger/R2_8_4.txt,13989
Homberger/C2_10_4.txt,17361
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7302
Homberger/RC2_10_1.txt,30163
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17610
Homberger/RC2_6_9.txt,9670
Homberger/RC2_8_7.txt,16941
Homberger/RC1_10_7.txt,47058
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,11467
Homberger/C2_8_9.txt,11414
Homberger/R1_10_8.txt,44542
Homberger/RC1_10_9.txt,46657
Homberger/RC2_10_2.txt,27016
Homberger/RC1_8_7.txt,30289
Homberger/C2_6_5.txt,7547

Homberger/C2_8_6.txt,11361
Homberger/R1_10_7.txt,46908
Homberger/R1_6_4.txt,16494
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41668
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6790
Homberger/R1_4_10.txt,8220
Homberger/R1_4_9.txt,8807
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4045
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8415
Homberger/RC2_6_4.txt,7234
Homberger/RC1_2_1.txt,3515
Homberger/RC2_4_10.txt,4303
Homberger/R2_10_1.txt,38406
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17135
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24821
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13850
Homberger/R1_6_5.txt,20242
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,37440
Homberger/C2_4_6.txt,3847
Homberger/C2_10_10.txt,17767
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2160
Homberger/RC2_2_3.txt,2224
Homberger/R2_10_9.txt,34251
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18034

