instance,eval
solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1060
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1119
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC2_4_4.txt,3656
Homberger/R1_10_3.txt,47981
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12522
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10556
Homberger/R2_6_7.txt,10415
Homberger/R1_8_10.txt,32853
Homberger/C2_4_3.txt,3778
Homberger/C2_10_1.txt,17727
Homberger/C2_4_5.txt,3928
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4704
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6770
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,27378
Homberger/R2_6_3.txt,11036
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14531
Homberger/RC1_8_9.txt,29862
Homberger/RC1_4_3.txt,7797
Homberger/RC1_6_1.txt,17773
Homberger/R1_10_10.txt,50816
Homberger/R2_4_6.txt,6030
Homberger/C2_4_4.txt,3621
Homberger/C2_10_9.txt,18673
Homberger/C1_10_8.txt,42384
Homberger/R1_2_4.txt,3083
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29149
Homberger/R1_6_8.txt,16452
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3793

Homberger/C2_8_6.txt,11410
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16581
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,42635
Homberger/C2_4_10.txt,3728
Homberger/C1_4_4.txt,6907
Homberger/R1_4_10.txt,8309
Homberger/R1_4_9.txt,8910
Homberger/R1_4_1.txt,10360
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7343
Homberger/RC1_2_1.txt,3512
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,21575
Homberger/C2_10_8.txt,19308
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7740
Homberger/R1_8_6.txt,32669
Homberger/C1_6_3.txt,13865
Homberger/R1_6_5.txt,20075
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16112
Homberger/R2_10_5.txt,36426
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30269
Homberger/RC2_2_8.txt,2150
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,35244
Homberger/C1_8_2.txt,25325
Homberger/RC2_8_6.txt,19110

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1197
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3100
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8113
Homberger/C1_10_3.txt,43190
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7554
Homberger/R2_6_2.txt,13783
Homberger/R1_10_6.txt,50224
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,23971
Homberger/C1_8_8.txt,25193
Homberger/RC2_10_6.txt,27896
Homberger/C1_6_10.txt,13826
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17565

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8614
Homberger/RC2_8_1.txt,20283
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,52532
Homberger/C2_4_7.txt,3909
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7729
Homberger/RC2_6_2.txt,10666
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35126
Homberger/C2_10_3.txt,19945
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7672
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42527
Homberger/C2_6_4.txt,7182
Homberger/RC2_10_4.txt,17310
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11383
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4793
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3285
Homberger/C2_10_5.txt,17616
Homberger/RC1_2_5.txt,3318
Homberger/C1_6_9.txt,14110
Homberger/R2_6_1.txt,15592
Homberger/C2_4_9.txt,3850
Homberger/C2_8_7.txt,12457
Homberger/C1_8_7.txt,25062
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29082
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2552

Homberger/RC1_8_6.txt,31213
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15971
Homberger/R2_2_9.txt,2861
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19149
Homberger/R1_10_1.txt,58131
Homberger/RC2_10_10.txt,23054
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2091
Homberger/C1_10_9.txt,42211
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19000
Homberger/RC1_10_6.txt,47648
Homberger/R2_4_4.txt,4325
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,34277
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5138
Homberger/RC1_2_9.txt,3091
Homberger/R1_4_6.txt,8640
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18159
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5517
Homberger/C2_8_10.txt,11419
Homberger/C2_6_8.txt,7701
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7266
Homberger/R2_8_8.txt,13888
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16488

Homberger/RC2_6_1.txt,12314
Homberger/RC2_6_3.txt,9308
Homberger/R1_8_7.txt,30490
Homberger/R1_8_9.txt,35028
Homberger/RC1_10_2.txt,46728
Homberger/RC2_8_2.txt,18333
Homberger/C2_4_2.txt,3920
Homberger/RC1_2_10.txt,3009
Homberger/RC1_4_4.txt,7405
Homberger/R1_4_2.txt,9304
Homberger/C2_6_9.txt,7527
Homberger/R2_10_6.txt,31871
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2871
Homberger/R1_6_9.txt,19173
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10233
Homberger/RC2_6_10.txt,9203
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5373
Homberger/C1_6_7.txt,14023
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8057
Homberger/R2_8_6.txt,21567
Homberger/RC1_6_2.txt,16808
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11283
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,45046
Homberger/R2_2_8.txt,1860
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25101

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5028
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,48750
Homberger/RC2_4_5.txt,5562
Homberger/RC2_10_9.txt,25375
Homberger/R2_4_2.txt,6639
Homberger/R2_8_10.txt,21407
Homberger/R2_10_7.txt,25571
Homberger/C2_2_4.txt,1691
Homberger/RC1_6_5.txt,17408
Homberger/RC2_4_3.txt,4656
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,11869
Homberger/R2_4_9.txt,6346
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1815
Homberger/RC1_4_5.txt,8366
Homberger/C2_8_8.txt,11813
Homberger/R2_8_2.txt,24049
Homberger/C2_8_5.txt,11687
Homberger/RC1_8_8.txt,29980
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7903
Homberger/R2_10_8.txt,19828
Homberger/C1_8_3.txt,25541
Homberger/R2_2_5.txt,3074
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25236
Homberger/R1_2_6.txt,3571
Homberger/R1_4_4.txt,7577
Homberger/C2_10_7.txt,17182
Homberger/RC1_8_4.txt,27978
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5461

