C2_2_9.txt,200.0,0.042,0.2585,0.2257,0.2565,0.2205,0.0269,0.0648,4.0,0.0225,0.0032,0.34,0.24,0.43,0.02,2,0.305,0.185,0.0164,0.0068,0.017,0.0251,20,0.1,0.1,15,0.2
C2_10_1.txt,1000.0,0.0223,0.2407,0.0542,0.239,0.0556,0.0274,0.0625,4.0,0.0066,0.001,0.06,0.04,1.0,0.0,27,0.017,0.126,0.0588,0.0006,0.0434,0.0614,10,0.2,0.6,5,0.2
C2_6_1.txt,600.0,0.0264,0.2595,0.0812,0.2583,0.0814,0.0275,0.0634,4.0,0.0105,0.0016,0.07,0.04,1.0,0.0,22,0.0133,0.0967,0.125,0.0011,0.0787,0.092,10,0.8,0.2,5,0.6
C2_8_2.txt,800.0,0.0463,0.233,0.0651,0.2259,0.0721,0.0272,0.0632,4.0,0.0084,0.0012,0.3,0.27,0.27,0.04,18,0.0213,0.1737,0.0588,0.0008,0.0379,0.0585,10,0.6,0.6,5,0.2
C2_8_5.txt,800.0,0.0463,0.233,0.0651,0.2259,0.0721,0.0272,0.0632,4.0,0.0084,0.0012,0.14,0.09,1.0,0.0,18,0.0213,0.1737,0.0588,0.0008,0.0379,0.0585,10,0.8,0.2,5,0.2
C2_6_10.txt,600.0,0.0264,0.2595,0.0812,0.2583,0.0814,0.0275,0.0634,4.0,0.0105,0.0016,0.4,0.24,1.0,0.0,22,0.0133,0.0967,0.125,0.0011,0.0787,0.092,10,0.4,0.2,5,0.4
C2_6_3.txt,600.0,0.0264,0.2595,0.0812,0.2583,0.0814,0.0275,0.0634,4.0,0.0105,0.0016,0.54,0.51,0.51,0.02,22,0.0133,0.0967,0.125,0.0011,0.0787,0.092,10,0.4,0.2,5,0.4
C2_6_6.txt,600.0,0.0264,0.2595,0.0812,0.2583,0.0814,0.0275,0.0634,4.0,0.0105,0.0016,0.2,0.13,0.64,0.02,22,0.0133,0.0967,0.125,0.0011,0.0787,0.092,10,0.8,0.2,5,0.4
R1_4_8.txt,400.0,0.0141,0.2594,0.1318,0.2591,0.1319,0.0889,0.2338,4.0,0.0184,0.0019,0.78,0.69,0.69,0.07,2,0.2725,0.165,0.0092,0.0042,0.0136,0.0218,10,0.4,0.4,5,0.6
R1_6_10.txt,600.0,0.0099,0.2605,0.0921,0.2603,0.0923,0.0895,0.2511,4.0,0.0143,0.0013,0.2,0.1,0.58,0.12,2,0.2917,0.15,0.0057,0.0032,0.0102,0.0176,10,0.2,0.6,5,0.8
R1_10_2.txt,1000.0,0.0026,0.2724,0.0521,0.2723,0.0522,0.0906,0.2352,4.0,0.0111,0.0008,0.26,0.23,0.23,0.09,2,0.307,0.14,0.0033,0.0024,0.0075,0.0138,10,0.1,0.8,5,0.8
R1_8_6.txt,800.0,0.0097,0.275,0.0662,0.2747,0.0665,0.0889,0.249,4.0,0.0128,0.001,0.28,0.24,0.24,0.1,2,0.2925,0.17,0.0043,0.0032,0.0086,0.0148,20,0.4,0.8,5,0.1
R1_6_1.txt,600.0,0.0099,0.2605,0.0921,0.2603,0.0923,0.0895,0.2511,4.0,0.0143,0.0013,0.02,0.01,1.0,0.0,2,0.2917,0.15,0.0057,0.0032,0.0102,0.0176,10,0.8,0.8,5,0.2
R1_4_7.txt,400.0,0.0141,0.2594,0.1318,0.2591,0.1319,0.0889,0.2338,4.0,0.0184,0.0019,0.55,0.48,0.48,0.12,2,0.2725,0.165,0.0092,0.0042,0.0136,0.0218,10,0.6,0.4,5,0.4
R1_4_5.txt,400.0,0.0141,0.2594,0.1318,0.2591,0.1319,0.0889,0.2338,4.0,0.0184,0.0019,0.08,0.04,1.0,0.0,2,0.2725,0.165,0.0092,0.0042,0.0136,0.0218,10,0.2,0.4,5,0.4
R1_10_4.txt,1000.0,0.0026,0.2724,0.0521,0.2723,0.0522,0.0906,0.2352,4.0,0.0111,0.0008,0.76,0.68,0.68,0.03,2,0.307,0.14,0.0033,0.0024,0.0075,0.0138,10,0.6,0.6,5,0.8
R1_8_5.txt,800.0,0.0097,0.275,0.0662,0.2747,0.0665,0.0889,0.249,4.0,0.0128,0.001,0.04,0.02,1.0,0.0,2,0.2925,0.17,0.0043,0.0032,0.0086,0.0148,10,0.1,0.8,5,0.4
R1_2_1.txt,200.0,0.0254,0.2702,0.188,0.2688,0.1901,0.0878,0.2521,4.0,0.0262,0.0026,0.04,0.02,1.0,0.0,2,0.305,0.1,0.0164,0.0036,0.0215,0.0326,10,0.4,0.4,15,0.6
R2_2_6.txt,200.0,0.0254,0.2702,0.188,0.2688,0.1901,0.0176,0.0504,4.0,0.0262,0.0026,0.4,0.32,0.32,0.05,2,0.305,0.105,0.0164,0.0038,0.0213,0.0325,10,0.4,0.4,25,0.4
R2_6_4.txt,600.0,0.0099,0.2605,0.0921,0.2603,0.0923,0.0179,0.0502,4.0,0.0143,0.0013,0.77,0.74,0.74,0.01,2,0.2917,0.15,0.0057,0.0032,0.0104,0.0175,10,0.8,0.2,5,0.4
R2_4_5.txt,400.0,0.0141,0.2594,0.1318,0.2591,0.1319,0.0178,0.0468,4.0,0.0184,0.0019,0.14,0.08,1.0,0.0,2,0.2725,0.1625,0.0092,0.0041,0.0136,0.0218,10,0.4,0.2,5,0.2
R2_10_10.txt,1000.0,0.0026,0.2724,0.0521,0.2723,0.0522,0.0181,0.047,4.0,0.0111,0.0008,0.1,0.06,0.7,0.02,2,0.307,0.14,0.0033,0.0024,0.0075,0.0137,10,0.2,0.4,5,0.8
R2_2_3.txt,200.0,0.0254,0.2702,0.188,0.2688,0.1901,0.0176,0.0504,4.0,0.0262,0.0026,0.56,0.51,0.51,0.04,2,0.305,0.105,0.0164,0.0038,0.0213,0.0325,10,0.1,0.2,15,0.6
R2_6_10.txt,600.0,0.0099,0.2605,0.0921,0.2603,0.0923,0.0179,0.0502,4.0,0.0143,0.0013,0.18,0.1,0.75,0.02,2,0.2917,0.15,0.0057,0.0032,0.0104,0.0175,10,0.6,0.2,5,0.8
R2_8_10.txt,800.0,0.0097,0.275,0.0662,0.2747,0.0665,0.0178,0.0498,4.0,0.0128,0.001,0.12,0.07,0.67,0.02,2,0.2925,0.17,0.0043,0.0032,0.0086,0.0148,10,0.6,0.4,5,0.8
R2_8_1.txt,800.0,0.0097,0.275,0.0662,0.2747,0.0665,0.0178,0.0498,4.0,0.0128,0.001,0.04,0.02,0.5,0.13,2,0.2925,0.17,0.0043,0.0032,0.0086,0.0148,10,0.8,0.2,5,0.8
R2_4_1.txt,400.0,0.0141,0.2594,0.1318,0.2591,0.1319,0.0178,0.0468,4.0,0.0184,0.0019,0.07,0.04,0.5,0.14,2,0.2725,0.1625,0.0092,0.0041,0.0136,0.0218,10,0.4,0.2,5,0.2
R2_10_7.txt,1000.0,0.0026,0.2724,0.0521,0.2723,0.0522,0.0181,0.047,4.0,0.0111,0.0008,0.53,0.5,0.5,0.01,2,0.307,0.14,0.0033,0.0024,0.0075,0.0137,10,0.4,0.6,5,0.8
RC1_4_2.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0891,0.2189,4.0,0.0158,0.0028,0.39,0.26,0.26,0.2,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,10,0.6,0.4,5,0.6
RC1_2_7.txt,200.0,0.0265,0.2685,0.1887,0.267,0.1912,0.089,0.2367,4.0,0.0244,0.0039,0.5,0.16,0.51,0.19,14,0.04,0.15,0.125,0.0014,0.0839,0.0866,10,0.1,0.1,15,0.2
RC1_4_7.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0891,0.2189,4.0,0.0158,0.0028,0.5,0.12,0.53,0.2,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,10,0.4,0.6,15,0.8
RC1_4_5.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0891,0.2189,4.0,0.0158,0.0028,0.36,0.09,0.44,0.3,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,20,0.2,0.4,5,0.8
RC1_6_6.txt,600.0,0.0087,0.2514,0.0948,0.251,0.0956,0.0907,0.2307,4.0,0.0121,0.002,0.25,0.05,1.0,0.0,2,0.2617,0.2283,0.0064,0.0047,0.0083,0.0139,10,0.1,0.1,5,0.8
RC1_2_9.txt,200.0,0.0265,0.2685,0.1887,0.267,0.1912,0.089,0.2367,4.0,0.0244,0.0039,0.65,0.2,1.0,0.0,14,0.04,0.15,0.125,0.0014,0.0839,0.0866,20,0.8,0.2,5,0.8
RC1_6_8.txt,600.0,0.0087,0.2514,0.0948,0.251,0.0956,0.0907,0.2307,4.0,0.0121,0.002,0.46,0.1,0.54,0.12,2,0.2617,0.2283,0.0064,0.0047,0.0083,0.0139,10,0.6,0.8,5,0.8
RC1_10_4.txt,1000.0,0.0199,0.28,0.0543,0.2792,0.0546,0.0891,0.2265,4.0,0.009,0.0013,0.77,0.67,0.67,0.03,2,0.272,0.24,0.0037,0.0039,0.0059,0.01,10,0.4,0.6,5,0.6
RC1_10_9.txt,1000.0,0.0199,0.28,0.0543,0.2792,0.0546,0.0891,0.2265,4.0,0.009,0.0013,0.32,0.07,1.0,0.0,2,0.272,0.24,0.0037,0.0039,0.0059,0.01,10,0.8,0.8,5,0.6
RC1_4_3.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0891,0.2189,4.0,0.0158,0.0028,0.59,0.48,0.48,0.12,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,10,0.8,0.4,5,0.6
RC2_4_2.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0178,0.0438,4.0,0.0158,0.0028,0.38,0.27,0.27,0.05,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,10,0.6,0.2,5,0.2
RC2_4_4.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0178,0.0438,4.0,0.0158,0.0028,0.8,0.74,0.74,0.02,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,10,0.4,0.2,15,0.4
RC2_4_5.txt,400.0,0.0109,0.2744,0.1166,0.2741,0.117,0.0178,0.0438,4.0,0.0158,0.0028,0.31,0.09,0.28,0.06,2,0.28,0.2125,0.0089,0.0055,0.0116,0.0174,20,0.1,0.2,15,0.2
RC2_6_4.txt,600.0,0.0087,0.2514,0.0948,0.251,0.0956,0.0181,0.0461,4.0,0.0121,0.002,0.78,0.74,0.74,0.01,2,0.2617,0.2283,0.0064,0.0047,0.0083,0.0139,10,0.4,0.2,5,0.4
RC2_6_9.txt,600.0,0.0087,0.2514,0.0948,0.251,0.0956,0.0181,0.0461,4.0,0.0121,0.002,0.42,0.1,1.0,0.0,2,0.2617,0.2283,0.0064,0.0047,0.0083,0.0139,10,0.2,0.6,15,0.4
RC2_6_6.txt,600.0,0.0087,0.2514,0.0948,0.251,0.0956,0.0181,0.0461,4.0,0.0121,0.002,0.23,0.05,1.0,0.0,2,0.2617,0.2283,0.0064,0.0047,0.0083,0.0139,10,0.8,0.2,5,0.4
RC2_8_10.txt,800.0,0.0189,0.2699,0.0653,0.269,0.0659,0.018,0.0475,4.0,0.0101,0.0015,0.42,0.1,1.0,0.0,2,0.2612,0.2213,0.0048,0.0039,0.007,0.0116,10,0.4,0.2,5,0.8
RC2_2_2.txt,200.0,0.0265,0.2685,0.1887,0.267,0.1912,0.0178,0.0473,4.0,0.0244,0.0039,0.38,0.28,0.28,0.06,14,0.04,0.15,0.125,0.0014,0.0839,0.0866,10,0.8,0.2,25,0.4
RC2_8_8.txt,800.0,0.0189,0.2699,0.0653,0.269,0.0659,0.018,0.0475,4.0,0.0101,0.0015,0.35,0.08,0.4,0.03,2,0.2612,0.2213,0.0048,0.0039,0.007,0.0116,10,0.6,0.2,5,0.8
RC2_10_1.txt,1000.0,0.0199,0.28,0.0543,0.2792,0.0546,0.0178,0.0453,4.0,0.009,0.0013,0.09,0.02,1.0,0.0,2,0.272,0.24,0.0037,0.0039,0.0059,0.01,10,0.2,0.4,5,0.8
