instance,eval,gs,nc,ne,ps,xi
C1_8_4,24122.93,20,0.4,0.4,5,0.6
RC2_6_9,9528.07,40,0.6,0.4,15,0.8
RC2_6_5,11206.5,20,0.6,0.4,15,0.8
C2_6_6,7453.25,20,0.8,0.2,25,0.2
R1_8_6,32187.64,10,0.8,0.4,5,0.1
RC1_6_10,16051.2,10,0.2,0.4,5,0.8
C2_10_9,16241.57,10,0.4,0.1,5,0.2
R1_2_5,4044.31,70,0.1,0.2,25,0.2
R2_10_9,33269.55,10,0.2,0.4,5,0.8
R2_8_1,25451.62,10,0.2,0.4,5,0.2
R2_8_5,23321.0,10,0.8,0.4,5,0.2
RC2_6_7,10430.32,10,0.4,0.2,15,0.2
R1_6_7,16992.53,10,0.6,0.6,5,0.8
C1_4_7,7076.46,20,0.4,0.1,45,0.1
R2_8_10,20598.07,10,0.2,0.4,5,0.2
R1_8_7,30134.88,10,0.2,0.8,5,0.4
C1_4_1,7112.0,70,0.2,0.6,5,0.4
RC2_10_9,23512.24,10,0.6,0.2,5,0.2
C2_10_10,15947.83,10,0.8,0.2,5,0.4
RC1_8_3,28485.0,10,0.2,0.6,5,0.4
C1_4_10,6801.04,10,0.4,0.2,15,0.4
RC1_2_6,3299.31,40,0.2,0.1,45,0.2
C2_2_4,1689.0,10,0.1,0.1,15,0.4
R2_2_1,3461.69,20,0.4,0.2,35,0.4
R1_10_4,44374.37,10,0.2,0.8,5,0.6
C1_6_2,13924.1,10,0.4,0.2,25,0.2
C1_10_7,41575.5,10,0.4,0.8,15,0.1
R2_6_8,7708.14,20,0.8,0.4,5,0.4
RC2_6_4,7081.44,10,0.6,0.4,35,0.6
RC2_8_4,11251.01,20,0.6,0.4,15,0.4
R1_6_9,18903.92,10,0.4,0.4,5,0.6
C2_4_10,3663.06,40,0.4,0.2,15,0.8
RC1_6_6,16854.23,10,0.6,0.6,5,0.4
R1_8_2,32834.24,10,0.4,0.8,5,0.4
R2_10_1,37965.92,10,0.4,0.2,5,0.8
R1_2_4,3061.94,20,0.4,0.4,15,0.8
RC2_2_5,2481.02,70,0.1,0.1,35,0.2
C2_6_1,7737.84,20,0.8,0.6,25,0.6
C1_10_6,42386.0,20,0.2,0.2,25,0.1
C1_2_7,2678.0,20,0.8,0.2,25,0.6
RC2_6_10,9120.51,10,0.8,0.4,15,0.4
R2_6_10,12098.81,10,0.6,0.2,5,0.2
R1_10_9,50827.13,10,0.8,0.6,5,0.8
RC1_8_1,30973.79,10,0.6,0.6,5,0.8
RC1_2_7,3175.4,20,0.1,0.2,25,0.8
C1_6_4,13614.02,10,0.4,0.4,15,0.4
RC2_4_10,4281.74,20,0.4,0.2,15,0.4
RC2_8_3,14419.43,10,0.6,0.4,5,0.4
C1_8_7,25016.67,10,0.4,0.1,5,0.6
R2_6_1,15300.73,10,0.8,0.2,15,0.2
C1_2_1,2690.0,70,0.2,0.6,5,0.4
R2_2_9,2841.93,20,0.4,0.2,45,0.8
R2_2_2,3007.0,70,0.2,0.8,45,0.4
C1_10_3,40935.78,20,0.8,0.6,5,0.2
R2_6_4,8052.7,10,0.8,0.2,5,0.4
RC1_4_7,8006.37,10,0.8,0.6,25,0.6
RC2_4_5,5394.83,10,0.1,0.2,15,0.4
C2_4_4,3513.85,10,0.4,0.2,25,0.6
C1_8_10,24371.08,10,0.1,0.6,15,0.4
RC1_4_5,8229.87,10,0.6,0.2,5,0.8
R2_8_9,21850.51,10,0.2,0.4,5,0.2
RC2_2_6,2491.0,10,0.4,0.1,45,0.4
C1_2_5,2686.0,70,0.2,0.6,5,0.4
C1_4_6,7112.0,70,0.2,0.6,5,0.4
R2_4_2,6501.22,10,0.8,0.4,15,0.4
C2_6_7,7510.02,20,0.4,0.2,25,0.2
C2_8_3,11238.48,10,0.6,0.4,15,0.4
RC2_4_7,4993.32,10,0.4,0.2,35,0.4
R1_4_9,8771.73,10,0.8,0.4,5,0.4
C1_8_2,24990.91,10,0.1,0.2,15,0.1
C2_10_6,16335.44,20,0.4,0.2,5,0.2
R2_2_5,3058.49,10,0.2,0.1,15,0.2
C1_6_8,13987.01,10,0.6,0.1,5,0.2
RC1_6_5,16892.21,10,0.2,0.6,5,0.4
RC2_6_3,9033.25,20,0.4,0.6,5,0.4
RC1_4_3,7570.64,10,0.8,0.4,25,0.8
RC2_2_7,2280.0,40,0.1,0.1,35,0.8
RC2_10_7,25169.13,10,0.4,0.4,5,0.2
C2_6_2,7457.14,40,0.1,0.2,25,0.6
RC1_6_4,15074.3,10,0.6,0.4,5,0.4
C2_2_8,1810.0,40,0.2,0.2,45,0.8
R1_2_2,3918.45,40,0.2,0.4,25,0.6
RC1_4_2,7975.74,10,0.2,0.4,15,0.4
RC1_8_8,29350.59,10,0.2,0.8,5,0.6
RC1_2_10,2986.02,10,0.2,0.2,15,0.8
C2_4_7,3856.51,10,0.1,0.2,45,0.2
RC1_10_10,45361.67,10,0.8,0.6,5,0.6
R2_10_4,18920.69,10,0.8,0.4,5,0.4
R1_2_3,3369.36,10,0.2,0.2,15,0.8
R1_8_8,28558.4,20,0.4,0.6,5,0.4
RC2_6_6,10995.03,10,0.1,0.2,15,0.8
C1_10_4,40723.21,10,0.6,0.8,5,0.4
C2_4_9,3823.25,20,0.2,0.2,15,0.6
RC2_10_10,22553.3,10,0.6,0.2,5,0.2
RC2_8_10,14767.27,10,0.4,0.2,5,0.8
RC1_4_4,7332.94,10,0.1,0.2,15,0.8
R1_4_4,7371.6,20,0.4,0.2,5,0.2
C2_2_2,1851.0,70,0.6,0.2,5,0.2
C1_4_5,7112.0,70,0.2,0.1,5,0.2
RC1_8_2,29396.59,10,0.8,0.8,5,0.4
C2_6_8,7315.51,10,0.2,0.2,15,0.2
C1_6_9,13723.75,10,0.4,0.2,5,0.2
R2_10_5,35164.2,10,0.4,0.4,5,0.2
RC1_4_8,7830.1,20,0.8,0.2,5,0.8
C1_4_3,6902.18,40,0.4,0.2,25,0.2
C2_6_5,7538.97,40,0.8,0.2,25,0.2
RC1_8_7,29732.86,10,0.6,0.8,5,0.6
R2_8_3,17813.35,10,0.2,0.4,5,0.2
RC2_8_1,19469.8,10,0.8,0.4,5,0.2
R1_6_2,19114.5,10,0.8,0.6,5,0.8
C1_8_9,24445.23,10,0.4,0.6,5,0.2
R1_10_7,46267.42,10,0.8,0.8,5,0.6
RC2_2_1,2788.4,40,0.1,0.1,25,0.4
RC2_2_4,1846.35,40,0.1,0.1,15,0.4
RC1_10_8,45859.98,10,0.8,0.8,5,0.6
R2_6_2,13139.65,10,0.4,0.6,15,0.2
RC1_6_7,16446.6,10,0.6,0.4,5,0.8
C2_4_2,3895.53,20,0.6,0.2,15,0.2
C2_8_4,10898.35,10,0.8,0.4,15,0.6
C2_10_7,16467.91,10,0.8,0.2,5,0.2
R2_4_10,5703.53,10,0.8,0.2,15,0.4
C1_10_5,42387.01,40,0.4,0.6,25,0.2
R2_8_7,16738.93,10,0.6,0.2,5,0.2
C2_2_3,1763.0,20,0.1,0.1,35,0.8
C2_10_1,16829.0,40,0.6,0.4,5,0.8
RC1_2_5,3318.26,40,0.4,0.2,15,0.8
R1_4_10,8188.51,20,0.8,0.4,15,0.8
C1_2_9,2629.0,100,0.2,0.1,25,0.6
R2_8_4,13689.01,10,0.8,0.2,5,0.4
R2_8_8,12997.73,20,0.4,0.2,5,0.4
RC1_10_3,44092.49,10,0.2,0.6,5,0.6
C1_6_5,14035.0,70,0.2,0.6,5,0.6
RC1_6_9,16116.4,20,0.4,0.6,5,0.6
C1_2_6,2686.0,70,0.2,0.6,5,0.4
RC2_10_2,25335.87,10,0.6,0.6,5,0.2
C1_2_2,2685.0,40,0.8,0.6,45,0.2
RC1_8_10,29082.52,10,0.6,0.6,5,0.4
C2_2_7,1839.0,40,0.6,0.1,45,0.2
RC2_2_2,2475.3,20,0.4,0.2,35,0.4
R2_4_5,6610.71,20,0.6,0.2,15,0.8
C2_4_3,3742.79,10,0.4,0.2,15,0.8
R1_6_4,16133.36,10,0.6,0.6,5,0.8
RC1_6_2,16289.11,10,0.4,0.4,5,0.2
RC2_8_2,17180.14,10,0.6,0.6,5,0.2
R1_2_6,3560.04,40,0.4,0.2,25,0.2
RC2_4_4,3594.52,10,0.4,0.2,35,0.4
R2_4_8,4026.35,10,0.1,0.2,15,0.6
R1_10_3,42926.31,10,0.4,0.8,5,0.4
RC1_4_6,8218.15,10,0.4,0.2,5,0.8
C1_6_10,13680.84,20,0.8,0.4,5,0.2
RC2_4_3,4576.88,10,0.4,0.2,25,0.4
RC1_10_9,45542.49,40,0.2,0.6,5,0.8
R1_8_3,30769.14,10,0.1,0.6,5,0.4
C2_10_2,16498.97,10,0.6,0.2,5,0.2
C2_10_8,16166.96,20,0.8,0.2,5,0.2
R1_2_7,3143.89,10,0.6,0.2,25,0.8
RC2_4_6,5336.68,10,0.2,0.2,25,0.4
R1_4_8,7330.77,20,0.2,0.4,15,0.8
RC2_2_3,2220.07,10,0.2,0.1,35,0.4
C2_2_10,1787.0,40,0.4,0.2,35,0.4
R2_2_10,2546.98,40,0.2,0.2,35,0.4
R1_2_9,3731.21,40,0.4,0.4,35,0.6
RC1_10_4,42922.59,10,0.6,0.4,5,0.6
C2_8_1,11623.17,10,0.1,0.2,15,0.8
R2_4_3,5395.08,10,0.8,0.4,25,0.4
C1_6_1,14045.0,70,0.2,0.6,5,0.6
R1_4_7,7702.36,10,0.6,0.2,5,0.8
C2_10_5,16568.25,10,0.8,0.2,15,0.2
R2_4_7,4936.63,10,0.4,0.2,15,0.4
RC2_8_9,15502.98,10,0.8,0.2,5,0.2
C1_4_4,6754.06,40,0.4,0.2,15,0.4
RC2_8_5,17795.09,10,0.4,0.2,5,0.8
RC2_2_10,1975.0,10,0.4,0.1,15,0.8
R1_2_1,4632.9,20,0.1,0.2,25,0.8
R2_2_6,2669.16,10,0.2,0.1,25,0.2
R1_4_2,8966.25,10,0.2,0.6,5,0.4
R2_10_3,25777.8,10,0.8,0.4,5,0.2
R1_2_8,2940.05,70,0.2,0.2,35,0.4
R1_6_6,18336.11,10,0.4,0.6,5,0.8
RC2_4_1,6153.98,20,0.4,0.2,25,0.8
C1_6_6,14039.0,70,0.2,0.6,5,0.4
RC2_6_1,12064.22,20,0.6,0.4,15,0.4
R2_10_6,30649.44,10,0.2,0.8,5,0.2
RC1_6_1,17291.75,20,0.2,0.4,15,0.8
RC2_10_6,26621.57,10,0.8,0.4,5,0.2
RC1_10_1,47922.77,10,0.6,0.8,5,0.4
R1_10_1,24010.85,20,0.4,0.8,5,0.6
R1_8_10,32174.5,10,0.2,0.8,5,0.6
R1_4_3,7895.53,10,0.8,0.4,15,0.8
C2_4_8,3765.3,20,0.2,0.2,35,0.8
C2_8_9,11151.98,20,0.6,0.2,15,0.2
R1_4_5,9251.16,20,0.2,0.4,5,0.8
R1_8_9,33424.05,10,0.2,0.6,5,0.6
R2_6_3,10645.6,10,0.4,0.2,5,0.2
R2_4_6,5862.55,10,0.8,0.2,15,0.2
C1_2_8,2676.0,70,0.8,0.4,5,0.4
R1_10_2,23706.07,10,0.4,0.6,5,0.2
R2_10_2,32707.15,10,0.2,0.8,5,0.2
C2_10_3,16272.24,10,0.8,0.2,5,0.4
RC2_2_9,2076.94,20,0.4,0.2,35,0.6
C1_4_8,7069.58,20,0.1,0.1,15,0.8
C1_2_3,2664.0,40,0.2,0.2,35,0.8
C1_10_2,42018.92,10,0.6,0.2,5,0.2
R2_4_9,6111.62,20,0.6,0.2,5,0.2
C2_2_9,1812.03,20,0.4,0.1,45,0.6
R2_8_6,20511.76,10,0.2,0.8,5,0.2
R1_10_8,44132.04,10,0.8,0.8,5,0.6
R1_4_6,8448.3,10,0.2,0.4,15,0.8
R1_10_6,49370.27,10,0.4,0.8,5,0.1
C1_6_3,13808.86,10,0.4,0.2,5,0.2
RC1_4_10,7636.01,10,0.4,0.4,15,0.6
C1_10_10,41126.76,10,0.4,0.6,5,0.4
C1_2_4,2617.02,40,0.1,0.2,45,0.8
RC2_4_2,5409.04,20,0.6,0.2,15,0.8
C2_8_10,11067.83,10,0.8,0.2,5,0.4
RC1_6_3,15563.32,10,0.4,0.6,5,0.4
RC1_4_1,8562.62,10,0.8,0.2,5,0.8
RC1_2_9,3072.76,10,0.8,0.2,15,0.8
RC2_2_8,2141.66,40,0.1,0.1,35,0.2
C2_4_6,3845.03,20,0.4,0.2,25,0.2
R2_6_5,14044.16,10,0.4,0.2,5,0.2
RC2_4_8,4720.79,10,0.4,0.2,15,0.4
R1_10_5,52607.65,10,0.1,0.4,5,0.4
RC1_10_2,45519.59,10,0.8,0.6,5,0.4
RC1_8_5,30199.64,10,0.2,0.8,5,0.6
R1_6_3,17394.45,10,0.8,0.8,5,0.2
RC2_8_7,16722.61,10,0.8,0.2,5,0.2
RC2_10_5,26667.68,10,0.8,0.2,5,0.8
C2_8_6,11306.37,20,0.4,0.2,15,0.2
RC1_8_9,29270.88,10,0.4,0.8,5,0.6
C2_10_4,15928.9,10,0.8,0.2,5,0.4
R2_2_7,2298.0,70,0.8,0.4,25,0.8
RC1_10_5,47070.89,10,0.8,0.8,5,0.6
RC1_4_9,7774.65,10,0.1,0.4,15,0.6
C1_10_8,42194.71,10,0.4,0.4,5,0.2
C2_6_10,7145.38,20,0.8,0.2,15,0.8
R2_8_2,22059.9,10,0.6,0.8,5,0.2
RC2_6_8,9955.32,20,0.8,0.2,5,0.2
C2_8_2,11398.44,20,0.8,0.4,15,0.2
RC2_8_6,17388.51,20,0.8,0.4,25,0.2
C2_4_5,3911.2,20,0.2,0.1,25,0.2
RC1_10_7,46052.36,10,0.6,0.6,5,0.2
R1_4_1,10330.81,10,0.6,0.4,15,0.4
