instance,eval
Homberger/C1_10_9.txt,43403
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19934
Homberger/RC1_10_6.txt,48987
Homberger/R2_4_4.txt,4384
Homberger/C1_10_7.txt,42941
Homberger/R2_10_2.txt,35605
Homberger/R1_2_9.txt,3767
Homberger/RC2_4_7.txt,5119
Homberger/RC1_2_9.txt,3099
Homberger/R1_4_6.txt,8750
Homberger/R2_10_3.txt,29261
Homberger/RC1_10_10.txt,47013
Homberger/RC2_8_5.txt,19052
Homberger/C1_10_5.txt,43643
Homberger/R2_4_3.txt,5654
Homberger/C2_8_10.txt,12666
Homberger/C2_6_8.txt,7882
Homberger/RC2_10_5.txt,28829
Homberger/C2_6_10.txt,7475
Homberger/R2_8_8.txt,14151
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15625

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,847
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,866
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8312
Homberger/RC1_4_1.txt,8778
Homberger/RC2_8_1.txt,21363
Homberger/C1_10_6.txt,42889
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3976
Homberger/R1_2_2.txt,3942
Homberger/R2_4_1.txt,7688
Homberger/RC2_6_2.txt,11136
Homberger/RC2_10_8.txt,26570
Homberger/R1_8_5.txt,35960
Homberger/C2_10_3.txt,20674
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8015
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43103
Homberger/C2_6_4.txt,7574
Homberger/RC2_10_4.txt,18787
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11915
Homberger/C1_6_2.txt,13940
Homberger/RC2_4_8.txt,4876
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14063
Homberger/R2_6_1.txt,16098
Homberger/C2_4_9.txt,3867
Homberger/C2_8_7.txt,12366
Homberger/C1_8_7.txt,25933
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,8016
Homberger/R2_2_10.txt,2558

Homberger/C2_8_6.txt,12855
Homberger/R1_10_7.txt,47168
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,7930
Homberger/C1_10_10.txt,42781
Homberger/C2_4_10.txt,3784
Homberger/C1_4_4.txt,6879
Homberger/R1_4_10.txt,8391
Homberger/R1_4_9.txt,8919
Homberger/R1_4_1.txt,10635
Homberger/R1_2_5.txt,4086
Homberger/R1_8_3.txt,32318
Homberger/R2_6_4.txt,8441
Homberger/RC2_6_4.txt,7764
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4479
Homberger/R2_10_1.txt,40411
Homberger/RC2_10_3.txt,22896
Homberger/C2_10_8.txt,19114
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,26067
Homberger/RC1_4_10.txt,7758
Homberger/R1_8_6.txt,33633
Homberger/C1_6_3.txt,14221
Homberger/R1_6_5.txt,20784
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16686
Homberger/R2_10_5.txt,37682
Homberger/C2_4_6.txt,3861
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30607
Homberger/RC2_2_8.txt,2167
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,35651
Homberger/C1_8_2.txt,25315
Homberger/RC2_8_6.txt,18908

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31057
Homberger/RC1_10_1.txt,50793
Homberger/RC2_4_5.txt,5489
Homberger/RC2_10_9.txt,25327
Homberger/R2_4_2.txt,6845
Homberger/R2_8_10.txt,22067
Homberger/R2_10_7.txt,27720
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17493
Homberger/RC2_4_3.txt,4743
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6357
Homberger/RC1_6_4.txt,15571
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8476
Homberger/C2_8_8.txt,12842
Homberger/R2_8_2.txt,23835
Homberger/C2_8_5.txt,12497
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,7999
Homberger/R2_10_8.txt,20314
Homberger/C1_8_3.txt,26202
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9450
Homberger/C1_8_9.txt,25652
Homberger/R1_2_6.txt,3569
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28038
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5613

Homberger/RC1_10_4.txt,43911
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,14284
Homberger/C1_4_3.txt,6952
Homberger/RC1_6_10.txt,16515
Homberger/R2_8_1.txt,26376
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8053
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8494
Homberger/RC1_6_7.txt,16973
Homberger/R2_6_6.txt,13135
Homberger/R2_8_4.txt,14561
Homberger/C2_10_4.txt,19101
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7837
Homberger/RC2_10_1.txt,31062
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17907
Homberger/RC2_6_9.txt,9960
Homberger/RC2_8_7.txt,17610
Homberger/RC1_10_7.txt,48657
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3307
Homberger/C2_8_3.txt,13226
Homberger/C2_8_9.txt,12834
Homberger/R1_10_8.txt,45037
Homberger/RC1_10_9.txt,47181
Homberger/RC2_10_2.txt,28485
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7693

solomon/RC103.txt,1270
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1196
solomon/RC203.txt,935
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1203
solomon/R107.txt,1055
solomon/R206.txt,871
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8224
Homberger/C1_10_3.txt,44434
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7868
Homberger/R2_6_2.txt,14021
Homberger/R1_10_6.txt,51577
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,55480
Homberger/R2_8_5.txt,25198
Homberger/C1_8_8.txt,25552
Homberger/RC2_10_6.txt,28530
Homberger/C1_6_10.txt,14077
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18518

Homberger/RC2_6_1.txt,12607
Homberger/RC2_6_3.txt,9699
Homberger/R1_8_7.txt,30772
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47230
Homberger/RC2_8_2.txt,18197
Homberger/C2_4_2.txt,3939
Homberger/RC1_2_10.txt,3028
Homberger/RC1_4_4.txt,7492
Homberger/R1_4_2.txt,9216
Homberger/C2_6_9.txt,7849
Homberger/R2_10_6.txt,34569
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2879
Homberger/R1_6_9.txt,19928
Homberger/R1_8_1.txt,41629
Homberger/RC2_6_8.txt,10453
Homberger/RC2_6_10.txt,9501
Homberger/RC1_10_5.txt,49223
Homberger/RC2_8_10.txt,15639
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2562
Homberger/RC2_4_6.txt,5409
Homberger/C1_6_7.txt,14019
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22365
Homberger/RC1_6_2.txt,17077
Homberger/C1_10_1.txt,42686
Homberger/RC2_6_6.txt,11351
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,45393
Homberger/R2_2_8.txt,1854
Homberger/C2_8_1.txt,13176
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25102

