instance,eval
Homberger/RC2_8_1.txt,21361
Homberger/C1_10_6.txt,43386
Homberger/R1_10_9.txt,54202
Homberger/C2_4_7.txt,4045
Homberger/R1_2_2.txt,3965
Homberger/R2_4_1.txt,7834
Homberger/RC2_6_2.txt,11520
Homberger/RC2_10_8.txt,27584
Homberger/R1_8_5.txt,36407
Homberger/C2_10_3.txt,20374
Homberger/C1_2_9.txt,2631
Homberger/C2_6_2.txt,7601
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,43142
Homberger/C2_6_4.txt,7620
Homberger/RC2_10_4.txt,17539
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11765
Homberger/C1_6_2.txt,13959
Homberger/RC2_4_8.txt,4833
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,19119
Homberger/RC1_2_5.txt,3342
Homberger/C1_6_9.txt,14028
Homberger/R2_6_1.txt,16469
Homberger/C2_4_9.txt,4024
Homberger/C2_8_7.txt,12907
Homberger/C1_8_7.txt,26084
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1853
Homberger/R1_8_8.txt,29295
Homberger/R1_4_7.txt,7934
Homberger/R2_2_10.txt,2546

Homberger/RC1_8_6.txt,31492
Homberger/C1_4_2.txt,7087
Homberger/RC1_6_3.txt,16186
Homberger/R2_2_9.txt,2847
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17752
Homberger/R2_2_1.txt,3524
Homberger/C2_10_2.txt,20998
Homberger/R1_10_1.txt,59862
Homberger/RC2_10_10.txt,24123
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,43075
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19473
Homberger/RC1_10_6.txt,48793
Homberger/R2_4_4.txt,4435
Homberger/C1_10_7.txt,42736
Homberger/R2_10_2.txt,33964
Homberger/R1_2_9.txt,3798
Homberger/RC2_4_7.txt,5256
Homberger/RC1_2_9.txt,3112
Homberger/R1_4_6.txt,8675
Homberger/R2_10_3.txt,31409
Homberger/RC1_10_10.txt,46722
Homberger/RC2_8_5.txt,18754
Homberger/C1_10_5.txt,42900
Homberger/R2_4_3.txt,5760
Homberger/C2_8_10.txt,12191
Homberger/C2_6_8.txt,7482
Homberger/RC2_10_5.txt,31302
Homberger/C2_6_10.txt,8108
Homberger/R2_8_8.txt,14391
Homberger/R1_2_7.txt,3161
Homberger/C1_2_3.txt,2667
Homberger/RC2_8_3.txt,16893

Homberger/R2_8_9.txt,23539
Homberger/R2_10_10.txt,33008
Homberger/C2_8_4.txt,11734
Homberger/R1_6_6.txt,19420
Homberger/R2_6_9.txt,13914
Homberger/R2_6_8.txt,8237
Homberger/RC1_6_8.txt,16867
Homberger/R2_2_4.txt,1958
Homberger/C2_8_2.txt,12488
Homberger/C2_6_7.txt,8061
Homberger/RC2_8_8.txt,16763
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25041
Homberger/R1_6_2.txt,19826
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2508
Homberger/RC1_6_6.txt,17452
Homberger/RC2_2_7.txt,2325
Homberger/C1_6_8.txt,14684
Homberger/C2_10_6.txt,18708
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5970
Homberger/RC1_6_9.txt,16801
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45540
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32466
Homberger/C1_4_10.txt,6923
Homberger/R2_10_4.txt,20702
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18753
Homberger/R2_4_8.txt,4239
Homberger/R1_6_1.txt,22532
Homberger/R1_8_4.txt,29358
Homberger/RC1_10_8.txt,47319
Homberger/RC2_4_1.txt,6189

Homberger/RC1_10_4.txt,43632
Homberger/RC1_2_3.txt,3045
Homberger/C1_6_4.txt,14267
Homberger/C1_4_3.txt,6953
Homberger/RC1_6_10.txt,16556
Homberger/R2_8_1.txt,27256
Homberger/RC2_2_1.txt,2812
Homberger/C2_2_3.txt,1779
Homberger/RC1_4_8.txt,8119
Homberger/RC1_2_7.txt,3188
Homberger/RC1_4_6.txt,8296
Homberger/RC1_6_7.txt,17334
Homberger/R2_6_6.txt,12896
Homberger/R2_8_4.txt,14867
Homberger/C2_10_4.txt,18625
Homberger/RC2_2_10.txt,1990
Homberger/C2_6_3.txt,8095
Homberger/RC2_10_1.txt,31974
Homberger/RC1_8_10.txt,29818
Homberger/R1_6_3.txt,17866
Homberger/RC2_6_9.txt,10106
Homberger/RC2_8_7.txt,17849
Homberger/RC1_10_7.txt,47863
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3322
Homberger/C2_8_3.txt,12775
Homberger/C2_8_9.txt,11642
Homberger/R1_10_8.txt,45142
Homberger/RC1_10_9.txt,46948
Homberger/RC2_10_2.txt,28532
Homberger/RC1_8_7.txt,30231
Homberger/C2_6_5.txt,8445

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1063
solomon/R211.txt,744
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,937
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,934
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,874
solomon/R210.txt,900
solomon/R207.txt,794
Homberger/RC1_2_8.txt,3107
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8302
Homberger/C1_10_3.txt,43800
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7861
Homberger/R2_6_2.txt,14097
Homberger/R1_10_6.txt,51906
Homberger/RC2_2_2.txt,2532
Homberger/R1_10_5.txt,54337
Homberger/R2_8_5.txt,24933
Homberger/C1_8_8.txt,26096
Homberger/RC2_10_6.txt,29436
Homberger/C1_6_10.txt,14383
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18783

Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,4971
Homberger/RC1_8_5.txt,31294
Homberger/RC1_10_1.txt,50175
Homberger/RC2_4_5.txt,5535
Homberger/RC2_10_9.txt,25689
Homberger/R2_4_2.txt,6829
Homberger/R2_8_10.txt,21593
Homberger/R2_10_7.txt,27694
Homberger/C2_2_4.txt,1701
Homberger/RC1_6_5.txt,17388
Homberger/RC2_4_3.txt,4788
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,12444
Homberger/R2_4_9.txt,6419
Homberger/RC1_6_4.txt,15681
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8509
Homberger/C2_8_8.txt,12949
Homberger/R2_8_2.txt,23968
Homberger/C2_8_5.txt,12977
Homberger/RC1_8_8.txt,30027
Homberger/C1_10_4.txt,42143
Homberger/RC1_4_9.txt,8028
Homberger/R2_10_8.txt,19780
Homberger/C1_8_3.txt,25712
Homberger/R2_2_5.txt,3083
Homberger/R1_4_5.txt,9434
Homberger/C1_8_9.txt,25136
Homberger/R1_2_6.txt,3596
Homberger/R1_4_4.txt,7698
Homberger/C2_10_7.txt,18517
Homberger/RC1_8_4.txt,28230
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5689

Homberger/RC2_4_4.txt,3822
Homberger/R1_10_3.txt,48074
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12852
Homberger/R2_2_2.txt,3030
Homberger/RC2_6_7.txt,11153
Homberger/R2_6_7.txt,10482
Homberger/R1_8_10.txt,33325
Homberger/C2_4_3.txt,3965
Homberger/C2_10_1.txt,18299
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4767
Homberger/R1_2_1.txt,4644
Homberger/R2_2_7.txt,2356
Homberger/R2_4_5.txt,6779
Homberger/R2_2_6.txt,2703
Homberger/RC2_10_7.txt,29323
Homberger/R2_6_3.txt,11402
Homberger/R1_4_8.txt,7623
Homberger/R2_6_5.txt,14708
Homberger/RC1_8_9.txt,30521
Homberger/RC1_4_3.txt,7802
Homberger/RC1_6_1.txt,18199
Homberger/R1_10_10.txt,51341
Homberger/R2_4_6.txt,5985
Homberger/C2_4_4.txt,3831
Homberger/C2_10_9.txt,19241
Homberger/C1_10_8.txt,43275
Homberger/R1_2_4.txt,3125
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7042
Homberger/RC1_8_3.txt,29435
Homberger/R1_6_8.txt,16384
Homberger/R1_2_3.txt,3410
Homberger/C2_4_8.txt,4035

