instance,eval
Homberger/RC2_6_2.txt,10657
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,34841
Homberger/C2_10_3.txt,17214
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7526
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42194
Homberger/C2_6_4.txt,7077
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11357
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4797
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16991
Homberger/RC1_2_5.txt,3325
Homberger/C1_6_9.txt,13980
Homberger/R2_6_1.txt,15436
Homberger/C2_4_9.txt,3830
Homberger/C2_8_7.txt,11438
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1856
Homberger/R1_8_8.txt,29114
Homberger/R1_4_7.txt,7844
Homberger/R2_2_10.txt,2555

Homberger/R2_8_9.txt,22251
Homberger/R2_10_10.txt,31972
Homberger/C2_8_4.txt,11218
Homberger/R1_6_6.txt,18732
Homberger/R2_6_9.txt,13291
Homberger/R2_6_8.txt,7992
Homberger/RC1_6_8.txt,16585
Homberger/R2_2_4.txt,1923
Homberger/C2_8_2.txt,11494
Homberger/C2_6_7.txt,7715
Homberger/RC2_8_8.txt,16166
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24608
Homberger/R1_6_2.txt,19452
Homberger/R1_8_2.txt,34429
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17050
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,16433
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44625
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6876
Homberger/R2_10_4.txt,19626
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18330
Homberger/R2_4_8.txt,4102
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6173

Homberger/C2_8_6.txt,11354
Homberger/R1_10_7.txt,46969
Homberger/R1_6_4.txt,16363
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,41832
Homberger/C2_4_10.txt,3740
Homberger/C1_4_4.txt,6823
Homberger/R1_4_10.txt,8226
Homberger/R1_4_9.txt,8923
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4047
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7223
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4402
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21436
Homberger/C2_10_8.txt,16929
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,24921
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13845
Homberger/R1_6_5.txt,19920
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15916
Homberger/R2_10_5.txt,35941
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16636
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2228
Homberger/R2_10_9.txt,34136
Homberger/C1_8_2.txt,25045
Homberger/RC2_8_6.txt,18220

Homberger/RC1_10_4.txt,43273
Homberger/RC1_2_3.txt,3020
Homberger/C1_6_4.txt,13815
Homberger/C1_4_3.txt,6906
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,25756
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7953
Homberger/RC1_2_7.txt,3199
Homberger/RC1_4_6.txt,8300
Homberger/RC1_6_7.txt,16788
Homberger/R2_6_6.txt,12325
Homberger/R2_8_4.txt,14095
Homberger/C2_10_4.txt,16900
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7486
Homberger/RC2_10_1.txt,29306
Homberger/RC1_8_10.txt,29476
Homberger/R1_6_3.txt,17673
Homberger/RC2_6_9.txt,9709
Homberger/RC2_8_7.txt,17129
Homberger/RC1_10_7.txt,46893
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11680
Homberger/C2_8_9.txt,11208
Homberger/R1_10_8.txt,45064
Homberger/RC1_10_9.txt,46546
Homberger/RC2_10_2.txt,27016
Homberger/RC1_8_7.txt,30114
Homberger/C2_6_5.txt,7644

Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,47948
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12426
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10298
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3781
Homberger/C2_10_1.txt,17022
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4569
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6674
Homberger/R2_2_6.txt,2686
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10902
Homberger/R1_4_8.txt,7396
Homberger/R2_6_5.txt,14329
Homberger/RC1_8_9.txt,30071
Homberger/RC1_4_3.txt,7684
Homberger/RC1_6_1.txt,17855
Homberger/R1_10_10.txt,50168
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,17324
Homberger/C1_10_8.txt,42377
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6991
Homberger/RC1_8_3.txt,29011
Homberger/R1_6_8.txt,16157
Homberger/R1_2_3.txt,3399
Homberger/C2_4_8.txt,3772

Homberger/RC2_6_1.txt,12270
Homberger/RC2_6_3.txt,9173
Homberger/R1_8_7.txt,30283
Homberger/R1_8_9.txt,34137
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17790
Homberger/C2_4_2.txt,3964
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9065
Homberger/C2_6_9.txt,7421
Homberger/R2_10_6.txt,31714
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19366
Homberger/R1_8_1.txt,38044
Homberger/RC2_6_8.txt,10247
Homberger/RC2_6_10.txt,9259
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15207
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14014
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,7984
Homberger/R2_8_6.txt,21299
Homberger/RC1_6_2.txt,16684
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11063
Homberger/RC1_2_2.txt,3221
Homberger/R1_10_4.txt,44931
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

