instance,eval
Homberger/R2_6_1.txt,15561
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,12001
Homberger/C1_8_7.txt,25089
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29134
Homberger/R1_4_7.txt,7772
Homberger/R2_2_10.txt,2553

Homberger/R2_8_9.txt,23126
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11429
Homberger/R1_6_6.txt,18524
Homberger/R2_6_9.txt,13375
Homberger/R2_6_8.txt,7922
Homberger/RC1_6_8.txt,16514
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11878
Homberger/C2_6_7.txt,7679
Homberger/RC2_8_8.txt,16447
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25141
Homberger/R1_6_2.txt,19485
Homberger/R1_8_2.txt,36095
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17502
Homberger/RC2_2_7.txt,2302
Homberger/C1_6_8.txt,14038
Homberger/C2_10_6.txt,18422
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5827
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44804
Homberger/C2_2_10.txt,1794
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6841
Homberger/R2_10_4.txt,20180
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18477
Homberger/R2_4_8.txt,4122
Homberger/R1_6_1.txt,21950
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46271
Homberger/RC2_4_1.txt,6220

Homberger/RC1_8_6.txt,31149
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15932
Homberger/R2_2_9.txt,2859
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17305
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,18428
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23707
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42347
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18914
Homberger/RC1_10_6.txt,48078
Homberger/R2_4_4.txt,4377
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,33632
Homberger/R1_2_9.txt,3787
Homberger/RC2_4_7.txt,5120
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18290
Homberger/C1_10_5.txt,42547
Homberger/R2_4_3.txt,5526
Homberger/C2_8_10.txt,11965
Homberger/C2_6_8.txt,7465
Homberger/RC2_10_5.txt,28128
Homberger/C2_6_10.txt,7318
Homberger/R2_8_8.txt,13576
Homberger/R1_2_7.txt,3153
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15388

Homberger/RC2_6_1.txt,12271
Homberger/RC2_6_3.txt,9155
Homberger/R1_8_7.txt,30908
Homberger/R1_8_9.txt,34213
Homberger/RC1_10_2.txt,47501
Homberger/RC2_8_2.txt,18056
Homberger/C2_4_2.txt,3935
Homberger/RC1_2_10.txt,3007
Homberger/RC1_4_4.txt,7461
Homberger/R1_4_2.txt,9096
Homberger/C2_6_9.txt,7485
Homberger/R2_10_6.txt,31715
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19389
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10421
Homberger/RC2_6_10.txt,9203
Homberger/RC1_10_5.txt,48475
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5398
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8070
Homberger/R2_8_6.txt,21937
Homberger/RC1_6_2.txt,16768
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11273
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,44928
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11663
Homberger/C2_2_2.txt,1853
Homberger/C1_8_5.txt,25100

