instance,eval
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5090
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,49785
Homberger/RC2_4_5.txt,5506
Homberger/RC2_10_9.txt,24396
Homberger/R2_4_2.txt,6670
Homberger/R2_8_10.txt,21506
Homberger/R2_10_7.txt,26313
Homberger/C2_2_4.txt,1724
Homberger/RC1_6_5.txt,17321
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2984
Homberger/RC2_8_4.txt,11684
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15325
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8284
Homberger/C2_8_8.txt,12198
Homberger/R2_8_2.txt,22925
Homberger/C2_8_5.txt,12092
Homberger/RC1_8_8.txt,29883
Homberger/C1_10_4.txt,41706
Homberger/RC1_4_9.txt,7932
Homberger/R2_10_8.txt,19029
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3109
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24798
Homberger/R1_2_6.txt,3598
Homberger/R1_4_4.txt,7544
Homberger/C2_10_7.txt,18693
Homberger/RC1_8_4.txt,27955
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5524

Homberger/RC2_6_1.txt,12249
Homberger/RC2_6_3.txt,9180
Homberger/R1_8_7.txt,30738
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46751
Homberger/RC2_8_2.txt,18221
Homberger/C2_4_2.txt,3947
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9134
Homberger/C2_6_9.txt,7464
Homberger/R2_10_6.txt,33195
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2882
Homberger/R1_6_9.txt,19440
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10149
Homberger/RC2_6_10.txt,9334
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15676
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2544
Homberger/RC2_4_6.txt,5381
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22045
Homberger/RC1_6_2.txt,16757
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11317
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,45131
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11731
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46747
Homberger/R1_6_4.txt,16523
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,41869
Homberger/C2_4_10.txt,3780
Homberger/C1_4_4.txt,6855
Homberger/R1_4_10.txt,8319
Homberger/R1_4_9.txt,8864
Homberger/R1_4_1.txt,10421
Homberger/R1_2_5.txt,4076
Homberger/R1_8_3.txt,31476
Homberger/R2_6_4.txt,8204
Homberger/RC2_6_4.txt,7384
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4392
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,23000
Homberger/C2_10_8.txt,18302
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24986
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32950
Homberger/C1_6_3.txt,13945
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,52278
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36387
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,16514
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2158
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34500
Homberger/C1_8_2.txt,25042
Homberger/RC2_8_6.txt,17929

Homberger/RC1_10_4.txt,43378
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,13641
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16575
Homberger/R2_8_1.txt,26271
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7919
Homberger/RC1_2_7.txt,3210
Homberger/RC1_4_6.txt,8296
Homberger/RC1_6_7.txt,16989
Homberger/R2_6_6.txt,12405
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17777
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7703
Homberger/RC2_10_1.txt,29769
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9803
Homberger/RC2_8_7.txt,17448
Homberger/RC1_10_7.txt,47567
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,12248
Homberger/C2_8_9.txt,12671
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,47106
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7637

solomon/RC103.txt,1258
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,898
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8158
Homberger/C1_10_3.txt,42737
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7555
Homberger/R2_6_2.txt,13764
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2482
Homberger/R1_10_5.txt,53764
Homberger/R2_8_5.txt,25005
Homberger/C1_8_8.txt,25320
Homberger/RC2_10_6.txt,28054
Homberger/C1_6_10.txt,13904
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,30909
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2864
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17379
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,18080
Homberger/R1_10_1.txt,57096
Homberger/RC2_10_10.txt,23586
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18912
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4283
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,33632
Homberger/R1_2_9.txt,3768
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8581
Homberger/R2_10_3.txt,27259
Homberger/RC1_10_10.txt,46517
Homberger/RC2_8_5.txt,18242
Homberger/C1_10_5.txt,42392
Homberger/R2_4_3.txt,5562
Homberger/C2_8_10.txt,11848
Homberger/C2_6_8.txt,7455
Homberger/RC2_10_5.txt,27648
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13677
Homberger/R1_2_7.txt,3178
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15272

Homberger/RC1_4_7.txt,8209
Homberger/RC1_4_1.txt,8665
Homberger/RC2_8_1.txt,20193
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3959
Homberger/R1_2_2.txt,3949
Homberger/R2_4_1.txt,7776
Homberger/RC2_6_2.txt,10631
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,17957
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7555
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,43184
Homberger/C2_6_4.txt,7140
Homberger/RC2_10_4.txt,17280
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11420
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4831
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13965
Homberger/R2_6_1.txt,15484
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29233
Homberger/R1_4_7.txt,7814
Homberger/R2_2_10.txt,2558

Homberger/R2_8_9.txt,22778
Homberger/R2_10_10.txt,32495
Homberger/C2_8_4.txt,11586
Homberger/R1_6_6.txt,18619
Homberger/R2_6_9.txt,13556
Homberger/R2_6_8.txt,7972
Homberger/RC1_6_8.txt,16631
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,13027
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16919
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25004
Homberger/R1_6_2.txt,19440
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17101
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,18109
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5855
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44944
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6832
Homberger/R2_10_4.txt,20768
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18477
Homberger/R2_4_8.txt,4079
Homberger/R1_6_1.txt,22047
Homberger/R1_8_4.txt,29367
Homberger/RC1_10_8.txt,47214
Homberger/RC2_4_1.txt,6221

