instance,gs,nc,ne,ps,xi
RC2_4_10.txt,20.0,0.52,0.44,5.0,0.4
C2_4_5.txt,10.0,0.56,0.32,5.0,0.28
R1_10_1.txt,12.0,0.16,0.64,5.0,0.48
C1_4_10.txt,20.0,0.44,0.4,5.0,0.28
R1_8_9.txt,10.0,0.24,0.6,5.0,0.72
RC2_4_8.txt,10.0,0.64,0.48,5.0,0.44
RC2_8_9.txt,10.0,0.6,0.56,5.0,0.76
C2_2_7.txt,16.0,0.3,0.3,17.0,0.44
R1_8_10.txt,20.0,0.36,0.64,5.0,0.58
C1_4_8.txt,20.0,0.52,0.44,5.0,0.4
R2_6_3.txt,10.0,0.26,0.8,5.0,0.6
C1_10_1.txt,10.0,0.5,0.76,5.0,0.18
R2_4_3.txt,10.0,0.48,0.68,5.0,0.4
RC2_10_7.txt,10.0,0.32,0.6,5.0,0.8
C2_6_4.txt,10.0,0.56,0.44,5.0,0.52
RC2_8_4.txt,10.0,0.52,0.68,5.0,0.68
C1_10_5.txt,10.0,0.36,0.64,5.0,0.22
C2_4_2.txt,10.0,0.4,0.52,5.0,0.28
RC2_8_1.txt,10.0,0.44,0.56,5.0,0.8
RC1_4_6.txt,10.0,0.56,0.6,5.0,0.44
C2_8_6.txt,10.0,0.44,0.64,5.0,0.44
RC1_4_8.txt,10.0,0.68,0.56,5.0,0.48
R2_2_2.txt,10.0,0.48,0.48,15.0,0.44
R1_4_1.txt,10.0,0.54,0.44,5.0,0.24
C2_8_3.txt,10.0,0.58,0.76,5.0,0.56
RC2_4_6.txt,10.0,0.6,0.32,5.0,0.28
RC2_2_4.txt,10.0,0.54,0.4,15.0,0.72
C2_4_10.txt,10.0,0.6,0.28,5.0,0.56
R2_6_7.txt,10.0,0.26,0.72,5.0,0.4
C2_8_4.txt,10.0,0.58,0.72,5.0,0.56
R2_10_8.txt,10.0,0.22,0.68,5.0,0.56
R1_4_10.txt,10.0,0.32,0.64,5.0,0.44
C1_6_8.txt,10.0,0.52,0.56,5.0,0.36
R1_2_7.txt,10.0,0.52,0.26,5.0,0.4
R2_4_10.txt,10.0,0.4,0.36,5.0,0.48
C1_2_7.txt,40.0,0.72,0.34,15.0,0.3
RC2_8_6.txt,10.0,0.34,0.52,5.0,0.8
C1_6_9.txt,10.0,0.48,0.52,5.0,0.36
R1_4_2.txt,10.0,0.22,0.4,5.0,0.44
R1_10_6.txt,10.0,0.26,0.72,5.0,0.68
R2_10_1.txt,10.0,0.44,0.48,5.0,0.8
C1_8_6.txt,10.0,0.4,0.48,5.0,0.3
R1_2_2.txt,10.0,0.48,0.44,15.0,0.52
RC2_6_2.txt,10.0,0.68,0.6,5.0,0.24
RC1_2_1.txt,18.0,0.48,0.4,7.0,0.44
RC1_8_6.txt,10.0,0.2,0.48,5.0,0.68
C2_4_7.txt,10.0,0.6,0.32,5.0,0.52
C2_8_9.txt,10.0,0.44,0.56,5.0,0.4
R2_8_9.txt,10.0,0.52,0.52,5.0,0.8
C2_6_2.txt,10.0,0.68,0.4,5.0,0.56
C2_6_9.txt,10.0,0.68,0.36,5.0,0.6
C1_2_2.txt,40.0,0.64,0.34,13.0,0.4
R2_6_2.txt,10.0,0.68,0.64,5.0,0.24
C1_6_1.txt,14.0,0.5,0.4,5.0,0.3
R1_2_6.txt,10.0,0.42,0.44,15.0,0.56
RC1_8_1.txt,10.0,0.6,0.64,5.0,0.72
C2_8_7.txt,10.0,0.52,0.64,5.0,0.52
C1_8_9.txt,10.0,0.3,0.42,5.0,0.38
RC2_8_7.txt,10.0,0.4,0.6,5.0,0.8
R2_10_4.txt,10.0,0.1,0.46,5.0,0.6
R1_2_4.txt,10.0,0.52,0.24,5.0,0.48
RC2_8_3.txt,10.0,0.48,0.68,5.0,0.76
C2_4_9.txt,10.0,0.68,0.36,5.0,0.36
RC1_4_10.txt,10.0,0.28,0.52,5.0,0.48
RC2_2_6.txt,18.0,0.44,0.4,7.0,0.48
R1_8_1.txt,10.0,0.22,0.48,5.0,0.64
C1_6_10.txt,10.0,0.52,0.56,5.0,0.32
RC2_6_1.txt,10.0,0.6,0.48,5.0,0.64
RC2_2_3.txt,10.0,0.52,0.26,5.0,0.44
RC1_8_5.txt,10.0,0.24,0.6,5.0,0.72
R2_4_7.txt,10.0,0.44,0.68,5.0,0.4
R1_8_3.txt,10.0,0.12,0.4,5.0,0.44
RC1_2_3.txt,10.0,0.52,0.2,5.0,0.44
C2_2_4.txt,10.0,0.52,0.3,5.0,0.4
R2_6_1.txt,10.0,0.14,0.6,5.0,0.56
RC2_8_2.txt,10.0,0.4,0.6,5.0,0.8
C1_4_6.txt,32.0,0.52,0.44,9.0,0.36
C2_8_10.txt,10.0,0.52,0.64,5.0,0.52
C2_2_8.txt,10.0,0.54,0.36,15.0,0.52
RC2_2_7.txt,10.0,0.64,0.4,15.0,0.68
R2_8_4.txt,10.0,0.12,0.44,5.0,0.4
C1_2_5.txt,40.0,0.64,0.28,13.0,0.34
C1_2_1.txt,40.0,0.64,0.28,13.0,0.34
R1_4_3.txt,10.0,0.6,0.72,5.0,0.48
R2_6_6.txt,10.0,0.64,0.64,5.0,0.24
R1_6_7.txt,10.0,0.14,0.56,5.0,0.32
R2_4_6.txt,10.0,0.4,0.72,5.0,0.36
C2_2_10.txt,18.0,0.34,0.26,19.0,0.48
R1_6_2.txt,10.0,0.14,0.6,5.0,0.32
C2_4_3.txt,10.0,0.36,0.56,5.0,0.4
C1_6_3.txt,10.0,0.56,0.52,5.0,0.32
C1_10_2.txt,10.0,0.44,0.72,5.0,0.18
C2_10_3.txt,10.0,0.28,0.52,5.0,0.76
