instance,eval
Homberger/RC1_4_7.txt,8312
Homberger/RC1_4_1.txt,8798
Homberger/RC2_8_1.txt,21577
Homberger/C1_10_6.txt,42507
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,4025
Homberger/R1_2_2.txt,3964
Homberger/R2_4_1.txt,7660
Homberger/RC2_6_2.txt,11114
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,36385
Homberger/C2_10_3.txt,19972
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8425
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42990
Homberger/C2_6_4.txt,7263
Homberger/RC2_10_4.txt,18686
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11957
Homberger/C1_6_2.txt,13981
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3327
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3337
Homberger/C1_6_9.txt,14333
Homberger/R2_6_1.txt,16179
Homberger/C2_4_9.txt,3880
Homberger/C2_8_7.txt,12725
Homberger/C1_8_7.txt,25808
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,7965
Homberger/R2_2_10.txt,2558

Homberger/C2_8_6.txt,12855
Homberger/R1_10_7.txt,47497
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,8276
Homberger/C1_10_10.txt,42767
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6886
Homberger/R1_4_10.txt,8391
Homberger/R1_4_9.txt,8939
Homberger/R1_4_1.txt,10543
Homberger/R1_2_5.txt,4088
Homberger/R1_8_3.txt,31547
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7675
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4479
Homberger/R2_10_1.txt,40221
Homberger/RC2_10_3.txt,22462
Homberger/C2_10_8.txt,19608
Homberger/RC2_2_5.txt,2483
Homberger/C1_8_10.txt,26269
Homberger/RC1_4_10.txt,7786
Homberger/R1_8_6.txt,33708
Homberger/C1_6_3.txt,14316
Homberger/R1_6_5.txt,20784
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16897
Homberger/R2_10_5.txt,37682
Homberger/C2_4_6.txt,3861
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30607
Homberger/RC2_2_8.txt,2168
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,36132
Homberger/C1_8_2.txt,25660
Homberger/RC2_8_6.txt,19096

Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31285
Homberger/RC1_10_1.txt,49670
Homberger/RC2_4_5.txt,5513
Homberger/RC2_10_9.txt,25047
Homberger/R2_4_2.txt,6915
Homberger/R2_8_10.txt,21921
Homberger/R2_10_7.txt,27947
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17366
Homberger/RC2_4_3.txt,4855
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6335
Homberger/RC1_6_4.txt,15517
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8488
Homberger/C2_8_8.txt,12842
Homberger/R2_8_2.txt,24145
Homberger/C2_8_5.txt,12475
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,8043
Homberger/R2_10_8.txt,20431
Homberger/C1_8_3.txt,26202
Homberger/R2_2_5.txt,3068
Homberger/R1_4_5.txt,9570
Homberger/C1_8_9.txt,25652
Homberger/R1_2_6.txt,3586
Homberger/R1_4_4.txt,7645
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28140
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5683

Homberger/RC1_10_4.txt,44103
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14284
Homberger/C1_4_3.txt,6926
Homberger/RC1_6_10.txt,16784
Homberger/R2_8_1.txt,26913
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1779
Homberger/RC1_4_8.txt,8053
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8418
Homberger/RC1_6_7.txt,17037
Homberger/R2_6_6.txt,13020
Homberger/R2_8_4.txt,14776
Homberger/C2_10_4.txt,19101
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7758
Homberger/RC2_10_1.txt,31062
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17907
Homberger/RC2_6_9.txt,9991
Homberger/RC2_8_7.txt,18026
Homberger/RC1_10_7.txt,48657
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3307
Homberger/C2_8_3.txt,13226
Homberger/C2_8_9.txt,12260
Homberger/R1_10_8.txt,45007
Homberger/RC1_10_9.txt,47093
Homberger/RC2_10_2.txt,27238
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7618

solomon/RC103.txt,1270
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1196
solomon/RC203.txt,936
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1203
solomon/R107.txt,1055
solomon/R206.txt,875
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3106
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8209
Homberger/C1_10_3.txt,44162
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7868
Homberger/R2_6_2.txt,14021
Homberger/R1_10_6.txt,51577
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,55182
Homberger/R2_8_5.txt,25035
Homberger/C1_8_8.txt,25552
Homberger/RC2_10_6.txt,28767
Homberger/C1_6_10.txt,14216
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18518

Homberger/RC2_6_1.txt,12607
Homberger/RC2_6_3.txt,9869
Homberger/R1_8_7.txt,31008
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47385
Homberger/RC2_8_2.txt,18513
Homberger/C2_4_2.txt,3931
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7486
Homberger/R1_4_2.txt,9264
Homberger/C2_6_9.txt,7837
Homberger/R2_10_6.txt,33754
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2879
Homberger/R1_6_9.txt,19806
Homberger/R1_8_1.txt,39120
Homberger/RC2_6_8.txt,10416
Homberger/RC2_6_10.txt,9501
Homberger/RC1_10_5.txt,49223
Homberger/RC2_8_10.txt,16087
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2563
Homberger/RC2_4_6.txt,5471
Homberger/C1_6_7.txt,14024
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8150
Homberger/R2_8_6.txt,22365
Homberger/RC1_6_2.txt,17105
Homberger/C1_10_1.txt,42831
Homberger/RC2_6_6.txt,11364
Homberger/RC1_2_2.txt,3230
Homberger/R1_10_4.txt,45393
Homberger/R2_2_8.txt,1855
Homberger/C2_8_1.txt,13012
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

