instance,eval
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,19228
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7799
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42316
Homberger/C2_6_4.txt,7084
Homberger/RC2_10_4.txt,17318
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11378
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4884
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3328
Homberger/C2_10_5.txt,17074
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14099
Homberger/R2_6_1.txt,15745
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12435
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7853
Homberger/R2_2_10.txt,2559

Homberger/RC2_6_1.txt,12199
Homberger/RC2_6_3.txt,9329
Homberger/R1_8_7.txt,30595
Homberger/R1_8_9.txt,34066
Homberger/RC1_10_2.txt,46447
Homberger/RC2_8_2.txt,18350
Homberger/C2_4_2.txt,3938
Homberger/RC1_2_10.txt,3045
Homberger/RC1_4_4.txt,7409
Homberger/R1_4_2.txt,9128
Homberger/C2_6_9.txt,7541
Homberger/R2_10_6.txt,33195
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2862
Homberger/R1_6_9.txt,19088
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10404
Homberger/RC2_6_10.txt,9503
Homberger/RC1_10_5.txt,48101
Homberger/RC2_8_10.txt,15210
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5439
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8038
Homberger/R2_8_6.txt,22074
Homberger/RC1_6_2.txt,16671
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11384
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,45281
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,12057
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_8_6.txt,30797
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16009
Homberger/R2_2_9.txt,2842
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17206
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,19506
Homberger/R1_10_1.txt,60560
Homberger/RC2_10_10.txt,23751
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18969
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4391
Homberger/C1_10_7.txt,42427
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3753
Homberger/RC2_4_7.txt,5087
Homberger/RC1_2_9.txt,3108
Homberger/R1_4_6.txt,8646
Homberger/R2_10_3.txt,26837
Homberger/RC1_10_10.txt,46251
Homberger/RC2_8_5.txt,18596
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5596
Homberger/C2_8_10.txt,11480
Homberger/C2_6_8.txt,7511
Homberger/RC2_10_5.txt,28832
Homberger/C2_6_10.txt,7459
Homberger/R2_8_8.txt,13670
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416

solomon/RC103.txt,1265
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1203
solomon/R107.txt,1054
solomon/R206.txt,873
solomon/R210.txt,901
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3091
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8056
Homberger/C1_10_3.txt,43663
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7625
Homberger/R2_6_2.txt,13814
Homberger/R1_10_6.txt,50327
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53074
Homberger/R2_8_5.txt,23931
Homberger/C1_8_8.txt,25064
Homberger/RC2_10_6.txt,27315
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18173

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49383
Homberger/RC2_4_5.txt,5450
Homberger/RC2_10_9.txt,23632
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,25606
Homberger/C2_2_4.txt,1707
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4587
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,12002
Homberger/R2_4_9.txt,6358
Homberger/RC1_6_4.txt,15446
Homberger/C2_2_8.txt,1815
Homberger/RC1_4_5.txt,8308
Homberger/C2_8_8.txt,12371
Homberger/R2_8_2.txt,22727
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41987
Homberger/RC1_4_9.txt,7897
Homberger/R2_10_8.txt,18680
Homberger/C1_8_3.txt,25122
Homberger/R2_2_5.txt,3090
Homberger/R1_4_5.txt,9301
Homberger/C1_8_9.txt,24932
Homberger/R1_2_6.txt,3567
Homberger/R1_4_4.txt,7504
Homberger/C2_10_7.txt,19012
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5488

Homberger/RC1_10_4.txt,43257
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13928
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,26330
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8101
Homberger/RC1_2_7.txt,3207
Homberger/RC1_4_6.txt,8350
Homberger/RC1_6_7.txt,17065
Homberger/R2_6_6.txt,12214
Homberger/R2_8_4.txt,14435
Homberger/C2_10_4.txt,17361
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7302
Homberger/RC2_10_1.txt,30433
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17843
Homberger/RC2_6_9.txt,9931
Homberger/RC2_8_7.txt,17460
Homberger/RC1_10_7.txt,47876
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3312
Homberger/C2_8_3.txt,11651
Homberger/C2_8_9.txt,11979
Homberger/R1_10_8.txt,44958
Homberger/RC1_10_9.txt,46657
Homberger/RC2_10_2.txt,27016
Homberger/RC1_8_7.txt,30191
Homberger/C2_6_5.txt,7646

Homberger/C2_8_6.txt,11361
Homberger/R1_10_7.txt,47164
Homberger/R1_6_4.txt,16608
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,42351
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6798
Homberger/R1_4_10.txt,8240
Homberger/R1_4_9.txt,8851
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4049
Homberger/R1_8_3.txt,31119
Homberger/R2_6_4.txt,8452
Homberger/RC2_6_4.txt,7566
Homberger/RC1_2_1.txt,3532
Homberger/RC2_4_10.txt,4483
Homberger/R2_10_1.txt,38961
Homberger/RC2_10_3.txt,22160
Homberger/C2_10_8.txt,17551
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24822
Homberger/RC1_4_10.txt,7805
Homberger/R1_8_6.txt,32832
Homberger/C1_6_3.txt,13851
Homberger/R1_6_5.txt,20242
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,37761
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,17932
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34699
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18724

