instance,eval
Homberger/R2_10_5.txt,36148
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,16455
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2239
Homberger/R2_10_9.txt,34286
Homberger/C1_8_2.txt,25045
Homberger/RC2_8_6.txt,19416

Homberger/RC1_10_4.txt,43428
Homberger/RC1_2_3.txt,3020
Homberger/C1_6_4.txt,13815
Homberger/C1_4_3.txt,6952
Homberger/RC1_6_10.txt,16328
Homberger/R2_8_1.txt,25984
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8016
Homberger/RC1_2_7.txt,3204
Homberger/RC1_4_6.txt,8314
Homberger/RC1_6_7.txt,16788
Homberger/R2_6_6.txt,12325
Homberger/R2_8_4.txt,14095
Homberger/C2_10_4.txt,16894
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7670
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29476
Homberger/R1_6_3.txt,17673
Homberger/RC2_6_9.txt,9709
Homberger/RC2_8_7.txt,17727
Homberger/RC1_10_7.txt,46788
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11969
Homberger/C2_8_9.txt,11952
Homberger/R1_10_8.txt,45077
Homberger/RC1_10_9.txt,46857
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30062
Homberger/C2_6_5.txt,7855

Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,48288
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12426
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10321
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3829
Homberger/C2_10_1.txt,17022
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4569
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6695
Homberger/R2_2_6.txt,2687
Homberger/RC2_10_7.txt,27378
Homberger/R2_6_3.txt,10978
Homberger/R1_4_8.txt,7410
Homberger/R2_6_5.txt,14481
Homberger/RC1_8_9.txt,30088
Homberger/RC1_4_3.txt,7757
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50258
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3618
Homberger/C2_10_9.txt,16983
Homberger/C1_10_8.txt,42415
Homberger/R1_2_4.txt,3118
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7014
Homberger/RC1_8_3.txt,29011
Homberger/R1_6_8.txt,16384
Homberger/R1_2_3.txt,3424
Homberger/C2_4_8.txt,3793

Homberger/RC2_6_1.txt,12332
Homberger/RC2_6_3.txt,9293
Homberger/R1_8_7.txt,30283
Homberger/R1_8_9.txt,34137
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17810
Homberger/C2_4_2.txt,3964
Homberger/RC1_2_10.txt,3019
Homberger/RC1_4_4.txt,7476
Homberger/R1_4_2.txt,9065
Homberger/C2_6_9.txt,7508
Homberger/R2_10_6.txt,31561
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2871
Homberger/R1_6_9.txt,19502
Homberger/R1_8_1.txt,38879
Homberger/RC2_6_8.txt,10247
Homberger/RC2_6_10.txt,9299
Homberger/RC1_10_5.txt,47637
Homberger/RC2_8_10.txt,14998
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14021
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8042
Homberger/R2_8_6.txt,21299
Homberger/RC1_6_2.txt,16899
Homberger/C1_10_1.txt,42400
Homberger/RC2_6_6.txt,11418
Homberger/RC1_2_2.txt,3233
Homberger/R1_10_4.txt,45282
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11966
Homberger/C2_2_2.txt,1855
Homberger/C1_8_5.txt,25100

