instance,eval
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53280
Homberger/R2_8_5.txt,24484
Homberger/C1_8_8.txt,25044
Homberger/RC2_10_6.txt,28626
Homberger/C1_6_10.txt,13715
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17720

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5079
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5438
Homberger/RC2_10_9.txt,25080
Homberger/R2_4_2.txt,6703
Homberger/R2_8_10.txt,22525
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11685
Homberger/R2_4_9.txt,6306
Homberger/RC1_6_4.txt,15633
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8345
Homberger/C2_8_8.txt,11910
Homberger/R2_8_2.txt,23392
Homberger/C2_8_5.txt,11781
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41808
Homberger/RC1_4_9.txt,7906
Homberger/R2_10_8.txt,19392
Homberger/C1_8_3.txt,24960
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9409
Homberger/C1_8_9.txt,24936
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7452
Homberger/C2_10_7.txt,18535
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5561

Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13874
Homberger/C1_4_3.txt,6948
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26257
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7943
Homberger/RC1_2_7.txt,3176
Homberger/RC1_4_6.txt,8342
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12294
Homberger/R2_8_4.txt,14028
Homberger/C2_10_4.txt,17726
Homberger/RC2_2_10.txt,1984
Homberger/C2_6_3.txt,7625
Homberger/RC2_10_1.txt,30850
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17955
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17274
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12206
Homberger/C2_8_9.txt,11760
Homberger/R1_10_8.txt,44873
Homberger/RC1_10_9.txt,46015
Homberger/RC2_10_2.txt,26535
Homberger/RC1_8_7.txt,30474
Homberger/C2_6_5.txt,7675

Homberger/C2_8_6.txt,11965
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42648
Homberger/C2_4_10.txt,3757
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8274
Homberger/R1_4_9.txt,8892
Homberger/R1_4_1.txt,10490
Homberger/R1_2_5.txt,4068
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7397
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,18595
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,25027
Homberger/RC1_4_10.txt,7879
Homberger/R1_8_6.txt,33745
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20106
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,16237
Homberger/R2_10_5.txt,36571
Homberger/C2_4_6.txt,3859
Homberger/C2_10_10.txt,18100
Homberger/RC1_8_2.txt,30133
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34396
Homberger/C1_8_2.txt,25177
Homberger/RC2_8_6.txt,18375

Homberger/RC1_8_6.txt,30483
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15898
Homberger/R2_2_9.txt,2855
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17412
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17001
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23771
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18795
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4352
Homberger/C1_10_7.txt,43595
Homberger/R2_10_2.txt,34969
Homberger/R1_2_9.txt,3751
Homberger/RC2_4_7.txt,5063
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8681
Homberger/R2_10_3.txt,27148
Homberger/RC1_10_10.txt,46129
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,11378
Homberger/C2_6_8.txt,7471
Homberger/RC2_10_5.txt,28653
Homberger/C2_6_10.txt,7364
Homberger/R2_8_8.txt,13745
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15293

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,926
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1446
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/R2_8_9.txt,22984
Homberger/R2_10_10.txt,33836
Homberger/C2_8_4.txt,11445
Homberger/R1_6_6.txt,18840
Homberger/R2_6_9.txt,13221
Homberger/R2_6_8.txt,8065
Homberger/RC1_6_8.txt,16773
Homberger/R2_2_4.txt,1969
Homberger/C2_8_2.txt,12148
Homberger/C2_6_7.txt,7762
Homberger/RC2_8_8.txt,16713
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24645
Homberger/R1_6_2.txt,19501
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17150
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,18581
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16421
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45451
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32353
Homberger/C1_4_10.txt,6842
Homberger/R2_10_4.txt,20211
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18371
Homberger/R2_4_8.txt,4112
Homberger/R1_6_1.txt,22125
Homberger/R1_8_4.txt,29263
Homberger/RC1_10_8.txt,46838
Homberger/RC2_4_1.txt,6207

Homberger/RC2_6_1.txt,12290
Homberger/RC2_6_3.txt,9344
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,34349
Homberger/RC1_10_2.txt,47022
Homberger/RC2_8_2.txt,18560
Homberger/C2_4_2.txt,4040
Homberger/RC1_2_10.txt,3022
Homberger/RC1_4_4.txt,7451
Homberger/R1_4_2.txt,9078
Homberger/C2_6_9.txt,7428
Homberger/R2_10_6.txt,34085
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2858
Homberger/R1_6_9.txt,19347
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9227
Homberger/RC1_10_5.txt,47597
Homberger/RC2_8_10.txt,15288
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7999
Homberger/R2_8_6.txt,21707
Homberger/RC1_6_2.txt,16516
Homberger/C1_10_1.txt,42404
Homberger/RC2_6_6.txt,11254
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,44974
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11660
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_4_7.txt,8108
Homberger/RC1_4_1.txt,8695
Homberger/RC2_8_1.txt,19836
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,53696
Homberger/C2_4_7.txt,3908
Homberger/R1_2_2.txt,3938
Homberger/R2_4_1.txt,7676
Homberger/RC2_6_2.txt,10986
Homberger/RC2_10_8.txt,25965
Homberger/R1_8_5.txt,35441
Homberger/C2_10_3.txt,17978
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7725
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43423
Homberger/C2_6_4.txt,7126
Homberger/RC2_10_4.txt,17580
Homberger/C1_2_10.txt,2622
Homberger/RC2_6_5.txt,11694
Homberger/C1_6_2.txt,14019
Homberger/RC2_4_8.txt,4778
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3302
Homberger/C2_10_5.txt,18839
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,14024
Homberger/R2_6_1.txt,15568
Homberger/C2_4_9.txt,3886
Homberger/C2_8_7.txt,12356
Homberger/C1_8_7.txt,25064
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1864
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2553

