instance,eval
Homberger/R2_8_3.txt,18611
Homberger/RC1_10_6.txt,48145
Homberger/R2_4_4.txt,4445
Homberger/C1_10_7.txt,42950
Homberger/R2_10_2.txt,36593
Homberger/R1_2_9.txt,3791
Homberger/RC2_4_7.txt,5208
Homberger/RC1_2_9.txt,3100
Homberger/R1_4_6.txt,8679
Homberger/R2_10_3.txt,28121
Homberger/RC1_10_10.txt,46633
Homberger/RC2_8_5.txt,18853
Homberger/C1_10_5.txt,42948
Homberger/R2_4_3.txt,5760
Homberger/C2_8_10.txt,11839
Homberger/C2_6_8.txt,8142
Homberger/RC2_10_5.txt,31581
Homberger/C2_6_10.txt,7635
Homberger/R2_8_8.txt,14596
Homberger/R1_2_7.txt,3176
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15311

Homberger/R2_8_9.txt,23467
Homberger/R2_10_10.txt,33257
Homberger/C2_8_4.txt,11750
Homberger/R1_6_6.txt,19091
Homberger/R2_6_9.txt,13808
Homberger/R2_6_8.txt,8098
Homberger/RC1_6_8.txt,16587
Homberger/R2_2_4.txt,1942
Homberger/C2_8_2.txt,12433
Homberger/C2_6_7.txt,7863
Homberger/RC2_8_8.txt,17282
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25381
Homberger/R1_6_2.txt,19555
Homberger/R1_8_2.txt,35762
Homberger/RC2_2_6.txt,2532
Homberger/RC1_6_6.txt,17730
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14102
Homberger/C2_10_6.txt,18767
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5924
Homberger/RC1_6_9.txt,16850
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45484
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32619
Homberger/C1_4_10.txt,6934
Homberger/R2_10_4.txt,20675
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18744
Homberger/R2_4_8.txt,4216
Homberger/R1_6_1.txt,22370
Homberger/R1_8_4.txt,29585
Homberger/RC1_10_8.txt,47533
Homberger/RC2_4_1.txt,6281

Homberger/RC1_10_4.txt,44111
Homberger/RC1_2_3.txt,3021
Homberger/C1_6_4.txt,14344
Homberger/C1_4_3.txt,7029
Homberger/RC1_6_10.txt,16397
Homberger/R2_8_1.txt,26997
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8079
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8603
Homberger/RC1_6_7.txt,16987
Homberger/R2_6_6.txt,12728
Homberger/R2_8_4.txt,15011
Homberger/C2_10_4.txt,18494
Homberger/RC2_2_10.txt,1992
Homberger/C2_6_3.txt,8150
Homberger/RC2_10_1.txt,30756
Homberger/RC1_8_10.txt,29649
Homberger/R1_6_3.txt,18050
Homberger/RC2_6_9.txt,9999
Homberger/RC2_8_7.txt,17965
Homberger/RC1_10_7.txt,47749
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3304
Homberger/C2_8_3.txt,12917
Homberger/C2_8_9.txt,12921
Homberger/R1_10_8.txt,45367
Homberger/RC1_10_9.txt,47259
Homberger/RC2_10_2.txt,28105
Homberger/RC1_8_7.txt,30514
Homberger/C2_6_5.txt,7704

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1066
solomon/R211.txt,745
solomon/R202.txt,1012
solomon/RC206.txt,1047
solomon/RC105.txt,1514
solomon/R204.txt,728
solomon/RC208.txt,781
solomon/R108.txt,926
solomon/RC104.txt,1131
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,963
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,867
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

solomon/RC103.txt,1271
solomon/RC205.txt,1152
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1196
solomon/RC203.txt,922
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1368
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,696
solomon/RC107.txt,1212
solomon/R107.txt,1051
solomon/R206.txt,874
solomon/R210.txt,898
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3130
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8245
Homberger/C1_10_3.txt,43730
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7534
Homberger/R2_6_2.txt,13947
Homberger/R1_10_6.txt,51271
Homberger/RC2_2_2.txt,2533
Homberger/R1_10_5.txt,55284
Homberger/R2_8_5.txt,25027
Homberger/C1_8_8.txt,25251
Homberger/RC2_10_6.txt,29760
Homberger/C1_6_10.txt,13923
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,19277

Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,5096
Homberger/RC1_8_5.txt,32918
Homberger/RC1_10_1.txt,49737
Homberger/RC2_4_5.txt,5531
Homberger/RC2_10_9.txt,24993
Homberger/R2_4_2.txt,6790
Homberger/R2_8_10.txt,23442
Homberger/R2_10_7.txt,27640
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17467
Homberger/RC2_4_3.txt,4890
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2990
Homberger/RC2_8_4.txt,12546
Homberger/R2_4_9.txt,6277
Homberger/RC1_6_4.txt,15718
Homberger/C2_2_8.txt,1813
Homberger/RC1_4_5.txt,8527
Homberger/C2_8_8.txt,12614
Homberger/R2_8_2.txt,23009
Homberger/C2_8_5.txt,12966
Homberger/RC1_8_8.txt,30353
Homberger/C1_10_4.txt,42816
Homberger/RC1_4_9.txt,7922
Homberger/R2_10_8.txt,20125
Homberger/C1_8_3.txt,25502
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9328
Homberger/C1_8_9.txt,26276
Homberger/R1_2_6.txt,3595
Homberger/R1_4_4.txt,7563
Homberger/C2_10_7.txt,20317
Homberger/RC1_8_4.txt,28085
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5892

Homberger/RC2_4_4.txt,3787
Homberger/R1_10_3.txt,48477
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,13665
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10815
Homberger/R2_6_7.txt,11085
Homberger/R1_8_10.txt,33252
Homberger/C2_4_3.txt,3991
Homberger/C2_10_1.txt,19979
Homberger/C2_4_5.txt,3944
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4684
Homberger/R1_2_1.txt,4668
Homberger/R2_2_7.txt,2364
Homberger/R2_4_5.txt,6956
Homberger/R2_2_6.txt,2723
Homberger/RC2_10_7.txt,27255
Homberger/R2_6_3.txt,11591
Homberger/R1_4_8.txt,7498
Homberger/R2_6_5.txt,14788
Homberger/RC1_8_9.txt,30314
Homberger/RC1_4_3.txt,7772
Homberger/RC1_6_1.txt,18303
Homberger/R1_10_10.txt,51206
Homberger/R2_4_6.txt,6232
Homberger/C2_4_4.txt,3735
Homberger/C2_10_9.txt,19057
Homberger/C1_10_8.txt,43165
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7051
Homberger/RC1_8_3.txt,29412
Homberger/R1_6_8.txt,16618
Homberger/R1_2_3.txt,3432
Homberger/C2_4_8.txt,3892

