instance,eval
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17724
Homberger/RC2_6_9.txt,10111
Homberger/RC2_8_7.txt,17201
Homberger/RC1_10_7.txt,47437
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12001
Homberger/C2_8_9.txt,11755
Homberger/R1_10_8.txt,45002
Homberger/RC1_10_9.txt,46680
Homberger/RC2_10_2.txt,26501
Homberger/RC1_8_7.txt,30048
Homberger/C2_6_5.txt,7640

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5002
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48880
Homberger/RC2_4_5.txt,5487
Homberger/RC2_10_9.txt,23998
Homberger/R2_4_2.txt,6647
Homberger/R2_8_10.txt,21467
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17243
Homberger/RC2_4_3.txt,4586
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6364
Homberger/RC1_6_4.txt,15406
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8304
Homberger/C2_8_8.txt,11365
Homberger/R2_8_2.txt,22702
Homberger/C2_8_5.txt,11440
Homberger/RC1_8_8.txt,29613
Homberger/C1_10_4.txt,42051
Homberger/RC1_4_9.txt,7844
Homberger/R2_10_8.txt,19696
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9296
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7559
Homberger/C2_10_7.txt,17152
Homberger/RC1_8_4.txt,27810
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,726
solomon/RC208.txt,778
solomon/R108.txt,928
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1127
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15856
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17166
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,20597
Homberger/R1_10_1.txt,60051
Homberger/RC2_10_10.txt,23828
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42131
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18357
Homberger/RC1_10_6.txt,47220
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42379
Homberger/R2_10_2.txt,35066
Homberger/R1_2_9.txt,3788
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46092
Homberger/RC2_8_5.txt,18268
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,12347
Homberger/C2_6_8.txt,7433
Homberger/RC2_10_5.txt,27355
Homberger/C2_6_10.txt,7210
Homberger/R2_8_8.txt,13494
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15010

Homberger/RC2_4_4.txt,3646
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12377
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10564
Homberger/R2_6_7.txt,10133
Homberger/R1_8_10.txt,32816
Homberger/C2_4_3.txt,3801
Homberger/C2_10_1.txt,17007
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4632
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2324
Homberger/R2_4_5.txt,6650
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27131
Homberger/R2_6_3.txt,10976
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7629
Homberger/RC1_6_1.txt,17873
Homberger/R1_10_10.txt,50942
Homberger/R2_4_6.txt,6074
Homberger/C2_4_4.txt,3679
Homberger/C2_10_9.txt,16801
Homberger/C1_10_8.txt,42323
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29109
Homberger/R1_6_8.txt,16263
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3804

Homberger/RC2_6_1.txt,12202
Homberger/RC2_6_3.txt,9331
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,17843
Homberger/C2_4_2.txt,4015
Homberger/RC1_2_10.txt,3038
Homberger/RC1_4_4.txt,7436
Homberger/R1_4_2.txt,9180
Homberger/C2_6_9.txt,7386
Homberger/R2_10_6.txt,32878
Homberger/C1_4_8.txt,7096
Homberger/RC1_2_4.txt,2881
Homberger/R1_6_9.txt,19722
Homberger/R1_8_1.txt,39338
Homberger/RC2_6_8.txt,10098
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,48162
Homberger/RC2_8_10.txt,15768
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7083
Homberger/R1_4_3.txt,8048
Homberger/R2_8_6.txt,20945
Homberger/RC1_6_2.txt,16729
Homberger/C1_10_1.txt,42646
Homberger/RC2_6_6.txt,11132
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,45060
Homberger/R2_2_8.txt,1845
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25104

