instance,eval
Homberger/R2_4_6.txt,5991
Homberger/C2_4_4.txt,3597
Homberger/C2_10_9.txt,17342
Homberger/C1_10_8.txt,42371
Homberger/R1_2_4.txt,3083
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6952
Homberger/RC1_8_3.txt,28990
Homberger/R1_6_8.txt,16298
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3774

Homberger/C2_8_6.txt,11344
Homberger/R1_10_7.txt,47164
Homberger/R1_6_4.txt,16536
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,41664
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8277
Homberger/R1_4_9.txt,8865
Homberger/R1_4_1.txt,10355
Homberger/R1_2_5.txt,4056
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8280
Homberger/RC2_6_4.txt,7305
Homberger/RC1_2_1.txt,3508
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,20922
Homberger/C2_10_8.txt,17514
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7733
Homberger/R1_8_6.txt,32669
Homberger/C1_6_3.txt,13865
Homberger/R1_6_5.txt,20020
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,35991
Homberger/C2_4_6.txt,3847
Homberger/C2_10_10.txt,17767
Homberger/RC1_8_2.txt,30208
Homberger/RC2_2_8.txt,2144
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34162
Homberger/C1_8_2.txt,25051
Homberger/RC2_8_6.txt,18350

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1197
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3094
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8103
Homberger/C1_10_3.txt,42422
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7488
Homberger/R2_6_2.txt,13446
Homberger/R1_10_6.txt,50224
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,23688
Homberger/C1_8_8.txt,25176
Homberger/RC2_10_6.txt,27315
Homberger/C1_6_10.txt,13826
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17452

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8597
Homberger/RC2_8_1.txt,20100
Homberger/C1_10_6.txt,42396
Homberger/R1_10_9.txt,51987
Homberger/C2_4_7.txt,3867
Homberger/R1_2_2.txt,3929
Homberger/R2_4_1.txt,7672
Homberger/RC2_6_2.txt,10662
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,35087
Homberger/C2_10_3.txt,17439
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7672
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42337
Homberger/C2_6_4.txt,7040
Homberger/RC2_10_4.txt,17229
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11357
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3281
Homberger/C2_10_5.txt,17068
Homberger/RC1_2_5.txt,3318
Homberger/C1_6_9.txt,13835
Homberger/R2_6_1.txt,15390
Homberger/C2_4_9.txt,3849
Homberger/C2_8_7.txt,11754
Homberger/C1_8_7.txt,25057
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29070
Homberger/R1_4_7.txt,7818
Homberger/R2_2_10.txt,2552

Homberger/RC1_8_6.txt,30597
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2849
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,17504
Homberger/R1_10_1.txt,56680
Homberger/RC2_10_10.txt,22893
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42063
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18502
Homberger/RC1_10_6.txt,47397
Homberger/R2_4_4.txt,4288
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33629
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5108
Homberger/RC1_2_9.txt,3087
Homberger/R1_4_6.txt,8603
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46082
Homberger/RC2_8_5.txt,18159
Homberger/C1_10_5.txt,42390
Homberger/R2_4_3.txt,5476
Homberger/C2_8_10.txt,11427
Homberger/C2_6_8.txt,7477
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7217
Homberger/R2_8_8.txt,13609
Homberger/R1_2_7.txt,3138
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15092

Homberger/RC2_6_1.txt,12270
Homberger/RC2_6_3.txt,9251
Homberger/R1_8_7.txt,30298
Homberger/R1_8_9.txt,34221
Homberger/RC1_10_2.txt,46661
Homberger/RC2_8_2.txt,17797
Homberger/C2_4_2.txt,3911
Homberger/RC1_2_10.txt,3000
Homberger/RC1_4_4.txt,7403
Homberger/R1_4_2.txt,9189
Homberger/C2_6_9.txt,7400
Homberger/R2_10_6.txt,31868
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2870
Homberger/R1_6_9.txt,19131
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10117
Homberger/RC2_6_10.txt,9142
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15231
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5340
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8003
Homberger/R2_8_6.txt,21216
Homberger/RC1_6_2.txt,16711
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11140
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,44832
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4978
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,48480
Homberger/RC2_4_5.txt,5440
Homberger/RC2_10_9.txt,24677
Homberger/R2_4_2.txt,6592
Homberger/R2_8_10.txt,21096
Homberger/R2_10_7.txt,25205
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2947
Homberger/RC2_8_4.txt,11869
Homberger/R2_4_9.txt,6305
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8314
Homberger/C2_8_8.txt,11251
Homberger/R2_8_2.txt,22697
Homberger/C2_8_5.txt,11494
Homberger/RC1_8_8.txt,29721
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7877
Homberger/R2_10_8.txt,19267
Homberger/C1_8_3.txt,24888
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9324
Homberger/C1_8_9.txt,24934
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7486
Homberger/C2_10_7.txt,16907
Homberger/RC1_8_4.txt,27710
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5421

