instance,eval
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8104
Homberger/C1_10_3.txt,42737
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7525
Homberger/R2_6_2.txt,13429
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53764
Homberger/R2_8_5.txt,24255
Homberger/C1_8_8.txt,24968
Homberger/RC2_10_6.txt,27308
Homberger/C1_6_10.txt,13863
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,30800
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2857
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,17686
Homberger/R1_10_1.txt,56826
Homberger/RC2_10_10.txt,23238
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18482
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4267
Homberger/C1_10_7.txt,42367
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8542
Homberger/R2_10_3.txt,27259
Homberger/RC1_10_10.txt,46306
Homberger/RC2_8_5.txt,18210
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,11332
Homberger/C2_6_8.txt,7399
Homberger/RC2_10_5.txt,27051
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13622
Homberger/R1_2_7.txt,3169
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14923

Homberger/RC1_4_7.txt,8178
Homberger/RC1_4_1.txt,8629
Homberger/RC2_8_1.txt,19896
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3948
Homberger/R1_2_2.txt,3935
Homberger/R2_4_1.txt,7638
Homberger/RC2_6_2.txt,10602
Homberger/RC2_10_8.txt,24935
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17454
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7537
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42353
Homberger/C2_6_4.txt,7084
Homberger/RC2_10_4.txt,17191
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11375
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4788
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3297
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,13878
Homberger/R2_6_1.txt,15459
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,28931
Homberger/R1_4_7.txt,7821
Homberger/R2_2_10.txt,2558

Homberger/R2_8_9.txt,22415
Homberger/R2_10_10.txt,32167
Homberger/C2_8_4.txt,11260
Homberger/R1_6_6.txt,18479
Homberger/R2_6_9.txt,13369
Homberger/R2_6_8.txt,7943
Homberger/RC1_6_8.txt,16363
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,11456
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16825
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24947
Homberger/R1_6_2.txt,19393
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17091
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,17354
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5812
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44444
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6823
Homberger/R2_10_4.txt,19979
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18241
Homberger/R2_4_8.txt,4063
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29137
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6190

