instance,eval
Homberger/C2_8_9.txt,11245
Homberger/R1_10_8.txt,44642
Homberger/RC1_10_9.txt,46133
Homberger/RC2_10_2.txt,26755
Homberger/RC1_8_7.txt,30212
Homberger/C2_6_5.txt,7574

Homberger/C2_8_6.txt,11406
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16464
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42071
Homberger/C2_4_10.txt,3705
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8265
Homberger/R1_4_9.txt,8814
Homberger/R1_4_1.txt,10369
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8372
Homberger/RC2_6_4.txt,7190
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,17375
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33044
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,19943
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,35977
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18034
Homberger/RC1_8_2.txt,29956
Homberger/RC2_2_8.txt,2160
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34389
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17697


Homberger/RC1_8_6.txt,30349
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15753
Homberger/R2_2_9.txt,2844
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17245
Homberger/R2_2_1.txt,3461
Homberger/C2_10_2.txt,17004
Homberger/R1_10_1.txt,58641
Homberger/RC2_10_10.txt,23416
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18419
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4326
Homberger/C1_10_7.txt,42860
Homberger/R2_10_2.txt,34401
Homberger/R1_2_9.txt,3736
Homberger/RC2_4_7.txt,4994
Homberger/RC1_2_9.txt,3091
Homberger/R1_4_6.txt,8596
Homberger/R2_10_3.txt,27164
Homberger/RC1_10_10.txt,46129
Homberger/RC2_8_5.txt,18054
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5488
Homberger/C2_8_10.txt,11250
Homberger/C2_6_8.txt,7407
Homberger/RC2_10_5.txt,28060
Homberger/C2_6_10.txt,7281
Homberger/R2_8_8.txt,13440
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15084

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,926
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

Homberger/R2_8_9.txt,22976
Homberger/R2_10_10.txt,33039
Homberger/C2_8_4.txt,11526
Homberger/R1_6_6.txt,18840
Homberger/R2_6_9.txt,13218
Homberger/R2_6_8.txt,7858
Homberger/RC1_6_8.txt,16573
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11787
Homberger/C2_6_7.txt,7758
Homberger/RC2_8_8.txt,16311
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24461
Homberger/R1_6_2.txt,19501
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17130
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,16863
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16421
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44770
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6836
Homberger/R2_10_4.txt,19844
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18371
Homberger/R2_4_8.txt,4105
Homberger/R1_6_1.txt,21710
Homberger/R1_8_4.txt,29153
Homberger/RC1_10_8.txt,46582
Homberger/RC2_4_1.txt,6207

Homberger/RC2_6_1.txt,12168
Homberger/RC2_6_3.txt,9138
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,34349
Homberger/RC1_10_2.txt,46629
Homberger/RC2_8_2.txt,18138
Homberger/C2_4_2.txt,3919
Homberger/RC1_2_10.txt,3003
Homberger/RC1_4_4.txt,7433
Homberger/R1_4_2.txt,9081
Homberger/C2_6_9.txt,7453
Homberger/R2_10_6.txt,32787
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2855
Homberger/R1_6_9.txt,19207
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9207
Homberger/RC1_10_5.txt,47597
Homberger/RC2_8_10.txt,15185
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7954
Homberger/R2_8_6.txt,21164
Homberger/RC1_6_2.txt,16516
Homberger/C1_10_1.txt,42404
Homberger/RC2_6_6.txt,11262
Homberger/RC1_2_2.txt,3225
Homberger/R1_10_4.txt,45258
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11629
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_4_7.txt,8108
Homberger/RC1_4_1.txt,8648
Homberger/RC2_8_1.txt,19836
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52961
Homberger/C2_4_7.txt,3868
Homberger/R1_2_2.txt,3925
Homberger/R2_4_1.txt,7590
Homberger/RC2_6_2.txt,10701
Homberger/RC2_10_8.txt,25540
Homberger/R1_8_5.txt,35441
Homberger/C2_10_3.txt,17382
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7678
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,42096
Homberger/C2_6_4.txt,7052
Homberger/RC2_10_4.txt,17191
Homberger/C1_2_10.txt,2622
Homberger/RC2_6_5.txt,11332
Homberger/C1_6_2.txt,14019
Homberger/RC2_4_8.txt,4778
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3298
Homberger/C2_10_5.txt,16764
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,13886
Homberger/R2_6_1.txt,15568
Homberger/C2_4_9.txt,3857
Homberger/C2_8_7.txt,11710
Homberger/C1_8_7.txt,25064
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1864
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7763
Homberger/R2_2_10.txt,2553

