instance,eval
Homberger/C2_6_1.txt,7782
Homberger/C1_10_10.txt,43574
Homberger/C2_4_10.txt,3781
Homberger/C1_4_4.txt,6953
Homberger/R1_4_10.txt,8547
Homberger/R1_4_9.txt,9165
Homberger/R1_4_1.txt,10681
Homberger/R1_2_5.txt,4080
Homberger/R1_8_3.txt,32017
Homberger/R2_6_4.txt,8759
Homberger/RC2_6_4.txt,7404
Homberger/RC1_2_1.txt,3533
Homberger/RC2_4_10.txt,4450
Homberger/R2_10_1.txt,42642
Homberger/RC2_10_3.txt,22389
Homberger/C2_10_8.txt,20355
Homberger/RC2_2_5.txt,2559
Homberger/C1_8_10.txt,25405
Homberger/RC1_4_10.txt,7792
Homberger/R1_8_6.txt,33456
Homberger/C1_6_3.txt,14393
Homberger/R1_6_5.txt,20289
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16994
Homberger/R2_10_5.txt,37543
Homberger/C2_4_6.txt,3852
Homberger/C2_10_10.txt,18128
Homberger/RC1_8_2.txt,30935
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,35164
Homberger/C1_8_2.txt,25668
Homberger/RC2_8_6.txt,20403

Homberger/RC2_6_1.txt,12666
Homberger/RC2_6_3.txt,9711
Homberger/R1_8_7.txt,31045
Homberger/R1_8_9.txt,34338
Homberger/RC1_10_2.txt,47195
Homberger/RC2_8_2.txt,18797
Homberger/C2_4_2.txt,4032
Homberger/RC1_2_10.txt,3019
Homberger/RC1_4_4.txt,7516
Homberger/R1_4_2.txt,9370
Homberger/C2_6_9.txt,8500
Homberger/R2_10_6.txt,33857
Homberger/C1_4_8.txt,7092
Homberger/RC1_2_4.txt,2911
Homberger/R1_6_9.txt,19345
Homberger/R1_8_1.txt,40004
Homberger/RC2_6_8.txt,10418
Homberger/RC2_6_10.txt,9547
Homberger/RC1_10_5.txt,48373
Homberger/RC2_8_10.txt,16851
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2538
Homberger/RC2_4_6.txt,5641
Homberger/C1_6_7.txt,14024
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8154
Homberger/R2_8_6.txt,21502
Homberger/RC1_6_2.txt,17003
Homberger/C1_10_1.txt,43292
Homberger/RC2_6_6.txt,11393
Homberger/RC1_2_2.txt,3251
Homberger/R1_10_4.txt,45177
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,12879
Homberger/C2_2_2.txt,1852
Homberger/C1_8_5.txt,25380

solomon/RC103.txt,1272
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,952
solomon/R103.txt,1197
solomon/RC203.txt,926
solomon/RC204.txt,789
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1201
solomon/R107.txt,1055
solomon/R206.txt,872
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3160
Homberger/C2_2_5.txt,1877
Homberger/RC1_4_2.txt,8243
Homberger/C1_10_3.txt,43274
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,8001
Homberger/R2_6_2.txt,14213
Homberger/R1_10_6.txt,50864
Homberger/RC2_2_2.txt,2497
Homberger/R1_10_5.txt,53846
Homberger/R2_8_5.txt,24328
Homberger/C1_8_8.txt,26118
Homberger/RC2_10_6.txt,29026
Homberger/C1_6_10.txt,14388
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17884

Homberger/RC1_10_4.txt,43675
Homberger/RC1_2_3.txt,3042
Homberger/C1_6_4.txt,14091
Homberger/C1_4_3.txt,6942
Homberger/RC1_6_10.txt,16762
Homberger/R2_8_1.txt,28141
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1764
Homberger/RC1_4_8.txt,8009
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8505
Homberger/RC1_6_7.txt,16985
Homberger/R2_6_6.txt,12493
Homberger/R2_8_4.txt,15067
Homberger/C2_10_4.txt,16847
Homberger/RC2_2_10.txt,2010
Homberger/C2_6_3.txt,8231
Homberger/RC2_10_1.txt,34235
Homberger/RC1_8_10.txt,29917
Homberger/R1_6_3.txt,18178
Homberger/RC2_6_9.txt,10099
Homberger/RC2_8_7.txt,17588
Homberger/RC1_10_7.txt,47972
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,13349
Homberger/C2_8_9.txt,12682
Homberger/R1_10_8.txt,45365
Homberger/RC1_10_9.txt,47082
Homberger/RC2_10_2.txt,29281
Homberger/RC1_8_7.txt,30545
Homberger/C2_6_5.txt,7710

Homberger/RC1_8_6.txt,31890
Homberger/C1_4_2.txt,7090
Homberger/RC1_6_3.txt,16267
Homberger/R2_2_9.txt,2910
Homberger/C1_8_6.txt,25843
Homberger/R1_6_7.txt,17735
Homberger/R2_2_1.txt,3486
Homberger/C2_10_2.txt,19571
Homberger/R1_10_1.txt,56808
Homberger/RC2_10_10.txt,23772
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2096
Homberger/C1_10_9.txt,43718
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,20113
Homberger/RC1_10_6.txt,48441
Homberger/R2_4_4.txt,4294
Homberger/C1_10_7.txt,42803
Homberger/R2_10_2.txt,35042
Homberger/R1_2_9.txt,3735
Homberger/RC2_4_7.txt,5142
Homberger/RC1_2_9.txt,3086
Homberger/R1_4_6.txt,8779
Homberger/R2_10_3.txt,30108
Homberger/RC1_10_10.txt,45929
Homberger/RC2_8_5.txt,18594
Homberger/C1_10_5.txt,42947
Homberger/R2_4_3.txt,5731
Homberger/C2_8_10.txt,12465
Homberger/C2_6_8.txt,7847
Homberger/RC2_10_5.txt,29003
Homberger/C2_6_10.txt,7889
Homberger/R2_8_8.txt,14613
Homberger/R1_2_7.txt,3226
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16227

Homberger/R2_8_9.txt,25542
Homberger/R2_10_10.txt,32316
Homberger/C2_8_4.txt,12246
Homberger/R1_6_6.txt,18987
Homberger/R2_6_9.txt,13318
Homberger/R2_6_8.txt,8171
Homberger/RC1_6_8.txt,16981
Homberger/R2_2_4.txt,1943
Homberger/C2_8_2.txt,12159
Homberger/C2_6_7.txt,7606
Homberger/RC2_8_8.txt,16609
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25019
Homberger/R1_6_2.txt,20162
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2510
Homberger/RC1_6_6.txt,17686
Homberger/RC2_2_7.txt,2303
Homberger/C1_6_8.txt,14060
Homberger/C2_10_6.txt,19215
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5829
Homberger/RC1_6_9.txt,16703
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45356
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32462
Homberger/C1_4_10.txt,6873
Homberger/R2_10_4.txt,20850
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18630
Homberger/R2_4_8.txt,4152
Homberger/R1_6_1.txt,22057
Homberger/R1_8_4.txt,29645
Homberger/RC1_10_8.txt,47638
Homberger/RC2_4_1.txt,6332

Homberger/RC1_4_7.txt,8124
Homberger/RC1_4_1.txt,8678
Homberger/RC2_8_1.txt,20996
Homberger/C1_10_6.txt,42386
Homberger/R1_10_9.txt,53078
Homberger/C2_4_7.txt,4014
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7655
Homberger/RC2_6_2.txt,11764
Homberger/RC2_10_8.txt,27359
Homberger/R1_8_5.txt,36113
Homberger/C2_10_3.txt,19650
Homberger/C1_2_9.txt,2656
Homberger/C2_6_2.txt,8009
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43830
Homberger/C2_6_4.txt,7357
Homberger/RC2_10_4.txt,18678
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11797
Homberger/C1_6_2.txt,14007
Homberger/RC2_4_8.txt,4828
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3354
Homberger/C2_10_5.txt,19211
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14439
Homberger/R2_6_1.txt,16064
Homberger/C2_4_9.txt,3979
Homberger/C2_8_7.txt,12182
Homberger/C1_8_7.txt,25461
Homberger/C1_2_4.txt,2633
Homberger/RC2_2_4.txt,1861
Homberger/R1_8_8.txt,29731
Homberger/R1_4_7.txt,7907
Homberger/R2_2_10.txt,2553

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5423
Homberger/RC1_8_5.txt,31731
Homberger/RC1_10_1.txt,50519
Homberger/RC2_4_5.txt,5578
Homberger/RC2_10_9.txt,26909
Homberger/R2_4_2.txt,6875
Homberger/R2_8_10.txt,22117
Homberger/R2_10_7.txt,27640
Homberger/C2_2_4.txt,1718
Homberger/RC1_6_5.txt,17574
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12271
Homberger/R2_4_9.txt,6361
Homberger/RC1_6_4.txt,15538
Homberger/C2_2_8.txt,1816
Homberger/RC1_4_5.txt,8416
Homberger/C2_8_8.txt,12795
Homberger/R2_8_2.txt,24624
Homberger/C2_8_5.txt,12756
Homberger/RC1_8_8.txt,30385
Homberger/C1_10_4.txt,42826
Homberger/RC1_4_9.txt,8088
Homberger/R2_10_8.txt,20869
Homberger/C1_8_3.txt,25557
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9309
Homberger/C1_8_9.txt,25756
Homberger/R1_2_6.txt,3610
Homberger/R1_4_4.txt,7635
Homberger/C2_10_7.txt,21816
Homberger/RC1_8_4.txt,28184
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5623

