instance,eval
Homberger/RC2_6_2.txt,11400
Homberger/RC2_10_8.txt,25312
Homberger/R1_8_5.txt,35961
Homberger/C2_10_3.txt,19992
Homberger/C1_2_9.txt,2632
Homberger/C2_6_2.txt,7618
Homberger/C2_2_9.txt,1818
Homberger/C1_10_2.txt,42978
Homberger/C2_6_4.txt,7567
Homberger/RC2_10_4.txt,18258
Homberger/C1_2_10.txt,2625
Homberger/RC2_6_5.txt,12016
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4901
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3294
Homberger/C2_10_5.txt,18928
Homberger/RC1_2_5.txt,3322
Homberger/C1_6_9.txt,14143
Homberger/R2_6_1.txt,15830
Homberger/C2_4_9.txt,3869
Homberger/C2_8_7.txt,11753
Homberger/C1_8_7.txt,25477
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29438
Homberger/R1_4_7.txt,7890
Homberger/R2_2_10.txt,2552

Homberger/RC1_8_6.txt,31020
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15878
Homberger/R2_2_9.txt,2872
Homberger/C1_8_6.txt,25106
Homberger/R1_6_7.txt,17576
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,19425
Homberger/R1_10_1.txt,57662
Homberger/RC2_10_10.txt,23929
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,43249
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19633
Homberger/RC1_10_6.txt,48582
Homberger/R2_4_4.txt,4373
Homberger/C1_10_7.txt,43657
Homberger/R2_10_2.txt,34193
Homberger/R1_2_9.txt,3739
Homberger/RC2_4_7.txt,5188
Homberger/RC1_2_9.txt,3100
Homberger/R1_4_6.txt,8546
Homberger/R2_10_3.txt,28020
Homberger/RC1_10_10.txt,46377
Homberger/RC2_8_5.txt,20183
Homberger/C1_10_5.txt,42399
Homberger/R2_4_3.txt,5693
Homberger/C2_8_10.txt,12301
Homberger/C2_6_8.txt,8161
Homberger/RC2_10_5.txt,30102
Homberger/C2_6_10.txt,7582
Homberger/R2_8_8.txt,14262
Homberger/R1_2_7.txt,3177
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15732

Homberger/R2_8_9.txt,23182
Homberger/R2_10_10.txt,34476
Homberger/C2_8_4.txt,11858
Homberger/R1_6_6.txt,19049
Homberger/R2_6_9.txt,13425
Homberger/R2_6_8.txt,8132
Homberger/RC1_6_8.txt,16746
Homberger/R2_2_4.txt,1932
Homberger/C2_8_2.txt,13581
Homberger/C2_6_7.txt,8080
Homberger/RC2_8_8.txt,17988
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25228
Homberger/R1_6_2.txt,19648
Homberger/R1_8_2.txt,36193
Homberger/RC2_2_6.txt,2510
Homberger/RC1_6_6.txt,17343
Homberger/RC2_2_7.txt,2313
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,20890
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5908
Homberger/RC1_6_9.txt,16672
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45293
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32480
Homberger/C1_4_10.txt,6876
Homberger/R2_10_4.txt,20016
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18592
Homberger/R2_4_8.txt,4192
Homberger/R1_6_1.txt,22214
Homberger/R1_8_4.txt,29220
Homberger/RC1_10_8.txt,46876
Homberger/RC2_4_1.txt,6287

Homberger/RC1_10_4.txt,43669
Homberger/RC1_2_3.txt,3022
Homberger/C1_6_4.txt,14086
Homberger/C1_4_3.txt,6914
Homberger/RC1_6_10.txt,16669
Homberger/R2_8_1.txt,28706
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8064
Homberger/RC1_2_7.txt,3205
Homberger/RC1_4_6.txt,8358
Homberger/RC1_6_7.txt,16996
Homberger/R2_6_6.txt,12780
Homberger/R2_8_4.txt,14670
Homberger/C2_10_4.txt,17192
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7745
Homberger/RC2_10_1.txt,32918
Homberger/RC1_8_10.txt,29628
Homberger/R1_6_3.txt,17887
Homberger/RC2_6_9.txt,9894
Homberger/RC2_8_7.txt,17555
Homberger/RC1_10_7.txt,47863
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3310
Homberger/C2_8_3.txt,12501
Homberger/C2_8_9.txt,13184
Homberger/R1_10_8.txt,44659
Homberger/RC1_10_9.txt,47025
Homberger/RC2_10_2.txt,27152
Homberger/RC1_8_7.txt,30393
Homberger/C2_6_5.txt,7601

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,858
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1015
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,782
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1141
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,923
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1264
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,901
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3089
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8220
Homberger/C1_10_3.txt,42867
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7918
Homberger/R2_6_2.txt,14425
Homberger/R1_10_6.txt,50293
Homberger/RC2_2_2.txt,2479
Homberger/R1_10_5.txt,55421
Homberger/R2_8_5.txt,24953
Homberger/C1_8_8.txt,25681
Homberger/RC2_10_6.txt,28908
Homberger/C1_6_10.txt,13877
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18333

Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,5131
Homberger/RC1_8_5.txt,31890
Homberger/RC1_10_1.txt,50017
Homberger/RC2_4_5.txt,5542
Homberger/RC2_10_9.txt,24467
Homberger/R2_4_2.txt,6749
Homberger/R2_8_10.txt,21392
Homberger/R2_10_7.txt,27814
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17396
Homberger/RC2_4_3.txt,4815
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2967
Homberger/RC2_8_4.txt,12516
Homberger/R2_4_9.txt,6327
Homberger/RC1_6_4.txt,15466
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8288
Homberger/C2_8_8.txt,12675
Homberger/R2_8_2.txt,22927
Homberger/C2_8_5.txt,11765
Homberger/RC1_8_8.txt,30519
Homberger/C1_10_4.txt,42481
Homberger/RC1_4_9.txt,7871
Homberger/R2_10_8.txt,19083
Homberger/C1_8_3.txt,25661
Homberger/R2_2_5.txt,3103
Homberger/R1_4_5.txt,9281
Homberger/C1_8_9.txt,25349
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7554
Homberger/C2_10_7.txt,19712
Homberger/RC1_8_4.txt,28192
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5546

Homberger/RC2_4_4.txt,3794
Homberger/R1_10_3.txt,48186
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12414
Homberger/R2_2_2.txt,3013
Homberger/RC2_6_7.txt,10717
Homberger/R2_6_7.txt,11016
Homberger/R1_8_10.txt,33366
Homberger/C2_4_3.txt,3926
Homberger/C2_10_1.txt,18801
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4641
Homberger/R2_2_7.txt,2309
Homberger/R2_4_5.txt,6724
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,29201
Homberger/R2_6_3.txt,11630
Homberger/R1_4_8.txt,7590
Homberger/R2_6_5.txt,14676
Homberger/RC1_8_9.txt,30187
Homberger/RC1_4_3.txt,7752
Homberger/RC1_6_1.txt,18136
Homberger/R1_10_10.txt,50423
Homberger/R2_4_6.txt,5996
Homberger/C2_4_4.txt,3691
Homberger/C2_10_9.txt,20346
Homberger/C1_10_8.txt,42930
Homberger/R1_2_4.txt,3136
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29263
Homberger/R1_6_8.txt,16585
Homberger/R1_2_3.txt,3409
Homberger/C2_4_8.txt,3907

