instance,eval
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3083
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29271
Homberger/R1_6_8.txt,16469
Homberger/R1_2_3.txt,3410
Homberger/C2_4_8.txt,3805

Homberger/RC1_8_6.txt,31026
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16166
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17500
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,19904
Homberger/R1_10_1.txt,99999
Homberger/RC2_10_10.txt,24288
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43053
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19554
Homberger/RC1_10_6.txt,48676
Homberger/R2_4_4.txt,4368
Homberger/C1_10_7.txt,42714
Homberger/R2_10_2.txt,35455
Homberger/R1_2_9.txt,3764
Homberger/RC2_4_7.txt,5106
Homberger/RC1_2_9.txt,3084
Homberger/R1_4_6.txt,8692
Homberger/R2_10_3.txt,29142
Homberger/RC1_10_10.txt,46599
Homberger/RC2_8_5.txt,18680
Homberger/C1_10_5.txt,42809
Homberger/R2_4_3.txt,5558
Homberger/C2_8_10.txt,12149
Homberger/C2_6_8.txt,7609
Homberger/RC2_10_5.txt,28027
Homberger/C2_6_10.txt,7370
Homberger/R2_8_8.txt,13962
Homberger/R1_2_7.txt,3142
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15464

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,959
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8268
Homberger/RC1_4_1.txt,8793
Homberger/RC2_8_1.txt,20926
Homberger/C1_10_6.txt,42866
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3891
Homberger/R1_2_2.txt,3941
Homberger/R2_4_1.txt,7635
Homberger/RC2_6_2.txt,11057
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,35908
Homberger/C2_10_3.txt,19972
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8015
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42785
Homberger/C2_6_4.txt,7263
Homberger/RC2_10_4.txt,17906
Homberger/C1_2_10.txt,2621
Homberger/RC2_6_5.txt,11657
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,19668
Homberger/RC1_2_5.txt,3329
Homberger/C1_6_9.txt,13966
Homberger/R2_6_1.txt,15749
Homberger/C2_4_9.txt,3854
Homberger/C2_8_7.txt,12297
Homberger/C1_8_7.txt,25270
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1857
Homberger/R1_8_8.txt,29297
Homberger/R1_4_7.txt,7933
Homberger/R2_2_10.txt,2553

Homberger/C2_8_6.txt,12206
Homberger/R1_10_7.txt,47168
Homberger/R1_6_4.txt,16797
Homberger/C2_6_1.txt,7807
Homberger/C1_10_10.txt,42767
Homberger/C2_4_10.txt,3720
Homberger/C1_4_4.txt,6864
Homberger/R1_4_10.txt,8385
Homberger/R1_4_9.txt,8919
Homberger/R1_4_1.txt,10460
Homberger/R1_2_5.txt,4065
Homberger/R1_8_3.txt,31547
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7554
Homberger/RC1_2_1.txt,3517
Homberger/RC2_4_10.txt,4393
Homberger/R2_10_1.txt,39336
Homberger/RC2_10_3.txt,22462
Homberger/C2_10_8.txt,18668
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25921
Homberger/RC1_4_10.txt,7742
Homberger/R1_8_6.txt,32810
Homberger/C1_6_3.txt,13932
Homberger/R1_6_5.txt,20553
Homberger/R1_10_2.txt,53421
Homberger/RC2_8_9.txt,16323
Homberger/R2_10_5.txt,37401
Homberger/C2_4_6.txt,3856
Homberger/C2_10_10.txt,18324
Homberger/RC1_8_2.txt,30348
Homberger/RC2_2_8.txt,2167
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34903
Homberger/C1_8_2.txt,25070
Homberger/RC2_8_6.txt,18585

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31057
Homberger/RC1_10_1.txt,49670
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,24887
Homberger/R2_4_2.txt,6758
Homberger/R2_8_10.txt,21921
Homberger/R2_10_7.txt,27235
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17366
Homberger/RC2_4_3.txt,4736
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2947
Homberger/RC2_8_4.txt,12197
Homberger/R2_4_9.txt,6264
Homberger/RC1_6_4.txt,15517
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8421
Homberger/C2_8_8.txt,12281
Homberger/R2_8_2.txt,23165
Homberger/C2_8_5.txt,12475
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42089
Homberger/RC1_4_9.txt,7938
Homberger/R2_10_8.txt,19929
Homberger/C1_8_3.txt,25689
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9331
Homberger/C1_8_9.txt,25373
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,19100
Homberger/RC1_8_4.txt,28038
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5573

Homberger/RC1_10_4.txt,43911
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14142
Homberger/C1_4_3.txt,6926
Homberger/RC1_6_10.txt,16515
Homberger/R2_8_1.txt,26071
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,7995
Homberger/RC1_2_7.txt,3198
Homberger/RC1_4_6.txt,8404
Homberger/RC1_6_7.txt,16863
Homberger/R2_6_6.txt,12749
Homberger/R2_8_4.txt,14561
Homberger/C2_10_4.txt,19101
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7758
Homberger/RC2_10_1.txt,30892
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17891
Homberger/RC2_6_9.txt,9893
Homberger/RC2_8_7.txt,17315
Homberger/RC1_10_7.txt,48355
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12632
Homberger/C2_8_9.txt,12241
Homberger/R1_10_8.txt,45037
Homberger/RC1_10_9.txt,47093
Homberger/RC2_10_2.txt,27238
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7618

solomon/RC103.txt,1270
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1196
solomon/RC203.txt,934
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1203
solomon/R107.txt,1055
solomon/R206.txt,871
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3087
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8209
Homberger/C1_10_3.txt,43493
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7579
Homberger/R2_6_2.txt,13957
Homberger/R1_10_6.txt,50486
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,55182
Homberger/R2_8_5.txt,24761
Homberger/C1_8_8.txt,25364
Homberger/RC2_10_6.txt,28223
Homberger/C1_6_10.txt,13825
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18263

Homberger/RC2_6_1.txt,12397
Homberger/RC2_6_3.txt,9487
Homberger/R1_8_7.txt,30772
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47230
Homberger/RC2_8_2.txt,18197
Homberger/C2_4_2.txt,3918
Homberger/RC1_2_10.txt,3018
Homberger/RC1_4_4.txt,7486
Homberger/R1_4_2.txt,9173
Homberger/C2_6_9.txt,7837
Homberger/R2_10_6.txt,33754
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2868
Homberger/R1_6_9.txt,19805
Homberger/R1_8_1.txt,39120
Homberger/RC2_6_8.txt,10416
Homberger/RC2_6_10.txt,9385
Homberger/RC1_10_5.txt,48746
Homberger/RC2_8_10.txt,15639
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2559
Homberger/RC2_4_6.txt,5390
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,21622
Homberger/RC1_6_2.txt,16729
Homberger/C1_10_1.txt,42686
Homberger/RC2_6_6.txt,11255
Homberger/RC1_2_2.txt,3220
Homberger/R1_10_4.txt,45158
Homberger/R2_2_8.txt,1849
Homberger/C2_8_1.txt,12398
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

